,portfolio_returns
9,-0.0009326065661088749
10,0.003803481443318349
11,0.002182341835746417
12,-0.001322533621797572
13,0.0012881764202074572
14,0.00014230156916202635
15,-0.005294762621574817
16,0.0016379778052059213
17,-0.00261913662921448
18,0.002422111520206768
19,0.0030433683970379983
20,0.00017141115368382167
0,0.001538226816476335
1,0.003978894029589632
2,2.1582673646381893e-05
3,0.002877238334032052
4,0.002390162110426131
5,0.0026621043182634713
6,-0.0003928901448988644
7,0.00022059898887841586
8,0.000577913563379438
9,-0.0010687188830191198
10,-0.0010630667159308878
11,-0.0005196669590780353
12,-0.00013979243488782822
13,0.0002898156760753326
14,-0.00339656555079395
15,0.0017627025686104462
16,-0.0015165605358936109
17,-0.001385263101281095
18,0.0014109435004567806
0,-0.003861683916517279
1,0.0013061770568039452
2,0.0015415017367741868
3,-0.0004909767038350414
4,-0.003383974441890851
5,0.0010495472484253498
6,0.00138393074917198
7,0.00402053820990016
8,-0.0009678789706186804
9,0.0017826098647127785
10,-0.0001748073458459537
11,0.0016041870415852174
12,-0.0008065849210220353
13,0.0012570009166002459
14,0.00032278215061716596
15,0.00021008530214830355
16,-0.00020871704659089374
17,0.0013960067362329548
18,0.0015422979672682943
19,-1.6177766380300588e-05
20,-0.0011107774165489497
21,-0.0013307573079397825
0,0.0004893529911051597
1,0.0002148536447470436
2,-0.0010466751625228538
3,0.0005263064214795054
4,0.0002285706619581055
5,-0.00064524962247988
6,-5.585912031277562e-06
7,-0.0010326256466031162
8,0.0003049478425363162
9,0.0010133582923803422
10,-0.0006508384008499495
11,-1.3042432599287286e-05
12,-0.0008167706368201797
13,-0.0010812096655896638
14,0.000892338473907531
15,0.0026529972071279734
16,0.00015730087254450922
17,0.0012335899931963518
18,-0.0020463226589195046
0,-0.002562813713106395
1,0.001770047092478775
2,-0.00010221229158204966
3,0.002461280123540755
4,-0.0010533057738497404
5,5.6687026391606654e-05
6,0.00036195767911916015
7,0.002703873470604087
8,-0.001447397131866099
9,0.0014923142433564181
10,0.001344662537337639
11,0.0005596453475119163
12,0.0007350645349460331
13,0.00021938247038529886
14,-0.0001354651929481867
15,-0.00017996405598320216
16,0.0006559918646818875
17,-0.0010818079749512614
18,-9.102290694882299e-05
19,0.0006031494872961007
0,-0.002161625365649891
1,0.00022234187822136185
2,-0.0003997787897528801
3,0.0004074479351411579
4,-4.379202595061497e-05
5,-0.0006786398978342199
6,0.0016410337206583456
7,0.0010738871462636435
8,-1.7068217082862665e-06
9,0.0018640347204438852
10,-0.0007478333638317047
11,-0.0018569781906556814
12,-0.00020674324944672153
13,-0.00012103963275485779
14,-0.002332923254521441
15,-0.003357510484538086
16,0.0017631568137664155
17,-0.0007059574977046155
18,-0.00014432283411386793
19,-0.004439938221085728
0,0.002773186182935263
1,0.003205236164893379
2,-0.00146836359862711
3,-0.002389650506143765
4,0.0011808009903538142
5,0.0021356890293140647
6,0.002850394494610188
7,-2.697225288589213e-05
8,-0.00045652206851814385
9,-0.0012071563407345107
10,0.0019101188646302575
11,0.001112916030386712
12,-0.002390524164674272
13,-0.007574536314466811
14,-0.008138154495119478
15,-0.0039014901770148243
16,-0.007184359455149581
17,-0.00280589242447074
0,-0.006694206582404433
1,0.0066582212570264025
2,-0.009115491327806029
3,-0.00447264813498858
4,-0.021203776603816105
5,0.009064326186547036
6,-0.017210865034640636
7,-0.022492908892930104
8,0.01974173327464928
9,-0.025133745713727482
10,0.005180363661295241
11,-0.022272155686339536
12,0.013628629662407814
13,-0.006420143086366555
14,-0.004322727460425162
15,0.026867126317384915
16,0.007246146717559699
17,0.011270325039196397
18,-0.009207626775831573
19,0.002849446575151915
20,-0.001959026921069757
0,-0.0002735649098471978
1,-0.0056420942086929686
2,0.022908699749769987
3,0.006015151251808411
4,0.014240419064740079
5,0.009506139068581793
6,-0.006412719405315709
7,0.004899069773644829
8,-0.010754102876350459
9,-0.002703945433446581
10,0.01184309239533261
11,-0.005640694385322405
12,-0.00573747006275697
13,0.002289708320670038
14,0.004181865155191939
15,0.003856708259981901
16,0.01190064850309655
17,0.004706329127250614
18,0.014553033517772155
19,-0.007230600545178696
0,-0.000657380643874062
1,0.0016813418860260015
2,-0.003039615080138221
3,0.0034382567733807433
4,0.007775908214089404
5,-0.0024389463382028685
6,-0.007224778495189982
7,-0.0077507732734867375
8,0.0021826405718505244
9,0.002065788359692615
10,0.01541446516082219
11,-0.002566673359559222
12,0.005169386055843557
13,0.00144576718680994
14,-0.0002918080510176149
15,0.008334071906832951
16,0.0065629197177265956
17,-0.004780555720427975
18,-0.0017933799680302362
0,0.0010220671553586459
1,0.00635625369413304
2,0.000955320596769154
3,0.009025617458859773
4,0.004606163322297408
5,-0.005392029891807719
6,-0.006398441065085714
7,-0.01562081042158558
8,0.005395981415961541
9,0.0030516913487690246
10,0.005115418895103713
11,-0.004017948949249021
12,0.00045246373474738935
13,-0.00161756526871189
14,0.0006698614781679759
15,0.0005567998386368663
16,-0.008372997030071647
17,0.0025978378737544212
18,-0.004829099138437765
19,0.005734826635086305
20,0.002668758146693875
0,-0.00014811161664739984
1,0.003126224096040086
2,-0.005595758338656321
3,0.0024871553263309315
4,-0.005086261496487555
5,0.004545898795315032
6,-0.0023789384692629954
7,0.003906628804670636
8,0.009772003539185344
9,-0.0013901465922801942
10,-0.00045227750793782305
11,-0.0020445404870805066
12,0.004262943514146146
13,0.0016823166348825884
14,0.0005545314011461996
15,-0.0024539581058622664
16,0.0011566828675570679
17,-0.0018517481236731994
18,0.004757929342644641
19,-0.0021284481364749514
20,-0.002221602475064545
0,0.001575343666234989
1,0.0038073867758187307
2,-0.0010203681747444936
3,0.0029054918329565736
4,0.0024753101625150527
5,-0.0001510418125340852
6,0.0010279570247495415
7,-0.0009303596565667588
8,9.550676028305181e-05
9,4.2432319314465754e-05
10,-0.002172062944457301
11,-0.0007011105190169722
12,-0.0018101177676494772
13,-0.0010337730353691401
14,0.004160833129323577
15,8.797989954898981e-05
16,-0.0013671144630423475
17,0.0016722892221568055
18,0.0017099306834213752
19,-0.0032425839660779215
0,0.0019064069779211807
1,-0.005582004609006752
2,-0.0003857983845800383
3,-0.004401475024515477
4,0.0026189247878832646
5,-0.0035327689761014977
6,-0.0007834958208232765
7,0.004802413147232473
8,-0.0005783449000960538
9,0.0016275110276179209
10,-0.0012969521460303242
11,-0.0027061881458650327
12,-0.006255360600584336
13,0.0016210791409605146
14,-0.005446956123304765
15,-0.00020795587272666254
16,0.0029848067688156964
17,0.005569306031453903
18,-0.0015518190951573356
19,0.0014155619378696843
0,0.0018555972104625465
1,0.005351106626717771
2,-0.0007985347758696633
3,0.004921751001770296
4,0.0031186295711429345
5,-0.0001926736594121696
6,0.0012279827917771138
7,-0.002770998964755145
8,-0.0014144448607381161
9,0.003109513635678372
10,-0.0010130830065728273
11,-0.0029718603452338777
12,0.002043636433165452
13,-0.0009495802615269373
14,0.004815523787642708
15,0.0015501374378663734
16,-0.005241349832544506
17,-0.0037776248689639852
18,-0.006120222658457174
19,0.0029150242268624633
20,-0.002181848255045787
0,0.005240479765052976
1,7.863065356368391e-05
2,0.006901016578459903
3,-0.0019865227111584274
4,0.011050100885848322
5,0.003188357622312809
6,-0.00041551075361474614
7,-0.004609889276081709
8,0.005876583106897294
9,0.005479173239955933
10,0.0008706579293935016
11,-0.002661811594346159
12,0.00246060015881442
13,-0.0003811767496902892
14,0.005061145251204812
15,0.004583029597808183
16,-0.001736518052537426
17,0.000966340776172719
18,-0.004679334698687933
0,-0.0006621669385322879
1,0.0011164860268802086
2,0.004137336921611266
3,-0.0009909935669931134
4,0.001120722489667915
5,-0.0006189863500614132
6,0.0010949130265674914
7,-0.001479373767589237
8,-0.00122507143915332
9,0.00581380738560536
10,-0.0008715066582276834
11,0.0020994872455719895
12,-0.0009558893567493989
13,-0.001288785166993951
14,0.0010819342440513643
15,0.0025285145236682936
16,0.00022571332108099848
17,-0.00017851043763635353
18,-0.0026924555650737103
19,0.001762180981297506
20,-0.00013736946722405546
0,0.002896159091210601
1,0.00936842425573342
2,0.002487974278704961
3,-0.00017239041846011988
4,0.0005034408828517924
5,0.0038072807234094154
6,-0.0015340482911779276
7,0.0033165866975467134
8,-0.002567190109639437
9,0.0015664849065058024
10,0.002389623647648136
11,-0.0013863629889494637
12,0.000999183740702121
13,-1.994114444273245e-05
14,-0.000725647696186781
15,-0.0035915830965316522
16,0.0007481384234630851
17,-0.005055935092864728
0,0.0014439065209144125
1,0.0007201853793020816
2,0.004074546296834192
3,0.0028940730823196906
4,0.004311783319137888
5,0.0007296748437997299
6,-0.000516598816238574
7,0.0008764855151795241
8,0.0004968917821336298
9,-0.0007269343935803908
10,-0.0019914748321666767
11,-0.0029701559205073773
12,0.0035439372837255054
13,-0.00040529352067374407
14,0.00011285006540201874
15,0.005270557015644719
16,-0.00819606820060623
17,-5.717273191899663e-05
0,-0.004259404552425809
1,-0.0017623701296077088
2,-0.005019206670174378
3,0.005227329167479238
4,0.0014935010880305888
5,0.003280997083777555
6,0.003509178309340482
7,0.004079281263429145
8,0.0024771272881627068
9,0.0027350407773425933
10,-0.003747016987155771
11,0.0023099443482319177
12,-0.005926246012521329
13,0.000924938809037478
14,-0.001599137573737224
15,-0.006888447967139287
16,-0.0024130225687329127
17,0.004922858744570418
18,0.005320225548127214
19,-0.00477460290854171
20,0.0037504628922178534
21,0.0009168877945166798
0,0.00043095104636859706
1,-9.719935686915318e-05
2,-0.001839856318530023
3,0.0004856154736865793
4,0.001069052165614176
5,0.00019570944695445909
6,-0.001170814029796293
7,0.0013903611375682104
8,0.0011627866120248495
9,0.0020300054225649367
10,-0.0015067716489205402
11,-0.003964574763978558
12,0.0048092684900442
13,-0.0009408551223025047
14,0.00387438904707233
15,0.001889679978395179
16,0.0004576569038887857
17,0.0003573212847358409
18,-0.0002870950928562549
19,-0.0038636796067895414
0,-0.003494136926225835
1,-0.000754032639005626
2,0.0013295508579794736
3,0.003000312393900808
4,-0.0035440161669775343
5,-0.001868288056394173
6,-0.007934305144502562
7,0.004242472511161761
8,0.005108255244990367
9,0.00023759839551440318
10,-0.0019323805002276243
11,-0.0014313996476449796
12,0.0013325764644791505
13,0.0006717591290880251
14,0.0012974234444794858
15,-0.0017427155905429975
16,0.003224615034124799
17,0.0020377329656467175
18,0.0001146838612393011
0,-0.0020653173442779123
1,-0.0012869968638432976
2,0.0008530122201425322
3,0.000992378396526027
4,0.00254811310939239
5,-0.0016789601518107148
6,0.00021551400043509853
7,0.002503308956243383
8,-0.001961890945426454
9,-0.0006038866363459957
10,-0.0012031906473146416
11,-0.0033266697602355386
12,-0.0050425167196697755
13,0.005461311432565563
14,0.00011881334287636248
15,0.0006001548004343955
16,0.002434528498863636
17,0.0021200535430620157
18,-0.0025451150394274332
19,-0.0007743031633091959
20,6.429861160749012e-05
0,-0.0019000903838317705
1,-0.0029839781317791475
2,-0.0009969324863418948
3,-0.003198402854239034
4,0.005676608164593839
5,0.0007560261695918004
6,-0.004290431423077784
7,-0.0019363400257954807
8,-0.001173024781744687
9,-0.0033433521279284915
10,-0.004345194500070922
11,0.00830730633510033
12,0.003276666616194777
13,-0.0027584437489698377
14,0.002025356686401099
15,0.00038792332058039457
16,-0.0015968373994989368
17,0.002320068309994438
18,0.0024761912303091823
19,-0.0008749221369315815
0,0.0003216858615595667
1,-0.0030470695761347895
2,0.004054158086126389
3,0.0002726729728708962
4,-0.0007623881463466426
5,0.0007699591017319856
6,0.0016440415383242373
7,-0.0006749989216079179
8,-0.0009387292566956033
9,-0.0012956810367306644
10,-0.0032261495922829564
11,-0.00236679103736725
12,-0.002335229101304024
13,0.003168383954407442
14,0.003170547228415958
15,0.002812413882480241
16,0.0011994282476237835
17,-0.0028400321462021365
18,0.00536220655740553
19,-0.0010352250595053983
20,-0.00024163565968907127
0,0.0005718606921044059
1,-0.001496664906284645
2,-0.0025814589715778993
3,-0.0017868595396983745
4,-0.00028188583868727463
5,-0.0028725573262029552
6,0.0022865415043807147
7,-0.003061319752518314
8,0.002813724057956743
9,-2.142976372796195e-05
10,-0.001116639687206879
11,-0.004766758865745133
12,-0.00014916364069825493
13,0.0033010894315558797
14,0.004279872479408498
15,-0.0006504219860347712
16,0.002886193734806556
17,-0.004705802116457507
18,-0.000106360241458481
19,-0.0036678326158496727
0,-0.003616194458779005
1,0.00041443624274548
2,-0.0011168572675779643
3,0.004204255928701034
4,-0.0011913796894024568
5,-0.0016214236671987692
6,0.0017774502031548496
7,0.0009708959720045505
8,0.0046762434996714735
9,-0.00010672585063609946
10,0.0003123677041316936
11,0.0011356984513562715
12,0.0018506502822649075
13,0.0009903141057998927
14,-0.00029929555429196024
15,0.0011203701200027923
16,-0.0013407409731341102
17,-0.0037269325100326017
18,0.00446352083736931
19,0.00021277854061518386
0,-0.0017761525710874061
1,0.0033458063272619938
2,-0.0009576293762822793
3,0.0034371871104485674
4,0.0001667992388737398
5,-0.0010445638124196338
6,-0.0025076922772516805
7,0.0012004916913448238
8,0.0007563767218165356
9,0.0003537816015392666
10,-2.3720235247231224e-05
11,-0.0019762455496567404
12,-0.0014188991381474936
13,-0.0013038195473644395
14,0.00028879965178748115
15,-0.0004072725000121525
16,-0.00020237292760629416
17,-0.008944266416334614
18,4.743069564886753e-05
19,-0.0059830830888068665
0,0.007198560932698612
1,-0.003733779515411995
2,0.006838879684044676
3,0.005732855091054348
4,0.002083705517153892
5,-0.0049422431186816225
6,5.544517052819627e-06
7,-0.0031692741824597345
8,-0.0008953824960448732
9,0.0023642112453137716
10,-0.004148957254015745
11,0.002020089350679919
12,-0.005496789062489079
13,0.0088096504197948
14,0.002591100780567404
15,0.0027191409972832253
16,0.0034645231935928273
17,-0.0005066877049153568
18,0.00117203564432201
19,-0.00044724480457925767
20,-0.0003634931412826112
0,0.00038250779361280116
1,-0.007304806664833178
2,0.0018254869259965421
3,-0.002241768215236292
4,-0.0010388640245573883
5,0.0026993831403083444
6,-0.001915289516343211
7,-0.001113745055571192
8,-0.0009016957647458284
9,-0.006670919309498688
10,-0.003837727093637878
11,-0.004295484120401435
12,-0.005140438380909119
13,0.005426112588460347
14,-0.004773056632422938
15,-0.0032113139342471973
16,-0.004906554501318018
17,0.005331125882531753
18,0.007626347493843114
0,-0.002056850844751948
1,-0.005050234655989909
2,0.002003796080844322
3,0.0006909840639371508
4,0.0060321398220768326
5,0.006587811494748179
6,-0.003844769900694473
7,-0.004621805810829862
8,-0.0011871966594175708
9,0.007940875527778146
10,0.0016219325550612825
11,-0.007108942719920947
12,-0.0016974428563380599
13,-0.004488061546814993
14,-0.004608862469573569
15,0.006459300745856966
16,0.008074676457135034
17,-0.0005799312715424696
0,0.006770761528056324
1,-0.0036067960370882294
2,-0.005177618089022886
3,-0.010411221003500795
4,0.0021265200203809294
5,0.008855318490418625
6,-0.00041395251169297617
7,-0.0033759249472387906
8,-0.003349380894343533
9,0.004638573129365648
10,0.009967533952490407
11,0.0028094949406661553
12,0.00292166271147629
13,-0.002033408456807854
14,0.0023019902439265615
15,-0.005378685495401858
16,0.0032444386227493765
17,0.0012938256206502944
18,0.00042590251851867426
19,0.006988987644421907
20,-0.004635379861559135
21,-0.003672819578116983
0,-0.001241250834177534
1,-0.005751330161593861
2,-0.0035285864910728926
3,-0.0005977245536399238
4,-0.00033128557315389523
5,-0.0016678875675935128
6,-0.0004478044178303246
7,0.005021955173013983
8,-0.0022558196206113523
9,-0.0008186545891329213
10,0.006485344295271192
11,0.001426151791789587
12,-0.00586570324477243
13,-0.007652369316809947
14,0.002790523473600553
15,-0.008189289091330973
16,-2.800359570137997e-05
17,0.005995194528559864
18,-0.007696318013758453
0,0.0012202142796644748
1,0.008549767339478456
2,-0.010479104126306132
3,-0.00311136541340464
4,-0.011735241415565367
5,-0.0006571892044049307
6,-0.006750442254229292
7,0.0037730532212211336
8,0.01059959847595724
9,-0.0023827319882838327
10,0.01001681754919707
11,-0.011424780807191098
12,7.412333744433346e-05
13,-0.0006006633457225384
14,0.0022426857666359525
15,-0.005027306015073091
16,0.006237942058249773
17,0.00770121548346655
18,0.007623426929990304
19,-0.003398684573713295
0,0.005854423609273053
1,-0.003505936320886778
2,0.0012806695714197274
3,0.003524323801412727
4,-0.004899819787861226
5,-0.006089478554902416
6,-0.007716778689351417
7,-0.013346128451856582
8,-0.0009568473060013691
9,0.0043308777364602655
10,-0.013523399605112299
11,0.003823969084058724
12,0.0037954911433445873
13,-0.000800646511154527
14,0.003004152598680119
15,0.010291130147293635
16,0.00019101257608520944
17,-0.004697441785194248
18,-0.0022492476391551375
19,-0.0031196373649851786
0,-0.00018420181268788177
1,-0.002900432371701286
2,0.008224597252212121
3,-0.0007374802495097531
4,-0.004782549693907607
5,-0.00032894004020878585
6,-0.0014686887679373761
7,-0.003385253830988492
8,0.006243127358190631
9,-0.0002539787056146202
10,0.011264206208698802
11,0.003684638288924101
12,0.002149278097904702
13,-0.003028805265435642
14,0.0011579438804260231
15,-0.0027475690012523928
16,0.007382437731368035
17,0.005691960241798235
18,0.003561442718238739
0,-0.0026665400096453256
1,0.0034514207657583996
2,-0.0015812052106994367
3,0.0006736435650855964
4,0.002658403596653818
5,-0.003862434716390818
6,0.007606487557025882
7,0.0011590031922020033
8,0.004157807416220162
9,0.0004910390538702188
10,0.0018709037988690073
11,-0.004631174968623302
12,0.0016161269801727286
13,-0.005256789480352478
14,-0.005977772979453432
15,-0.0003042565795238325
16,0.0018269192042934075
17,0.004492558373865831
18,-0.008967752731345802
19,-0.0022392645960158126
20,-0.0034658588602842783
21,-0.0018777908572690859
0,-0.003776434067710154
1,-0.002341583662643552
2,0.007353716877414563
3,0.0028960385613008063
4,0.006500706693086317
5,0.003491557857455886
6,-0.012898125846925613
7,0.00016976169494121524
8,-0.002514704097420894
9,-0.0037774220636187217
10,0.0036074737117904898
11,-0.005388371126873524
12,-0.004294579527153608
13,-0.007579139815086344
14,-0.00695088683565955
15,-0.0055520624346934895
16,0.0009579739415494615
17,0.009442107470650715
18,-0.0072413344168785945
19,-0.0027754410574915627
0,0.013452148817982386
1,-0.001904226851046952
2,-0.002497404052454669
3,-0.008988295022379699
4,-0.0019171546588130643
5,0.0007439479597438601
6,-0.0010053455602483017
7,0.007241256816844772
8,-0.009136425921825505
9,0.01016808796455863
10,0.0054819852294063
11,-0.006795610292251784
12,-0.004259007668793164
13,0.007180005035859171
14,0.0012339433511122408
15,0.009672230826584386
16,0.0006072682064430478
17,-0.00016737328664984106
18,0.007029258004387719
19,-0.0003575519186711497
0,-0.010339460729598727
1,-0.0017625981178272681
2,0.005809618763545039
3,0.0029648312458021406
4,0.0006672336058630587
5,-0.006977629366686871
6,0.01927875457082948
7,0.0038528160127241544
8,-0.0036205332739392693
9,0.005110720391278813
10,-0.0052551762301159596
11,-0.0020225566214914
12,0.0018597069987573364
13,-0.0019475714562878776
14,0.005138304492844506
15,0.0009175641375096769
16,0.0011783103602144812
17,-0.005522746074200073
18,0.001329603285405617
19,0.007999171579183964
0,-0.0006393637343414969
1,-0.00750290683627101
2,-0.004148148435324656
3,-0.000494140573734859
4,0.002428582464282382
5,-0.0033840142659026465
6,0.0035590205630529727
7,0.00259567723181025
8,-0.0012427337052637445
9,-0.006638137769106324
10,-0.0030502875044507907
11,-0.004607991391401207
12,0.001629516755867076
13,0.005414896756637106
14,-0.003715582393542842
15,0.0022432993583067053
16,-0.0004469393421850712
17,-0.005150603386645948
18,0.007085502375599523
19,-0.0011741252345452
0,0.005071278503256572
1,-0.0031578758890399516
2,0.008114397680004836
3,0.0009207282042494787
4,0.0036187784690627054
5,0.004544425973856871
6,0.0037870154214358683
7,0.0015936573953361025
8,0.00030591055821470146
9,-0.003679294484937752
10,-0.0032647082632902575
11,0.005574724758370172
12,0.0048319157228045055
13,-0.0019791117568119746
14,0.00022523151569741812
15,0.0026991288062270667
16,0.0019511436497047132
17,-0.003912404851625358
18,0.008085399624066661
0,0.0032200379369948543
1,-0.0022340534344874926
2,-0.0038714797891152885
3,0.0023276304730114866
4,-0.003599198411331783
5,-0.003423721073159085
6,0.0003764806284565713
7,0.0034219405065583717
8,0.00044702892313125197
9,0.0025382534164897523
10,-0.0026676166030884874
11,-0.0006257235345698202
12,-0.008051072421958407
13,0.0009110704283987387
14,0.001990785869403723
15,-0.002522716211770426
16,0.0005464807039487257
17,-0.0008869239521240926
0,0.0014042372580684243
1,0.003374643047737224
2,-0.004123032057424604
3,-0.00418906733372984
4,0.0003343434076249288
5,-0.00798751823050162
6,-0.009847389548112631
7,-0.005266130249535591
8,0.0059875076482121415
9,-0.006755263182802323
10,0.00435510622231886
11,-0.007811304808343948
12,0.005120318267770481
13,0.006717004104350534
14,-0.008115996019083214
15,-0.001131833627453876
16,0.0024035267478842506
17,0.003432536972359952
18,0.0001911146058893839
19,0.004431920506954853
20,0.0012326917715759333
21,0.006284011792233902
0,-0.00627731503600155
1,-0.0025651054943478893
2,-0.00019871011941923413
3,0.003888149318593019
4,0.0027044368438207287
5,-0.002363776835983918
6,0.0024125309678023916
7,-0.0020247978605902536
8,0.00226628044759817
9,-0.0009742657851355861
10,0.0008334390065063478
11,-0.0016388951766675012
12,-0.00018453165402763835
13,8.040224457699081e-05
14,-0.0066861431162716254
15,-0.0026981829336658976
16,0.005176306802259974
17,0.0030581861011889236
0,-0.006276504731701254
1,-0.0005004053388292229
2,-0.005405442730067208
3,0.00743886956063728
4,-0.0010084082603360025
5,-0.0016753749262921243
6,0.0006476498377428832
7,-0.0021448848813550372
8,-0.00046424053530551344
9,0.0035363771836355506
10,-0.00463365525819954
11,0.006528828983285332
12,0.002572529635199799
13,-0.0027905755137455986
14,0.0025644989304650302
15,-0.0033607555993496008
16,-0.0033147105234559936
17,-0.0008593045003849002
18,0.0033138251286130645
19,-0.0006557356610035454
20,-0.004295061295172426
0,0.010872058121920141
1,-0.0035538936543153374
2,0.007882306767603067
3,0.004714152743928185
4,-0.0011439476134519114
5,-0.0024087922919558153
6,0.0020889686497412457
7,0.00388325469662175
8,-0.0024563889823112414
9,0.0029870553582336456
10,-0.0017208627774136557
11,-0.0024149497440248075
12,-0.0006017475321839946
13,-0.0018462545528192323
14,-0.004093408059736757
15,0.0026589791715845427
16,0.005394506422944614
17,-0.00019015068071944656
18,0.004103161619587627
19,0.0022236672630435894
0,-0.004128053735458562
1,-0.003761659378095538
2,0.0033494587382099546
3,0.004410943144525497
4,0.004263022021748693
5,0.002270982144710501
6,0.0024248422717668538
7,-0.003346990487789003
8,0.0017953208651560724
9,0.003444025615573623
10,0.0014063660067722486
11,-0.0021257234186821536
12,-0.00044918029607870857
13,0.00034918917588857494
14,0.0005360094861405422
15,0.0019512873408937311
16,-0.004235672720915879
17,0.0025935989399937663
18,0.001724151050224789
0,-0.004612451746763013
1,-0.0010365469887009626
2,0.0005550925294641863
3,0.0021959617001557673
4,-0.0026877977172092117
5,-0.0013957801754978455
6,-0.0010271397203012672
7,-0.0001796969049413074
8,0.0006613644162697555
9,-0.0041572016666931635
10,-0.003134609100520401
11,-0.003726209320127993
12,0.0008397245082415765
13,0.0005780299007614991
14,-0.0011446157803731384
15,0.003700383291669461
16,-0.003740791781080265
17,0.0012776663805369407
18,0.003110231019947521
19,0.004814299596694925
20,0.0007336710637910169
21,5.9707638967753975e-05
0,-0.007707375054935167
1,-0.0012646985487474033
2,-0.003814252660248794
3,-0.0003052678577182019
4,0.00016638200347274053
5,0.00020696943556555985
6,-0.0017174977867705984
7,0.0050624883345623305
8,-0.0031995243999691776
9,-0.0016786839906207602
10,-0.0007678447267988191
11,-0.0017497095655974845
12,-0.006322649031362881
13,-0.0008860232507170357
14,0.001530863808384264
15,-0.005555866706696975
16,0.0016844993355379229
17,0.004207170230523356
18,-0.0008509064369676038
0,-0.007295690718870723
1,0.001175312966341583
2,-0.0010381117787733928
3,0.0027855062080498452
4,0.0024073767393700506
5,0.0040471423333860446
6,0.00026313733811803
7,-0.007031656716308408
8,-0.0020311303580558475
9,0.006143174070262164
10,0.004109572405057275
11,-0.007481857834417205
12,-0.005548970913488847
13,-0.0037943818709893105
14,-0.0036235905876740686
15,0.0020078081997558506
16,-0.006583552431943536
