,portfolio_returns
0,-0.0004385519376568403
1,0.00274070650006577
2,-0.0028116543590687828
3,0.004757491061483905
4,0.009524849300785513
5,-0.0021805289589462667
6,-0.010223736881802621
7,-0.010197388201509392
8,0.0025440870821597044
9,0.002860041192195498
10,0.01977007584209422
11,-0.003255160331121525
12,0.006437577961638065
13,0.0014116146075908833
14,-0.0006579030642508824
15,0.010554209171136454
16,0.008112452499488181
17,-0.005829939872216633
18,-0.0013200168061436248
0,0.001621482082459536
1,0.007886853679478296
2,0.0001353556552914698
3,0.010421863302906348
4,0.005007424541800142
5,-0.006391094433224219
6,-0.0073949225650429135
7,-0.019307639899142814
8,0.0063697038011162515
9,0.0037083759960834604
10,0.006678343490842482
11,-0.004737895469057764
12,0.000543632965696585
13,-0.002187468876088538
14,0.0009443876772999317
15,0.0007689032604582324
16,-0.010001438612023857
17,0.0033188151471208564
18,-0.005347521903285282
19,0.006631172253155492
20,0.0033451464184478656
0,0.0005854610215364467
1,0.005370228303348663
2,-0.007187930305617303
3,0.003341612339188051
4,-0.0054039628057379035
5,0.005014887301463428
6,-0.003990118278141167
7,0.005503363397536282
8,0.01150901443939248
9,-0.0013480251820026969
10,0.0011884694216756757
11,-0.0016359000128042757
12,0.004200989343599209
13,0.0024978039972284715
14,0.0011510520732661463
15,-0.0034670724820830834
16,0.002774238539720375
17,-0.0032789859472071646
18,0.005646701611456965
19,-0.002108873195575422
20,-0.0028556753043766604
0,0.001963424277537146
1,0.006138877989034244
2,-0.00187070373358228
3,0.003933322107501327
4,0.0015681537290929473
5,-0.0011544716968022307
6,0.0016324597338664855
7,-0.0001471286838109625
8,-0.0001657813259510037
9,0.00010878806020065283
10,-0.0029301753590203344
11,-0.0008397902835643447
12,-0.0022420842676187623
13,-0.0013788387767868
14,0.0043265450157307685
15,-7.473085990333399e-05
16,-0.0017496674078440035
17,0.0014488429543226145
18,0.0013570706030365573
19,-0.0040424699513159695
0,0.0034317878037394443
1,-0.009003564074401879
2,-0.0017835427318911516
3,-0.005848572470510944
4,0.004018344530056707
5,-0.004708386401704784
6,-0.0007642095174281046
7,0.0069240126925855265
8,-0.0006341977459861016
9,0.0018448014822553265
10,-0.0024125081831117374
11,-0.003600178183792454
12,-0.008047567680133705
13,0.0026204310490581
14,-0.0073399751750952025
15,1.3199850490301103e-05
16,0.004532806355263227
17,0.007790527852282927
18,-0.0016271210380718517
19,0.0020439762961099997
0,0.0029711960586905626
1,0.007990079824159696
2,-0.0013702510400857514
3,0.0075609295955811244
4,0.0059592870093703315
5,5.4699322318942166e-05
6,0.0012488307828394127
7,-0.0038566407106557436
8,-0.002277315206817818
9,0.0035679651521277195
10,-0.0020734530096998102
11,-0.004571906910002286
12,0.001910677790298068
13,-0.0022779325828863797
14,0.0067559971865214065
15,0.0022117315755512817
16,-0.006765782031125571
17,-0.005267992442701355
18,-0.008748974596629901
19,0.003292724684469615
20,-0.00403314771505591
0,0.007514380019594061
1,0.0014771134015767744
2,0.008804973900417488
3,-0.002408722996975892
4,0.010335897641619452
5,0.004872563211290133
6,0.00023701106855106023
7,-0.006448267876884605
8,0.007470478146033332
9,0.006860585912913886
10,0.0014799713730414593
11,-0.00381526466047142
12,0.002432256276914739
13,-0.0004293628649373475
14,0.006268041453720093
15,0.005335791439303409
16,-0.002685970553844919
17,0.0019438297639446198
18,-0.00553990460841438
0,-0.0010631024617040862
1,0.0011517450352840977
2,0.0058586048122557174
3,-0.0014590738098351822
4,0.0017605372752652565
5,-0.001547526758580267
6,0.0015907121391778134
7,-0.0020734441180645354
8,-0.0008775640037722364
9,0.008178727984198834
10,-0.0011018517782170642
11,0.0036840743127410373
12,-0.001089063918641157
13,-0.001676662925072471
14,0.001621070731139208
15,0.003071760220852035
16,0.00025454781213805276
17,-3.0897664366231434e-05
18,-0.0037940455354364185
19,0.002480006968876724
20,9.078892779280036e-05
0,0.0036872642416886777
1,0.012271009393392134
2,0.003361121740661882
3,-0.0003696717492524538
4,0.00042890780559592153
5,0.004538814519707501
6,-0.0015052573993507806
7,0.0034768386692237835
8,-0.0026834100530559336
9,0.001667527291313248
10,0.0033811602867556212
11,-0.0019183753091554354
12,0.0014294585103470391
13,-8.344983836645339e-05
14,-0.0011240165975592315
15,-0.006110758233655573
16,0.0006544491251970531
17,-0.006330468204988018
0,0.002244770309758412
1,0.00014656621644872122
2,0.0055691708155945555
3,0.004386659036960221
4,0.006187071838798083
5,0.001300106400457785
6,-0.00045921421483316135
7,0.00038839423529620133
8,0.0006286556103783015
9,-0.0014300238458996271
10,-0.0029292718684350424
11,-0.003182881275221955
12,0.004354522508385856
13,-0.0017952423107666581
14,-8.085817985669925e-05
15,0.006106901668889617
16,-0.01089037575753011
17,-0.0005514625342169515
0,-0.005554434407682646
1,-0.002349594597879201
2,-0.006480987378656686
3,0.006940901274306014
4,0.0021436496831457206
5,0.0033139306115795965
6,0.004460802071795573
7,0.004719843591365191
8,0.0030741649450872826
9,0.003841994009996452
10,-0.003983717287965946
11,0.0024567819330822307
12,-0.0065878300481268595
13,0.0009434151391721592
14,-0.0017077604492613243
15,-0.008063230960217504
16,-0.0026469442320414174
17,0.006379989439630073
18,0.006700566531229676
19,-0.0058397590427416496
20,0.0044588417735212564
21,0.0008864129169125317
0,0.0014844673307176054
1,4.107646168229366e-05
2,-0.0027372971555295403
3,0.0008652788563905703
4,0.001997038328740609
5,0.0010103879735132812
6,-0.0019055358675890597
7,0.0018289754521756867
8,0.0021440116014738732
9,0.003107859485219259
10,-0.0018871957286512823
11,-0.005473645190083165
12,0.006247491287370874
13,-0.0015885020147683628
14,0.00531668861079424
15,0.002029681965446479
16,0.0002518499409737844
17,0.0007384191966091174
18,0.00018584922854270118
19,-0.005270786309095177
0,-0.0035794498815514223
1,-0.0014316909433035427
2,0.002834646094224408
3,0.004323014111172072
4,-0.004610434072625772
5,-0.0035038312823348675
6,-0.011250855082005368
7,0.006195026656482342
8,0.0072338511705123815
9,4.817481486992493e-05
10,-0.0025951010069350054
11,-0.001789449021048896
12,0.0021966117624770683
13,0.0009431641386443007
14,0.0018852222485810325
15,-0.0027730229722477797
16,0.004281050758027527
17,0.0025323374425137678
18,0.00020774158637891938
0,-0.0026519415176089324
1,-0.0013599795088721812
2,0.0016321423860030649
3,0.0008184321511137932
4,0.0036903524122361957
5,-0.0020980564316661733
6,0.000623886075904679
7,0.0029393151955053433
8,-0.0024612246056538245
9,-0.0008714629207328718
10,-0.002078309525581817
11,-0.0045591602698001055
12,-0.007217655526082237
13,0.00798698199014256
14,0.0001053650643400315
15,0.0003240015052505199
16,0.0032814776439799905
17,0.0033658879554023637
18,-0.003594147691162454
19,-0.00098623293800222
20,-0.0003681545734342411
0,-0.0016589518045085714
1,-0.0030324871152066614
2,-0.00020149995016906523
3,-0.00424630350429827
4,0.00738470938246511
5,0.0009774157492654807
6,-0.005435451738891119
7,-0.001879689083953176
8,-0.0014444523079853357
9,-0.003997091033159996
10,-0.005899206774839551
11,0.010584694802920281
12,0.004033555850501941
13,-0.0031014132167519245
14,0.0029084353947686744
15,0.00012977235276287027
16,-0.0017525836168612247
17,0.002721802958649531
18,0.0034204844922440442
19,-0.0007727669922088369
0,0.0006436901271523123
1,-0.003906481609131653
2,0.0049884723500666335
3,0.0006156959701442295
4,-0.001264042541315662
5,0.0004916182513151047
6,0.002238357179688917
7,-0.001474734574406741
8,-0.0010649634308040187
9,-0.000994374833776643
10,-0.0035568243971801587
11,-0.003364502465299668
12,-0.0022379663961786056
13,0.0040264594482862705
14,0.0033171183430993375
15,0.0030043597447164203
16,0.0014797513797566526
17,-0.003503718472048518
18,0.006982839098741051
19,-0.0011885666625595513
20,-0.00037041941935452493
0,0.0009992035379579566
1,-0.0012815959323063159
2,-0.00355433856453782
3,-0.002132567753050939
4,-0.0013016607727213538
5,-0.003347578271909787
6,0.0021762815669988484
7,-0.00373072357720138
8,0.0035841104942647833
9,-3.269233455978858e-05
10,-0.0017883733734375832
11,-0.005192364444947221
12,-0.0002587405157819811
13,0.0037321720026678743
14,0.004638539156815137
15,-0.0009133229696150914
16,0.002917441028188097
17,-0.005672567421256576
18,0.00040759845655591976
19,-0.004951779458039719
0,-0.003809648701328194
1,0.0009891155774935092
2,-0.0009081243379502243
3,0.004980488229643689
4,-0.0009849768716633338
5,-0.0019287136574450345
6,0.0018736431140721822
7,0.0009631756445467785
8,0.005873868157795194
9,-0.0003959185318723308
10,-1.6739120020675774e-05
11,0.00156543215002626
12,0.00281706567682219
13,0.000999424467302918
14,-0.00010834693537202563
15,0.0008416041302509448
16,-0.0014810384531757192
17,-0.004638964377063069
18,0.005580619028335238
19,-3.152194039153641e-06
0,-0.0018004062762592438
1,0.004192909324561697
2,-0.0015047977648213872
3,0.004650435469232448
4,-4.203369951443467e-05
5,-0.0007599957351884953
6,-0.0029540647044766334
7,0.0014135619059334045
8,0.0008847993079224312
9,0.0004682779606207888
10,-0.00011277258484660982
11,-0.0019252976129902094
12,-0.0017427252501507492
13,-0.0017681219329087495
14,0.0004357026348232196
15,-0.00012138695005286386
16,-0.00022498817981123043
17,-0.01176353610763982
18,-0.0002706697833008098
19,-0.007500069555988941
0,0.00861408577178437
1,-0.004214483411798741
2,0.008235780050504245
3,0.0071208251703628175
4,0.0028608438813091616
5,-0.006065095806300748
6,-0.0004466767743788818
7,-0.0036570075306920488
8,-0.0012019616146204362
9,0.0035239170712969186
10,-0.004947350532914184
11,0.0020105908166007324
12,-0.005832559002127783
13,0.00981659658999814
14,0.0032625670518293664
15,0.0030700504035018304
16,0.004573833703087514
17,-0.0003591402242926846
18,0.0014144113499915767
19,-0.0006615229891901852
20,-0.00024230794133367495
0,0.0012030401355301356
1,-0.008374660233977031
2,0.00207618330345705
3,-0.0021934490720919514
4,-0.0014229966758733579
5,0.002981063815797506
6,-0.002242168853193605
7,-0.0010028097571681833
8,-0.0011090856258713434
9,-0.008277631082103633
10,-0.0043580078258057785
11,-0.00565282643475986
12,-0.006065417455455217
13,0.006664089378772886
14,-0.005742904557446558
15,-0.003906368452031676
16,-0.006037182678428675
17,0.006458978875558826
18,0.009055219310450833
0,-0.0017788522522821947
1,-0.005799695413805173
2,0.0019029230460973524
3,0.0005867360489607716
4,0.007184545626695176
5,0.007251745712140207
6,-0.004667016109158338
7,-0.004949728153117316
8,-0.0014664017763631309
9,0.00876687082332996
10,0.0023857440914497566
11,-0.00831053122220167
12,-0.001928335983834649
13,-0.005186071120026958
14,-0.005759650120216355
15,0.006171034463260154
16,0.010400335829013164
17,-0.0013218546006578094
0,0.008910100210055526
1,-0.0036230567897045335
2,-0.00610813885304063
3,-0.013067386864456246
4,0.0021532384578158512
5,0.010682798504394186
6,-0.0006025226313957745
7,-0.003944645518323697
8,-0.003339164269930654
9,0.005478491752952957
10,0.011679803007206984
11,0.002789035125478089
12,0.0036157459689035608
13,-0.002346252306931491
14,0.002635186305146643
15,-0.007017723401512487
16,0.0038401269403957458
17,0.001992569779599129
18,0.00030242774418584806
19,0.008720253577957063
20,-0.005557741352870344
21,-0.004817925474036226
0,-0.0017342030302959586
1,-0.006490155426434118
2,-0.003688327402120991
3,-0.001043514342611133
4,-5.607726212487104e-05
5,-0.002262760594091526
6,-0.000663693700287175
7,0.005802062425672814
8,-0.0023123244106456105
9,-0.0008271106840365545
10,0.007797069972150363
11,0.0021743834921151735
12,-0.007005196360908841
13,-0.009596562391231314
14,0.003100821668391345
15,-0.010186442872114815
16,-0.00023714495492918695
17,0.007305658009280749
18,-0.009258443019288853
0,0.002171304493800714
1,0.00999923535175097
2,-0.012111457861796833
3,-0.0031368875985937775
4,-0.012505217253125256
5,-0.0010514610716949402
6,-0.007033423066254655
7,0.003980578735618276
8,0.011466355146575211
9,-0.0021319249854834755
10,0.011478101772043722
11,-0.013223606051892097
12,-0.0007370858606517708
13,-0.00047116136536555454
14,0.002984316139235969
15,-0.004377167541605362
16,0.006839528945817644
17,0.008517626742567608
18,0.008553845633386892
19,-0.0035016198339005867
0,0.007646969980736845
1,-0.004795044115411573
2,0.00140653350073926
3,0.004957513556596801
4,-0.007115654099577576
5,-0.008448499563622303
6,-0.010123105146609463
7,-0.018143492792615734
8,-0.0016849666032720356
9,0.005600727955641458
10,-0.018108054103960908
11,0.004609749506143342
12,0.005143751224598406
13,-0.0010793309960260768
14,0.003559586170863468
15,0.013577942496590866
16,0.0011342588850297931
17,-0.005643258619996531
18,-0.0027330355061005434
19,-0.0036256149198889195
0,-0.0007535777543332174
1,-0.002988038910943182
2,0.008273236878031312
3,-0.0009302728790069842
4,-0.0052044135731110705
5,-0.0005334482821309311
6,-0.0022141583941601177
7,-0.004029657254803496
8,0.007773012542694472
9,-0.0011558793440227585
10,0.013316542769550854
11,0.0037766888676366095
12,0.0026594801834723455
13,-0.003146379719951275
14,0.0015386485528422083
15,-0.0028562614860175306
16,0.007941485896170032
17,0.0063426614471146165
18,0.0038094836012824767
0,-0.003789284175691839
1,0.003799488469548327
2,-0.0017260703903263113
3,0.0012374976486079904
4,0.003171408691996075
5,-0.00477690445551222
6,0.009456350822265416
7,0.0014742181328271382
8,0.005673003866200612
9,0.0009475993504131286
10,0.002484417336555302
11,-0.005574925453785309
12,0.002127283153212391
13,-0.0066616788586417
14,-0.008329722887737536
15,-0.0007248646106394807
16,0.0023640827859294894
17,0.005612621150923477
18,-0.012080348055396883
19,-0.002858148217305767
20,-0.004861267266377898
21,-0.00268736633393019
0,-0.0048135971513239536
1,-0.002976378159889916
2,0.009320968932237843
3,0.003403405421348305
4,0.007576748194781778
5,0.00439891280824522
6,-0.016094193857713275
7,0.00036373423078515894
8,-0.0034440378528804013
9,-0.004179397108425431
10,0.004378473322975975
11,-0.006505048742622331
12,-0.005004164436996554
13,-0.008639440065402201
14,-0.008309000026084925
15,-0.006580572865999577
16,-0.00018262484976001045
17,0.011362875529200976
18,-0.008686808119249954
19,-0.003425177152497024
0,0.015434019218916073
1,-0.0024601169770996864
2,-0.003110623397131926
3,-0.010495387683308863
4,-0.0023216592814123515
5,0.0013359721551258503
6,-0.0015459924976497896
7,0.008834939273783246
8,-0.010226532461474709
9,0.011840657925894442
10,0.006106854876379558
11,-0.007434416572836479
12,-0.005205612798327317
13,0.00810229547596938
14,0.0020414149296460295
15,0.010767419610453067
16,5.6676578952530256e-05
17,0.0007706572522123233
18,0.009030096152407364
19,-0.0003925784475786784
0,-0.012700176040723654
1,-0.0032144163026574264
2,0.008024103563586444
3,0.0032793655063703205
4,0.0006297858191655723
5,-0.008797424500981307
6,0.02526383566429416
7,0.003643683849911839
8,-0.004739578004895627
9,0.0064730093858436765
10,-0.006732273999109446
11,-0.0027241126623133724
12,0.00315993242690326
13,-0.0018784487483457773
14,0.007094504545159268
15,0.0006802443559501228
16,0.0019489567747888077
17,-0.007390487439752142
18,0.0021745840290114705
19,0.01031050111026532
0,-0.0004174154042449322
1,-0.01010714088540728
2,-0.005361718166303903
3,-0.00044964821895045296
4,0.0033180320806475657
5,-0.0041918336943121155
6,0.0044423488324127
7,0.0030826305035534865
8,-0.0017006409974406613
9,-0.00923583811452554
10,-0.0041217716621148376
11,-0.005501603689048369
12,0.002237767880250531
13,0.007084111202040981
14,-0.004568004532590663
15,0.003003287043533421
16,-0.0003616568938769833
17,-0.006639993007700692
18,0.009135810674861897
19,-0.0017787391570305983
0,0.005790366269072283
1,-0.004135041648316544
2,0.01080595512333522
3,0.000612850870645161
4,0.0035206003139444833
5,0.0053905745137549565
6,0.004921571990826646
7,0.0016732237552841592
8,0.0004784049051896914
9,-0.0053960973498523475
10,-0.0045342922522607215
11,0.00711186517759233
12,0.005742423888452178
13,-0.0015115677900492085
14,0.00039303674282658793
15,0.003864272607443028
16,0.0016817460510094404
17,-0.004970545363936137
18,0.010854273140822407
0,0.0047215641806089715
1,-0.0028288783049375023
2,-0.005020032851268735
3,0.003282324451258108
4,-0.004587456319389176
5,-0.004706703728057309
6,0.0008428311302426919
7,0.004581185994059129
8,-3.285897109096093e-05
9,0.0032741709624348296
10,-0.0034537068188336454
11,-0.0005868356721899105
12,-0.010291308981523363
13,0.0008805222011064598
14,0.0028060956450747226
15,-0.003027542747880434
16,0.0007209699614661623
17,-0.0015457363984421213
0,0.0017795443062394354
1,0.004021139967143011
2,-0.004899687655033673
3,-0.005371835500675945
4,0.0005636757537059399
5,-0.009909879878457654
6,-0.012354220039496676
7,-0.006599070347294515
8,0.007821071290429022
9,-0.00835836909118096
10,0.005569462883808543
11,-0.010111201204008817
12,0.006749952858788346
13,0.006976680584321338
14,-0.010352780088611452
15,-0.00181175160588145
16,0.0038925454396459627
17,0.004289969433566156
18,0.0002383255547502682
19,0.005330110169501997
20,0.0012732066193377766
21,0.007680839937169146
0,-0.008622701655141448
1,-0.002968960262390708
2,-7.360747817513661e-05
3,0.004910234090630471
4,0.0041558504302786296
5,-0.0032486080182526447
6,0.0034910467417610274
7,-0.002718186067248905
8,0.003368440030820343
9,-0.0013416441659745385
10,0.0014116103840062484
11,-0.0021874687659139873
12,-0.0005432319613643041
13,0.0001367776687051074
14,-0.009388041465361154
15,-0.003856507806113534
16,0.007462375966743208
17,0.0044748118553356395
0,-0.008123831666109842
1,-0.0008491730498859889
2,-0.00693546886311314
3,0.01011962091731937
4,-0.0013264028802953117
5,-0.0019664351410063566
6,0.0005379026403997226
7,-0.002753775770063631
8,-0.0003959003896735491
9,0.0043286491821460694
10,-0.00619440111639691
11,0.008846847477389584
12,0.003570448231670877
13,-0.0034838697318182637
14,0.0028794581556688533
15,-0.004743895984910345
16,-0.00469452711079928
17,-0.0011268805328550609
18,0.004325651576126691
19,-0.0010570094322753085
20,-0.005726902010074166
0,0.014817365710016024
1,-0.005005642509778547
2,0.009996067891569399
3,0.00624252362213216
4,-0.0013316137472028586
5,-0.003563530519114281
6,0.002691847048882665
7,0.0046085939477749785
8,-0.0030627521146948168
9,0.0037390568421700418
10,-0.002113558897670734
11,-0.0031613136260019246
12,-0.0007168282302991698
13,-0.0026747993658112488
14,-0.005567896134015546
15,0.0037530255800120966
16,0.007068623949327983
17,3.0490661114333133e-05
18,0.005741256585267961
19,0.0030133942434455055
0,-0.00567111163297934
1,-0.004974363647949317
2,0.0050352316164752
3,0.006100785997612939
4,0.005618288922523527
5,0.0031398350890181567
6,0.0029999378290879865
7,-0.004526175515691349
8,0.002541462634070976
9,0.004599304624208697
10,0.0017690351582559597
11,-0.0024362418848177993
12,-0.00029975540812871037
13,5.5257562322151316e-05
14,0.001063364682503646
15,0.0020320571077041844
16,-0.006477038918279474
17,0.0036956144404344067
18,0.0022850692282132476
0,-0.006049717933122635
1,-0.0017986796408277369
2,0.0012968694531915578
3,0.003652110863261889
4,-0.003896171888657432
5,-0.0018204399992061608
6,-0.0014586959145216896
7,-0.00010139460159602279
8,0.0006401336301710234
9,-0.005600575961265832
10,-0.004150773345737817
11,-0.005414802106286274
12,0.0015594643963092606
13,0.00036128703660901504
14,-0.0009663254162894471
15,0.005270695849501549
16,-0.004873511977850803
17,0.001811649974856726
18,0.00437384964659261
19,0.006360574378628508
20,0.0010764166866919092
21,-0.0003174163612785345
0,-0.011028177630785767
1,-0.0016141531905879448
2,-0.0043848041099517
3,-0.00044289846814195646
4,0.0007734462937478558
5,0.0004783167484639073
6,-0.00233638705150307
7,0.006846446635729873
8,-0.004037775107350654
9,-0.0012544890459062024
10,-0.0008824198340070156
11,-0.0016040838160328828
12,-0.00864295015519094
13,-0.0010694678415994019
14,0.0021930663942971614
15,-0.007705478359537112
16,0.0018189430039840387
17,0.005352719793846365
18,-0.0014268405232184763
0,-0.008265680659924897
1,0.0013027978557775825
2,-0.0008232411565091051
3,0.003453006184013012
4,0.003834750181696975
5,0.004712759321200487
6,0.0009815863901808672
7,-0.008852174097431437
8,-0.0016433665613630616
9,0.007829116416809874
10,0.005123160288287287
11,-0.00905018168531991
12,-0.006929022346817282
13,-0.004634221830269099
14,-0.0049896131498642984
15,0.00257297123986379
16,-0.00722900313212688
17,0.003247535597335649
18,-0.006673262243709182
19,0.003267018379611274
20,0.003730102200604314
0,0.009619376342673807
