,portfolio_returns
2,-9.81126867090564e-05
3,0.002402572385390679
4,-0.001099109063106893
5,1.7440500202997196e-05
6,0.0003487845919886935
7,0.0025929404921162373
8,-0.001411041384831052
9,0.0014634708971852507
10,0.001280330427165978
11,0.0005235593474072017
12,0.0006951156971939287
13,0.0002414624086133851
14,-0.00019745866846203742
15,-0.00017005959603356467
16,0.0006380138000695032
17,-0.0010482542803596112
18,-0.0001238892900293506
19,0.0005720305012263049
0,-0.0021509637614426785
1,0.0002441679739735933
2,-0.0004101143288936606
3,0.00035896797069452066
4,-6.865565676064371e-05
5,-0.0007356231824322929
6,0.0016637521083101466
7,0.0011142069151785503
8,-1.0024429316242737e-05
9,0.0018988338376909894
10,-0.0007835442732056322
11,-0.0018970334339283574
12,-0.00020171740795300506
13,-0.0001560258526901595
14,-0.0024119237431973486
15,-0.0034967249049174852
16,0.001826308586118099
17,-0.000774892386330182
18,-0.0001457692623677131
19,-0.004573572696400745
0,0.0026379103934302097
1,0.00296758988943124
2,-0.0012481265691489554
3,-0.002240552988031008
4,0.0012498888210155756
5,0.0020663627766762307
6,0.0026633328522532944
7,7.415990485780708e-05
8,-0.0004168294763033315
9,-0.0010969741072418308
10,0.0017630519343139511
11,0.0010540897644269404
12,-0.0022336827091332103
13,-0.0072031393168617425
14,-0.007839862073108396
15,-0.003752110574672791
16,-0.006905165266476754
17,-0.0029746263004335146
0,-0.006038426084994665
1,0.00613541868784875
2,-0.008072934055455727
3,-0.003887254105521777
4,-0.019044914125010567
5,0.008111006009498099
6,-0.015502165214583091
7,-0.0204857012421202
8,0.01778941992988151
9,-0.022657040162546684
10,0.005019829715428462
11,-0.020162305385448373
12,0.012301829430295438
13,-0.005962764872983372
14,-0.004115308905210826
15,0.024350870270929095
16,0.006483228216144806
17,0.010257215674048865
18,-0.008271137850790311
19,0.002721328934551048
20,-0.0018882996316342921
0,-4.6376908382571086e-05
1,-0.004820346626233679
2,0.01941083587937703
3,0.004453792265201063
4,0.011879379964337298
5,0.008058571507326107
6,-0.005570318407653598
7,0.004510782718297684
8,-0.009034718411889882
9,-0.0020335364176083492
10,0.009777019534885776
11,-0.004821534883515423
12,-0.0051733940636305925
13,0.002229048504426265
14,0.00343200908456199
15,0.0032641161907623756
16,0.010107736561886512
17,0.003742060800987565
18,0.012142253199823951
19,-0.006435121885671462
0,-0.0004947182474509994
1,0.001629422797663851
2,-0.0030753756476184536
3,0.0036618289406174813
4,0.008300442745595903
5,-0.0023159197262614273
6,-0.007504988659214944
7,-0.008261789540409306
8,0.00218426043764304
9,0.0022454737070290737
10,0.016312459284230748
11,-0.0026137418704240255
12,0.005573232471687919
13,0.001482588635539164
14,-0.0003247118831077799
15,0.008602835942423821
16,0.006801167262897208
17,-0.005046328933431256
18,-0.001686230147719304
0,0.0010426948386504176
1,0.0067890149383291135
2,0.0011167320633951026
3,0.00932944847761096
4,0.004641566440200814
5,-0.005701980040895989
6,-0.006613337028992207
7,-0.01652364093759741
8,0.005733638329390394
9,0.0033500206653863853
10,0.005481857619980258
11,-0.0041930010841300745
12,0.00044762539758620907
13,-0.0016886099276003136
14,0.0006922407562268946
15,0.0006457884590745904
16,-0.008845053204622984
17,0.0025685626473517104
18,-0.005107798040991119
19,0.006039183325328207
20,0.0027377076368325
0,-0.00016878492330831452
1,0.00291644199332876
2,-0.005117915335523606
3,0.002374858530311053
4,-0.004464638447173111
5,0.004008164047456606
6,-0.0023375784595680155
7,0.0036985426456608884
8,0.008877888082331559
9,-0.0012512673750997593
10,-0.0001465964518618042
11,-0.0015973144779218053
12,0.0036662966340192168
13,0.0016011203367720598
14,0.0004238722991737393
15,-0.002344907690958094
16,0.0013518828289940132
17,-0.001959382985760174
18,0.004469916702611779
19,-0.001727369477304314
20,-0.001998281707585429
0,0.0016069927479549738
1,0.004037489399287603
2,-0.0010154684888415244
3,0.003020919151303792
4,0.0023590713667892083
5,-0.000258157505023647
6,0.001207348072927776
7,-0.000904558155021173
8,7.205835585224023e-05
9,0.00010679355140099755
10,-0.0022354638621250476
11,-0.0007045589163709146
12,-0.0019000251410434164
13,-0.0010469833486786142
14,0.004189582194769472
15,9.053871222766815e-05
16,-0.0013917464831690487
17,0.001658584008230365
18,0.001770423425277328
19,-0.0033341756461610955
0,0.0018668155808542327
1,-0.005636251428660053
2,-0.0005282688416235978
3,-0.0043172443948654065
4,0.0026157559800398422
5,-0.0034468609495892947
6,-0.000849790120027929
7,0.004839677765309184
8,-0.0006120152196719468
9,0.0015990828294297796
10,-0.001322880923210565
11,-0.002669310885808942
12,-0.006113965058141387
13,0.0017715124754856453
14,-0.0053896585405132525
15,-0.0003124463159144674
16,0.003050259877149978
17,0.005574110542029217
18,-0.0015904871190398889
19,0.0014902634088177595
0,0.0016736746957843368
1,0.005274141158629129
2,-0.0007638856652262202
3,0.004855055134364806
4,0.0029133714832716914
5,-9.168104702740989e-05
6,0.0011287900492900887
7,-0.002533879172360397
8,-0.0013867601089550701
9,0.0030097191392455206
10,-0.0010098309970631388
11,-0.0028714134392876897
12,0.001824487551770597
13,-0.0011577183247121004
14,0.0046009150856463985
15,0.001461697547502392
16,-0.005021287551261643
17,-0.003656227890103406
18,-0.005925180189816182
19,0.002776974409854603
20,-0.002234618424215986
0,0.004925182554383277
1,-0.00010131950367490403
2,0.006669779815730144
3,-0.001911529682570878
4,0.010731254851918056
5,0.003096890121690136
6,-0.00050963615172767
7,-0.004417434708469414
8,0.005526940264985205
9,0.005279353200552407
10,0.0007888041648064202
11,-0.0025734644413169094
12,0.002315930063820105
13,-0.0003379963859628038
14,0.004812544230073138
15,0.00439035468318945
16,-0.0016754323955591685
17,0.0009365475842500413
18,-0.004491943812813424
0,-0.000597895682700868
1,0.0012053966065829077
2,0.004361789940110529
3,-0.0011371517414236047
4,0.001196465070989185
5,-0.0006546961249725616
6,0.0011251888883160714
7,-0.0016342484513595752
8,-0.0014086394248490639
9,0.006219561317947304
10,-0.0009229741309077358
11,0.0021719160634962155
12,-0.0009054384266994589
13,-0.0013484547597139508
14,0.001103309947902185
15,0.0026562135226532013
16,0.00021393866140976322
17,-0.00016453176064228482
18,-0.002827062664940784
19,0.0018848357345823093
20,-0.00015270542970531527
0,0.0029295588858939134
1,0.00955150609098723
2,0.0026363031697868335
3,-0.00017532368604057674
4,0.0005625682719360822
5,0.0037899902594083143
6,-0.0015626377755227502
7,0.003316823190785191
8,-0.002672385099738242
9,0.0016302464175037734
10,0.0024339812872400174
11,-0.0013098937739406194
12,0.0010354268034975004
13,-7.832624456713622e-05
14,-0.0008091016931455559
15,-0.003719720639383319
16,0.000848587794999118
17,-0.005087933172680472
0,0.0012077056014376877
1,0.0007051805084404755
2,0.004004759972790301
3,0.0031523042230147498
4,0.004179172259186577
5,0.0005877790010835046
6,-0.000537272048520979
7,0.0007480375749414278
8,0.0005428058920848221
9,-0.000799584629583142
10,-0.0020555320539804136
11,-0.003024352902680465
12,0.0033399996834384367
13,-0.0002763173291636913
14,7.053241535618548e-05
15,0.005108340832127829
16,-0.008100675850829138
17,-0.0002452911636021851
0,-0.004132539528631235
1,-0.0014805631633301613
2,-0.0048894002883693635
3,0.005250154532534801
4,0.0016459580481550558
5,0.002796746186902923
6,0.0035986860332692283
7,0.003975270462844427
8,0.002566149244435195
9,0.0027826407042618865
10,-0.0037136962774525824
11,0.0023431795957902014
12,-0.005739944232392602
13,0.000815709939972685
14,-0.0018256613783114975
15,-0.006919990919443569
16,-0.0022250080690711296
17,0.0051092856451796405
18,0.005264942527434316
19,-0.004828730673837511
20,0.00376206498184825
21,0.0007759727764503701
0,0.0004925142448722422
1,-0.00010421797685358552
2,-0.0018414664984678392
3,0.0005477629223603898
4,0.0011470295186646034
5,0.0002515192981919164
6,-0.001193805336730254
7,0.0013843955837416447
8,0.0011952396578702152
9,0.002070998339373535
10,-0.001540040162766639
11,-0.003903354420712534
12,0.004825435034668549
13,-0.0008997345905179962
14,0.003910004537180227
15,0.0018116924867997658
16,0.0003909273578340526
17,0.00034120715607489964
18,-0.0002911568090597326
19,-0.003913582206108213
0,-0.003518490470393567
1,-0.0007572685556107136
2,0.0013659397191032115
3,0.0030151814465924085
4,-0.003528848410694187
5,-0.0019261740514521374
6,-0.008046204427068618
7,0.004318149083588596
8,0.0051405878186564545
9,0.00025197891754072
10,-0.0019465254612081298
11,-0.0014800355156868719
12,0.0013307381446653241
13,0.0007230517664978803
14,0.0013226294129853543
15,-0.0017822350675822788
16,0.003253115061136032
17,0.002072361068933542
18,0.00014175110370436952
0,-0.0019293626639306162
1,-0.001387820621732665
2,0.0008480518985391236
3,0.0011070337354816195
4,0.002582167297790731
5,-0.0017359292487540644
6,0.0002485950069850541
7,0.0025394291702333597
8,-0.0019010440275713204
9,-0.0006631046102567715
10,-0.0011563889199490793
11,-0.003292308029497003
12,-0.0050680529154248305
13,0.005408183957630081
14,9.707907559257584e-05
15,0.0006498323262133062
16,0.00241578662653171
17,0.0020982960552057236
18,-0.002528003164535085
19,-0.0007860875464183255
20,2.2184431139523323e-05
0,-0.001873250335378955
1,-0.0028961887682637548
2,-0.0010230343959004365
3,-0.0031462108963171
4,0.005586082166812247
5,0.0007421954207109155
6,-0.004225021574343978
7,-0.0019701105888807182
8,-0.0012115817905422421
9,-0.0032738496725435062
10,-0.00420029716958876
11,0.008173600267435738
12,0.003302674021377672
13,-0.002670134783553494
14,0.0019585616112405098
15,0.000313689530832726
16,-0.0016090326893545056
17,0.002387957551975166
18,0.002442312628869932
19,-0.0008180095837330769
0,0.00035518332850041764
1,-0.002948935086873168
2,0.0039954494064896404
3,0.00022889899639913665
4,-0.0007691396421221504
5,0.0007430983343270615
6,0.0016378003632474747
7,-0.0006679946965499186
8,-0.0008907013285816346
9,-0.0012338375354891409
10,-0.0032138836575259727
11,-0.0023366338646766604
12,-0.0022754847635815473
13,0.0031480420251425827
14,0.0031014858736999155
15,0.0027649331509177495
16,0.0012109161522455586
17,-0.002810325490574606
18,0.005296813913870072
19,-0.0009747484042989095
20,-0.0003094733223347822
0,0.0006292996629816442
1,-0.001464219458588224
2,-0.002557120147328557
3,-0.0017744843501864814
4,-0.00031493377375520676
5,-0.002856104633127782
6,0.0022685281977772205
7,-0.003027022586068514
8,0.0028285021318536197
9,3.132798452663301e-05
10,-0.0011386936806952806
11,-0.0047575795168490476
12,-9.42674086589811e-05
13,0.0033282311038705936
14,0.004282489611963267
15,-0.0006183763158809918
16,0.0028254451259703468
17,-0.004782073113805503
18,-8.245853086092553e-05
19,-0.003605825752035681
0,-0.0034834816533434766
1,0.0003843540315333115
2,-0.0010959139760453507
3,0.004109955330451359
4,-0.0010465026723186547
5,-0.0015691575118186745
6,0.0017699242078171686
7,0.0008359553319316033
8,0.004546879020690569
9,-0.00010584410942110828
10,0.00026902191205283737
11,0.001106664419402094
12,0.001853104033701093
13,0.0009610236528988295
14,-0.00023319771226479766
15,0.0010891822742893624
16,-0.0013738647239959411
17,-0.0037262695252209756
18,0.00436877955199433
19,0.00016964738432674654
0,-0.001732261574314213
1,0.003399450187288375
2,-0.0009577216349302433
3,0.003417595831863178
4,0.00017640904428901862
5,-0.0010761956019242637
6,-0.002641794755323556
7,0.0013097859305292471
8,0.0007889078626668799
9,0.00037990741804935546
10,9.838928514346474e-06
11,-0.002022094974833676
12,-0.0014293449082356015
13,-0.0012535968181558491
14,0.00026242329704953863
15,-0.0005415775169127223
16,-0.000192829894262142
17,-0.009115089107521256
18,0.00012370963548496993
19,-0.006177569149086518
0,0.006663258351521307
1,-0.003493791721345618
2,0.006307846288285456
3,0.005315518222109423
4,0.0018922562051369956
5,-0.004599266244861254
6,2.092490333540758e-05
7,-0.002889188720908903
8,-0.0008411790146211896
9,0.002295017500891188
10,-0.0038553392729125608
11,0.0017612301341981985
12,-0.005122625592168384
13,0.008139683485849918
14,0.0024267196825390404
15,0.0025395936748020894
16,0.003306103394846836
17,-0.0004792721353848554
18,0.0011523370992357817
19,-0.0004502702322056509
20,-0.00029214922480163267
0,0.00031672046796487555
1,-0.0073788017161551065
2,0.0018002160247909292
3,-0.0023079880674842807
4,-0.001022524709905876
5,0.0027333955424440606
6,-0.001956635977830706
7,-0.0011578763566693164
8,-0.0009155560507291749
9,-0.006812716901064903
10,-0.0039008498219844784
11,-0.00432888893955097
12,-0.005183001134872679
13,0.005533210992994276
14,-0.004922908057769619
15,-0.003233181151801858
16,-0.004996835332194604
17,0.005469166081863194
18,0.007745724148321977
0,-0.0019635523600339383
1,-0.004767523144332393
2,0.0018665269891211924
3,0.0006270871438919423
4,0.005669799698334394
5,0.006239495683670406
6,-0.003647336866335458
7,-0.004325734494384935
8,-0.001144858557811447
9,0.007465990531965622
10,0.0015694059774518285
11,-0.006738403131327089
12,-0.0015970942918031512
13,-0.004252527824384306
14,-0.004358940265198343
15,0.0060587692847011345
16,0.00768405779143953
17,-0.0005627742685724352
0,0.006764680515909685
1,-0.0036252948348731284
2,-0.005137692170520484
3,-0.01046815424404631
4,0.0020592041392919454
5,0.00894168159399878
6,-0.00044407055514921416
7,-0.0035012168947096303
8,-0.0036350856919596312
9,0.004790192476368651
10,0.010121384216233965
11,0.0029106265271708195
12,0.003004847089526458
13,-0.0020083166342662008
14,0.002336587200892683
15,-0.00535876050728746
16,0.003323682276068747
17,0.0013139369020067492
18,0.00047635737653339936
19,0.0070341509760696985
20,-0.004721415047042046
21,-0.0037408769374671315
0,-0.001234110816272377
1,-0.0059096572419991816
2,-0.0036693198877443337
3,-0.0005995231515169965
4,-0.00041611701991135547
5,-0.0017552974042602107
6,-0.0004784168829502573
7,0.005211955926256228
8,-0.002304739739955838
9,-0.0008768067952498644
10,0.006688359732896219
11,0.0014696127545970954
12,-0.006039289016946661
13,-0.007901044623865053
14,0.002781490279125193
15,-0.008457976053692674
16,2.9053636674494322e-05
17,0.006150542977000302
18,-0.00794519453686092
0,0.0011511512770912358
1,0.008163007057440627
2,-0.010032847271527054
3,-0.0029559872226170123
4,-0.011132609307084589
5,-0.0007018438776222263
6,-0.006430588027106299
7,0.0035465308830208452
8,0.010067880753149138
9,-0.0022780574696353957
10,0.00963946441263219
11,-0.011074425333253706
12,-4.113044521162109e-05
13,-0.0006166886251512285
14,0.002138777985019097
15,-0.004803422673005719
16,0.006111487401325752
17,0.007505830888047779
18,0.007236126377453116
19,-0.003190438134342919
0,0.0060647991093380526
1,-0.0036207114494113514
2,0.0013563481511264732
3,0.003714667550759462
4,-0.005078047020643217
5,-0.006287237922114373
6,-0.007976420490521963
7,-0.013905666258222581
8,-0.0009887645817901764
9,0.004456400099728164
10,-0.014146521970737468
11,0.0038658035728913174
12,0.004051599840375692
13,-0.0008898318605513127
14,0.0030007472770977057
15,0.010647726848052616
16,0.00033324673406280906
17,-0.004804073813878354
18,-0.0024152624546118855
19,-0.0032573958176356364
0,-0.00011311711424052918
1,-0.0026017401831742743
2,0.007577748427596093
3,-0.0006847808844615893
4,-0.0044855780427279
5,-0.0003898751113993258
6,-0.001413266803044027
7,-0.003114599625867881
8,0.005857481141223881
9,-0.00047872428849117326
10,0.01047716552788612
11,0.0033719084002025996
12,0.002086083741559818
13,-0.002824152962313117
14,0.000987960629943366
15,-0.0024857026192662765
16,0.006811627003150746
17,0.005241753242616536
18,0.003186032218534458
0,-0.0027555636235687504
1,0.00364341506434613
2,-0.0016795534644123958
3,0.0007170783211042629
4,0.0027770938794711756
5,-0.004084522390912325
6,0.008145477865046475
7,0.001266609026707935
8,0.004426767923561508
9,0.00042440481872717083
10,0.001932394181030466
11,-0.004908402314020547
12,0.0017788553060905901
13,-0.005650757662265299
14,-0.006393017888280916
15,-0.0002298905222740985
16,0.0019894550212036346
17,0.004817228719748146
18,-0.009547710542949105
19,-0.0023392577279785108
20,-0.0037357239348600746
21,-0.001976582640279643
0,-0.0036462630319281436
1,-0.0022288102464687546
2,0.007026199374851662
3,0.002733372949067491
4,0.006134425343057616
5,0.003310172906259504
6,-0.012154661396292572
7,0.0002836668059239694
8,-0.0023983045817293864
9,-0.0036134535393871504
10,0.0034685474071636676
11,-0.00509937081696748
12,-0.0040997464263743955
13,-0.007204097255526214
14,-0.00674485940069289
15,-0.0052885117303685435
16,0.0008426575160477119
17,0.008982390124601641
18,-0.006848877509045136
19,-0.002615283279566131
0,0.012085274530975767
1,-0.0016632546198441342
2,-0.0021551254028003433
3,-0.008162645639710402
4,-0.0017111693951370193
5,0.0006720234596203215
6,-0.0009621211020648768
7,0.006698866048139071
8,-0.008339760473308193
9,0.00924966373248407
10,0.005013312110569554
11,-0.006099860138331609
12,-0.004006376517429948
13,0.006532994200689807
14,0.0012070095546204268
15,0.008762720594670726
16,0.0004928820559793326
17,-0.00014613901530525423
18,0.00657634644154747
19,-0.0002442184907858969
0,-0.010776630030732127
1,-0.001880729010325182
2,0.006141443137973353
3,0.0030914825825364275
4,0.0006273703201510933
5,-0.007313081692078579
6,0.020111825092588558
7,0.003838656748615647
8,-0.0037894607170317366
9,0.005310285204078952
10,-0.005477300925539034
11,-0.001968595335430679
12,0.0020220891854519354
13,-0.0020152240077975876
14,0.00539509889326917
15,0.0008572988530442742
16,0.0012748547091945435
17,-0.005798934712599875
18,0.001460107590973976
19,0.008358615552585123
0,-0.0005527151108436408
1,-0.008032190248728852
2,-0.004457727414375442
3,-0.0005103323426143667
4,0.0027616317096132194
5,-0.0036480420919583266
6,0.003852027016323122
7,0.002877332383777908
8,-0.0013391887211378906
9,-0.00717393975198743
10,-0.0032679570600593283
11,-0.004998015255556863
12,0.0016828270485338347
13,0.005820274144413786
14,-0.00393662711629514
15,0.002339994047265756
16,-0.0005148613009215081
17,-0.005517018893132295
18,0.007614993447721494
19,-0.0012379057216022117
0,0.004889253570945334
1,-0.003023539187409512
2,0.007931913426910039
3,0.0008098744751897517
4,0.003548154127342603
5,0.004355420378773129
6,0.0036788656512438253
7,0.0015618516540550323
8,0.00026021761239144786
9,-0.0035947233693201775
10,-0.0031230846270156555
11,0.0054249151611149415
12,0.004653000631487891
13,-0.0019208684742823175
14,0.000251588684850435
15,0.0026591536438884877
16,0.0018222132363682612
17,-0.0038016889723172785
18,0.007892513157186521
0,0.0034421897895452443
1,-0.0023659307113283587
2,-0.0040593473864939545
3,0.0024281290883482335
4,-0.003809731791899377
5,-0.0036454641872009554
6,0.0003281242572782144
7,0.003616231860297191
8,0.0005262135768549551
9,0.002695018062706969
10,-0.002873237218071004
11,-0.0006875249633832224
12,-0.008495991260168458
13,0.0009324511253030009
14,0.002031992502295586
15,-0.0026622056585811427
16,0.000643800275059054
17,-0.0008728050746676648
0,0.0012283453338667277
1,0.0032794636970568014
2,-0.003963282430314303
3,-0.004008668188002084
4,0.000347852115118565
5,-0.007717900441244273
6,-0.009486232869215239
7,-0.0051856571824915425
8,0.005937244378197039
9,-0.006621471126907792
10,0.004319938757516495
11,-0.0075943808377254285
12,0.005054845303419739
13,0.006524290191116641
14,-0.007902493232446886
15,-0.0011119055716342573
16,0.0023181774309168042
17,0.0033618782528512907
18,0.00018735243968891343
19,0.004290539474749118
20,0.001169163311185598
21,0.006123106801157879
0,-0.006292084925710573
1,-0.0026102937452184855
2,-0.00023932673007351588
3,0.003952608272438844
4,0.002729344826931497
5,-0.002421024012655203
6,0.0024945826447389883
7,-0.0020370167799905253
8,0.002239135540340819
9,-0.0009380702685152613
10,0.0007819804601696288
11,-0.0016121344333088644
12,-0.00011145850490234347
13,6.0946709670771213e-05
14,-0.0068029677732579594
15,-0.0027137795237160965
16,0.00525412123087201
17,0.0031250679363575428
0,-0.006229009178838429
1,-0.0003427075180759985
2,-0.005409419688913241
3,0.007459116109322117
4,-0.0009750467510761371
5,-0.001675232133526414
6,0.0005615713996953136
7,-0.0021470595392008686
8,-0.0005275952107316265
9,0.00348536050605985
10,-0.00467243572723259
11,0.00648629130617779
12,0.0025668070954472846
13,-0.002811720482547988
14,0.0024588658485698014
15,-0.003401353213332666
16,-0.003309297174393035
17,-0.0008895084026356846
18,0.003222855444706576
19,-0.0005842305843338237
20,-0.004272593559385435
0,0.010575391481936335
1,-0.00352785158063839
2,0.00778063926654478
3,0.004726597720749093
4,-0.0010525488271417686
5,-0.002349751322197221
6,0.002124754701392477
7,0.0037851602845233798
8,-0.002383424505355636
9,0.002845338283414397
10,-0.0017242114597621181
11,-0.002353903866567186
12,-0.0006533677658558336
13,-0.0018004553992114535
14,-0.004097490748052972
15,0.0026377203925890967
16,0.005392761503736759
17,-0.00015547316200183734
18,0.0040695948968796835
19,0.0022045436922800373
0,-0.004155360474617902
1,-0.003864750796821667
2,0.0034335483508539833
3,0.004504173497498678
4,0.004313257654362311
5,0.0023061952037633482
6,0.0024386955355393146
7,-0.0033926915107261365
8,0.0018182696616025574
9,0.003429863711720037
10,0.0013771090967412258
11,-0.002193858549350303
12,-0.0004649179005494746
13,0.00032573681460075846
14,0.0006138143593435066
15,0.0019634256742427046
16,-0.0042430468707742985
17,0.002702115559761775
18,0.0017755421828347523
0,-0.004733317398013538
1,-0.0009440209093855485
2,0.0005772750449765452
3,0.002277799452137184
4,-0.0027332114094473304
5,-0.0014724749316334107
6,-0.001058489774548886
7,-0.0002263380023328258
8,0.0006514078892733009
9,-0.0043233635157508155
10,-0.0031999580994294583
11,-0.0038083740735165923
12,0.0008987525748942481
13,0.0005743489115090058
14,-0.0012808738486106434
15,0.0038076473633418748
16,-0.003805021334261206
17,0.0012579839063116105
18,0.0032183013705454296
19,0.004927504114275056
20,0.0007737751105914172
21,7.052062689856162e-05
0,-0.007698905282180137
1,-0.0012107611387788787
2,-0.003761991123491227
3,-0.00030440924029809463
4,0.00017646748064735298
5,0.00018178625004882816
6,-0.0017241590416816244
7,0.004993025979737772
8,-0.0031901563618438123
9,-0.0015813468941156005
10,-0.0007552243238151892
11,-0.0017465501097003553
12,-0.006343837712612396
13,-0.000853024183638768
14,0.0015625416353627869
15,-0.005530093886109441
16,0.0017335019749983125
17,0.004185437395612989
18,-0.0009164576964007753
0,-0.007073521608323402
1,0.0011650323159474612
2,-0.0010331306629439642
3,0.002745941594702181
4,0.0024082001301563337
5,0.0038990643123784866
6,0.00029409897005330826
7,-0.006814540589714494
8,-0.001933918354840895
9,0.00601401672802911
10,0.004042782277431383
11,-0.007297540579564612
12,-0.005393302902535495
13,-0.003743213113952724
14,-0.003571244637738877
