,portfolio_returns
9,-0.0006287984802488763
10,0.0007109452803163709
11,-0.002420381552589943
12,0.0008344704148848468
13,0.0003946631946978117
14,-0.003320306482676754
15,-0.005438958747925206
16,-0.0019147038326532283
17,-0.001624443091363124
18,-0.001092305667232368
19,0.0018450785717364939
20,0.0006780463672316264
0,0.0018742192140260721
1,0.0019531550139730873
2,0.0005922232428312863
3,0.0008137374152282534
4,0.0037053417001284387
5,0.0017670188805292458
6,-0.0006185361856579214
7,0.002973127615010954
8,0.0001324658227580308
9,-0.0012973186205998243
10,0.0021230359076955052
11,0.002648500140853014
12,0.0010951785089346954
13,-0.0009596818619175599
14,-0.00036464713410145965
15,0.0009439616532658581
16,0.0007279659788853186
17,0.00175016819446371
18,0.00011124197991448473
0,-0.002956393668020651
1,0.0009866638030246349
2,-0.0008618883329475827
3,-0.0013550339577023457
4,-0.0007187659444088179
5,0.0029084234166528895
6,0.0033196753470238283
7,0.0026181840807454546
8,-0.001205150192654398
9,0.00016221602967540766
10,-0.001622818746569815
11,0.0009775172826614117
12,-0.00025182681384711044
13,-0.0018581798602986814
14,0.0005595216595597446
15,0.003189514709898506
16,-0.0008547905028686031
17,0.0016907056040472454
18,0.0009617773337560557
19,0.00046533782259626565
20,-0.00020692867627566516
0,-0.0033551793614174466
1,-0.003919247484047745
2,-0.0005114386962626466
3,0.0021048578865922748
4,-4.745024364036496e-05
5,-0.0019852489946670816
6,0.0013476884884600327
7,0.002136542316516538
8,-0.003029276573672798
9,0.00048514307457404697
10,0.001283612896292861
11,0.0019654537638042666
12,-0.0012914981062869082
13,0.0014100809347555698
14,-0.0002863935750973371
15,-0.00493029611254709
16,0.0018196306242555537
17,-0.0014785245976520547
18,0.00254712669607319
19,0.0030907149904226354
20,0.0011534093789545014
0,0.0005692970386735631
1,0.0015545705088842944
2,0.0006375869829411304
3,0.00020136536050488363
4,0.0009505712292519163
5,0.0020822185340881425
6,-0.003599744525038729
7,-0.004501799116140815
8,0.0008554786530098094
9,0.0033242064181187594
10,0.0011643346447001285
11,0.002515188394431872
12,-0.00013411429958118127
13,0.002190421153982439
14,-0.002855170532385668
15,0.0001556523144579799
16,0.001353834402319432
17,-0.002374791148234432
18,0.002169202412231617
0,-0.0026436598566216855
1,0.002450425888878688
2,0.0005455178313676264
3,-0.0004608595682125364
4,-0.0029566406810019306
5,0.002342365052215464
6,0.0015630392427342624
7,0.0015999532873870737
8,-0.0013662584373376864
9,0.0011316760195897021
10,-0.0008490577482905471
11,0.0013820636454133879
12,-0.0017107330422626544
13,0.00034712638790082594
14,0.00024504431185536746
15,4.7591240998531284e-05
16,-0.00043668013416188294
17,-0.00050635395439662
18,0.00015017612481559289
19,0.0003749281195121006
20,0.00017830600209392094
21,0.0010670732590920015
0,-0.0013217315398025872
1,-0.004778044130144191
2,0.004370009934421945
3,-0.010568756326461738
4,0.0015615910549375547
5,-0.0047292046828516935
6,0.0011313035964636837
7,-0.0003906823872688822
8,0.002281500189309092
9,0.0009627532433140941
10,0.0010815280854656818
11,0.005644995757077172
12,0.0016302320433990974
13,-0.0028238274006512224
14,-0.005310922403148217
15,0.004804444581657837
16,0.011069747749805636
17,0.00010028913602398059
18,-0.004748887294996892
0,0.0010011060267825303
1,0.005737745308741379
2,0.004681578474717395
3,0.002350214087092343
4,-0.0035779964927208567
5,-0.0023461160565502502
6,0.0017973941734419588
7,-0.0022300266861854123
8,0.005967050920713783
9,0.0040092581283274
10,0.0018571471389787644
11,-0.003516940749504447
12,0.0005466518389976049
13,0.0049510710612827215
14,-0.006269612116216673
15,-2.3071746732656e-05
16,-0.0007732349479081638
17,-0.0016327031140574795
18,-3.476041552058193e-06
19,0.00041884916064269197
0,-0.006103123714012032
1,0.007358929485104069
2,0.0061959731998914806
3,-0.009283090011486654
4,0.01528780681417062
5,-0.022772725552912584
6,0.018373556558868697
7,0.016945638755133725
8,-0.004614952157319419
9,0.005754502805886717
10,-0.002151099838742267
11,-0.003506663111172881
12,0.005430280629927923
13,0.003992148006224568
14,-0.01123353197532233
15,-0.0167216565498521
16,0.015792918367189036
17,-0.001174815491072883
18,-0.001859988500138425
19,-0.025033001928877193
0,0.005884528863458616
1,-0.0015916409991151765
2,0.0009586112087138872
3,-0.0019520063278007029
4,0.0033121762466584454
5,0.0008824585230972643
6,0.004275182118863552
7,0.001831561112265347
8,0.003607330020109166
9,0.0006187934312619009
10,0.00608006520325805
11,-0.006463929863909806
12,-0.006255080412644727
13,-0.01709049528128826
14,-0.02383817988129261
15,0.011161190030020298
16,-0.014628660003091685
17,0.0017687766358995972
0,-0.012645005923601318
1,0.014203713295608645
2,-0.018678559006727203
3,-0.009025144738190178
4,-0.04410617343489839
5,0.018751038039211264
6,-0.035945913269440924
7,-0.047477490784059065
8,0.041250709271581754
9,-0.05255319232965567
10,0.011657899534907572
11,-0.04661191958444165
12,0.028479112922913642
13,-0.01371923104665667
14,-0.009607041831193312
15,0.056501084943913815
16,0.01513052851665949
17,0.023828828970419075
18,-0.019158200768893952
19,0.006355416848014455
20,-0.004344663641306921
0,6.9144220879993265e-06
1,-0.005089722113571788
2,0.02049557184964743
3,0.004702683590860488
4,0.012543235494923533
5,0.008508908753867873
6,-0.005881604576893781
7,0.004762858842119335
8,-0.00953960568740662
9,-0.0021471765572057475
10,0.010323388832809456
11,-0.0050909767742492165
12,-0.005462498905074626
13,0.002353614448276088
14,0.003623800088692547
15,0.003446524834329537
16,0.010615765394403526
17,0.00358966412537543
18,0.01240643768275032
19,-0.006750874077325374
0,0.0001242736008821722
1,0.0036255357072515447
2,-0.006850278370677726
3,0.008147726665595987
4,0.01846884160654985
5,-0.005153020857893513
6,-0.01669892210021416
7,-0.01838283656488439
8,0.004860073286052939
9,0.004996275439499462
10,0.03591518340877385
11,-0.005817169084650166
12,0.012418387134168811
13,0.0032604099897196644
14,-0.0007672071252090621
15,0.01840746378250644
16,0.014488555483278001
17,-0.01107502756835793
18,-0.0033865057777750433
0,0.0010320701028115036
1,0.00675370301167156
2,0.001110923568189692
3,0.009280922910442607
4,0.004617424108036072
5,-0.005672322144597926
6,-0.006578938861621709
7,-0.01643769598060372
8,0.0057038157677952945
9,0.0033325960927330614
10,0.005453344653668897
11,-0.004171191889703071
12,0.0004452971488854465
13,-0.0016798269052534342
14,0.000540604395844983
15,0.000649399749382796
16,-0.008416406266381907
17,0.002341605306133642
18,-0.0049842076214737345
19,0.005575131081397996
20,0.0026319006995094716
0,0.0006881024353165854
1,0.005760342737506582
2,-0.010291171508178487
3,0.004672406669483407
4,-0.009001882462132196
5,0.008129634600003802
6,-0.00464691488813484
7,0.007383760137932904
8,0.017914186986096373
9,-0.0026287174873574886
10,-0.0002748966780201523
11,-0.003223290730448635
12,0.00751663630331577
13,0.003186264088298349
14,0.0008731406299411092
15,-0.00480234493993742
16,0.0023819731708836036
17,-0.0037659881873249455
18,0.008855907416966147
19,-0.003601189625372568
20,-0.004097516137755643
0,0.0030381442029598594
1,0.0064969036769574155
2,-0.0016582289980326078
3,0.004980793970167095
4,0.003861749336208331
5,-0.00011427031101813727
6,0.0017958740595495838
7,-0.0015679139782408696
8,0.00021415509615372688
9,-1.2429812835167473e-05
10,-0.0035769805787170626
11,-0.001181783541556678
12,-0.0030138473501892934
13,-0.001875477660690295
14,0.006797596458244324
15,0.00015720004278377075
16,-0.0022512022129144126
17,0.002410294965286034
18,0.0026455971537252716
19,-0.005458166693757312
0,0.0033474172655339135
1,-0.005649442428919762
2,-0.0007728664075531307
3,-0.0065193585873134065
4,0.0040678118424191485
5,-0.00518307219670259
6,-0.0012479910100056924
7,0.0072886050764123436
8,-0.003418826460910156
9,0.005049973838161845
10,-0.001985969337566078
11,-0.003983693178452649
12,-0.009036681252015743
13,0.002409733211864253
14,-0.007793786367168106
15,-0.0006864186805086222
16,0.0037262569704171657
17,0.008018997197029837
18,-0.002133141331728057
19,0.0030242307801591727
0,0.007350192648334882
1,0.020934885446291886
2,-0.0024228736943366453
3,0.024827138684221
4,0.000810534681447854
5,0.001482190043261628
6,-0.004899881291384339
7,0.0029013714081775298
8,-0.005442477298984819
9,-0.0006833479220487318
10,-0.007507663135424328
11,-0.0006123861868364325
12,-0.00425805125452656
13,-0.00623610539708499
14,0.004870326782530206
15,0.001283922573195413
16,0.008790261725114884
17,0.004532471468781499
18,-0.011127106073290205
19,0.008366286492289807
20,-0.0034322900632636445
0,0.010687770310934815
1,0.007255048116519226
2,0.016132125598522166
3,-0.00036111505409839575
4,-0.04956585304466456
5,-0.003800458029168342
6,0.016869947415451524
7,-0.007391169001951551
8,-0.007217719852465819
9,-0.004488721391125853
10,0.0045067227629444345
11,-0.00943951594101512
12,0.0058725925679869425
13,-0.004168709179075573
14,-0.007778062932617225
15,0.0024469982968187177
16,0.007250245588663281
17,0.008520791077767766
18,0.004191261699947126
0,-0.004597810277634851
1,-0.0014332215351245388
2,0.003615076869272955
3,-0.0021468980177325038
4,0.0021705697037469485
5,-0.0021644808933300444
6,0.003252294342595403
7,-0.00044421003654309017
8,-0.005241023117857557
9,0.011086699747659268
10,-0.0031344695864641394
11,0.0022612945018244796
12,0.001826043863312587
13,-0.004392101198257534
14,0.001159321199383429
15,0.0031583057757805
16,0.00041374266108540163
17,0.00020904283599852658
18,0.0004766671638506471
19,-7.567555883005632e-06
20,-0.001728144336195114
0,-0.00029990984592681786
1,0.008842363761120983
2,0.003852820566284818
3,-0.0005596836551965037
4,-0.0031397965482584463
5,0.00555588028728261
6,-0.002992895909567717
7,0.003870175686812602
8,-0.002426228748391158
9,-0.0008560512476352787
10,0.0042953756040586995
11,0.000194653025072703
12,-0.001314299801419328
13,0.0025689365023887404
14,0.002092265357279087
15,0.003218706432530509
16,0.0019923365419041773
17,-0.00922295935143261
0,-0.00048044569264616734
1,0.00040986238991724713
2,0.0027291240662114654
3,0.0021700999061001354
4,0.004195029984624787
5,0.0014932549590231685
6,-0.0006748603630162941
7,-3.466453022009451e-05
8,0.0004923639821048407
9,-0.0015582485422838608
10,-0.0012880624216459922
11,-0.002300690717892697
12,0.002406335345267405
13,-0.0011182110740036444
14,-0.0014984080216962283
15,0.004072482989278897
16,-0.007600675279656326
17,-0.0006795548431732108
0,-0.003706936936820723
1,-0.0015656251857284714
2,-0.0030487362862422524
3,0.004304699112610007
4,0.001805509434424934
5,0.00222772395487458
6,0.0034248006026716977
7,0.0030881650324098065
8,0.0020542023162426334
9,0.0030515869042632357
10,-0.003178436083593969
11,0.0016417678700517341
12,-0.005443874670557406
13,0.001696545826855718
14,-3.733663288480612e-05
15,-0.004801319548018199
16,-0.0024065083358590527
17,0.004547290494115245
18,0.0056297820602915025
19,-0.0028130074975333706
20,0.0023265098388473076
21,4.1153827578252825e-05
0,0.0009270323083070756
1,-0.0005874053573567291
2,-0.0014816677333021533
3,0.0001479517742505146
4,0.0007051368661376242
5,0.001069255637555967
6,-0.000900017780861789
7,0.00086653862580473
8,0.0010860032195873796
9,0.0015568996452364125
10,-0.0015455693402285516
11,-0.002330199147403507
12,0.0033359228822956197
13,-0.0007311675884265211
14,0.002287131509898002
15,0.0011202115511351062
16,0.00021225303278898396
17,0.00010630840118836486
18,-0.00045516828215594075
19,-0.0031650821247087776
0,-0.004417306342717784
1,-0.0008851300454131208
2,0.001923704266534998
3,0.0038847278343857924
4,-0.004471784592931174
5,-0.002429785226817847
6,-0.010923649405256093
7,0.005714747437094271
8,0.0067170130981058195
9,0.0003556881504976618
10,-0.0024285920466862133
11,-0.0020161099249634985
12,0.00166235120021045
13,0.0009283590486501862
14,0.0015987770574397622
15,-0.002301810291119303
16,0.0042799823832082706
17,0.0026738158404538996
18,0.00022028626700253213
0,-0.003391885885959079
1,-0.0019286020335296018
2,-0.005361261831912397
3,0.009659469629760283
4,0.006157686964468108
5,-0.0003923812732245928
6,0.005308875620286634
7,0.0008192966768269056
8,-0.0008031388997998004
9,-0.007218037535189518
10,0.0005228807884138468
11,-0.001604611546108775
12,-0.002832528409507373
13,0.0017218003628767537
14,-0.0009573525981758062
15,0.0031127212922287214
16,0.005313939114937625
17,0.008095906313053996
18,0.009419791897772131
19,0.006147638371297138
20,-0.005285467674550992
0,-0.0021755683064373266
1,-0.00433216071192387
2,-0.001112354814945038
3,-0.004627059876329925
4,0.008328178615549362
5,0.0008977802579084752
6,-0.006252107598489939
7,-0.0031412155290796878
8,-0.0018137199851485028
9,-0.004746035070300507
10,-0.0063350534062750555
11,0.012319302517914672
12,0.005016952767543914
13,-0.0038714784550895067
14,0.0029594938518472834
15,0.0002729810310002169
16,-0.0025232992672831384
17,0.0035053112276832803
18,0.0035160558221614202
19,-0.0011410881276138862
0,0.0003979786467141226
1,-0.003141092832911854
2,0.0028118061761380343
3,-0.0006560425305662766
4,-0.00034582261743704287
5,-0.0004396298339365485
6,-0.00019558021138303455
7,-0.0020977467935543266
8,-0.0007031360538331075
9,-0.00044323066362008
10,-0.001404270510006563
11,-0.002103421272051754
12,-0.0016363884980478104
13,0.0031056459334215204
14,0.0019043697493583006
15,0.0010268829521445314
16,0.0012895027078891597
17,-0.00211181237810975
18,0.003695606808393821
19,-0.0003099268430093681
20,0.00013069518659154994
0,0.0003894701962639073
1,-0.0007344379318740462
2,-0.002787473637853006
3,-0.0005927861305635022
4,-0.0003877547471897175
5,-0.00206073455560724
6,0.0009777077101052398
7,-0.0018658764805965316
8,0.0030483972182273698
9,-8.249153907437321e-05
10,-0.0012243099978483198
11,-0.0034184783098425453
12,-0.0007955975105795834
13,0.002533507444964081
14,0.0029851883606302858
15,-0.0007462695310768301
16,0.0014023965466762826
17,-0.003118231805400669
18,0.00019018744096817262
19,-0.002981678481950751
0,-0.0025664107905491243
1,0.00022637674324095042
2,-0.0005777276803403778
3,0.002692814477817859
4,-0.000613969508533605
5,-0.0008238757419682532
6,0.00119763159907294
7,0.0005151374989000002
8,0.0028334150740025967
9,-4.830152703413194e-05
10,0.00015679804640081254
11,0.0006242195638057743
12,0.0010936659219908005
13,0.0006840951132180141
14,-0.00018289371455508781
15,0.0005825041380655869
16,-0.0009195695225621041
17,-0.0023819346792760543
18,0.00273804428777566
19,0.0003352157092286499
0,-0.004419701171480596
1,0.00944684870963113
2,-0.005683876041757438
3,-0.002823050207625632
4,0.0135669766996322
5,-0.005151152934561372
6,-0.03259109554401378
7,0.014512068854345936
8,0.008021739157634482
9,-0.0024901619302708095
10,0.0035364048118974
11,-0.003457465523107845
12,-0.01199468241031274
13,-0.0008403829894346288
14,-0.016508834853303008
15,-0.006143040910186784
16,-0.005207808958843183
17,-0.008383176515197975
18,0.0009367813890069343
19,-0.01210489520099054
0,0.008530544006344244
1,-0.0003199525034589876
2,0.004552233532565081
3,0.0071277382695758345
4,0.0019646710218664694
5,-0.00739005050915922
6,0.00038236304433903086
7,-0.0004480534879423917
8,-0.0010044232045088278
9,0.002077362725340374
10,-0.0016648293716447174
11,0.002530115052233901
12,-0.005403325343057562
13,0.007288104080166141
14,0.0029915984174955553
15,0.0049483675293190005
16,0.0030826202646843273
17,-0.0018440682753194278
18,0.000478465960638378
19,0.0005096899080654926
20,-0.000399742967393132
0,-0.009146142559672034
1,-0.007134692055456609
2,0.0014780989782967905
3,-0.003927505023063351
4,0.007494737987083072
5,-0.0034015848592331664
6,-0.0039736549563302425
7,-0.00843439305707613
8,-0.0048715270176495065
9,-0.013217065574912394
10,-0.0012135942431750943
11,-0.008119514646442352
12,-0.010221048614058025
13,0.002656351388180499
14,-0.011133223561429016
15,-0.00845120816033185
16,-0.009798195758604892
17,0.019093974880950826
18,0.012108917119475997
0,-0.0026011829886235707
1,-0.0075592165328967256
2,0.0027621273642296855
3,0.0008634638035351135
4,0.008536505084224157
5,0.00974280480788571
6,-0.005730065351986351
7,-0.006152591132904339
8,-0.001796533406935516
9,0.011369224949107241
10,0.0022433343162128055
11,-0.0103132735415986
12,-0.0022556773837790417
13,-0.006436231163931243
14,-0.00651788858101653
15,0.00860322721335594
16,0.012156127094215208
17,-0.0008855603084639212
0,0.01116340292314721
1,-0.0042739585418393854
2,-0.0023474660730128903
3,-0.01152434262406324
4,-0.0018001927297055021
5,0.012226502283307447
6,-0.002295959054869058
7,-0.006209135535451302
8,0.000877510090606329
9,0.00922552349753579
10,0.016590513302164968
11,0.006278414142449275
12,0.013021154931697526
13,-0.006782953963397411
14,0.007864109302423995
15,-0.003807254647921284
16,0.004222771112780154
17,0.0022217325935047034
18,0.0004886328957194953
19,0.01467772429997143
20,-0.005519653857049757
21,-0.0033366164870131925
0,0.002791528363184084
1,-0.0036593513743773285
2,0.0038354736983862176
3,0.004251414145490538
4,0.00524643345844957
5,-0.00920553071870063
6,-0.00753065162715906
7,0.00830435501404236
8,-0.003959426906950432
9,-0.007232871824140051
10,0.012236418008518062
11,0.0014954566767548607
12,-0.013313786095384358
13,-0.019726481091496554
14,0.002511427772673384
15,-0.0179994576560012
16,0.0008270470498251783
17,0.008771379163128009
18,-0.012749043743426319
0,0.004114770763688093
1,0.012035946556385645
2,-0.013971358034743305
3,-0.004035786510491061
4,-0.020234490330843787
5,-2.4484097947965847e-05
6,-0.00416978359630457
7,0.00431734590505175
8,0.012783573782325879
9,-0.001539448540504358
10,0.013530458574021367
11,-0.01672231874126159
12,0.002473065214964627
13,-0.0009885966158998242
14,0.0057035932661604165
15,-0.004385643845125205
16,0.014853566845598278
17,0.012785635629053476
18,0.011845050184188721
19,-0.009675843868085355
0,0.004648103166032952
1,-0.0025516039399564815
2,-0.0007896053626646267
3,0.005289990724057643
4,-0.009157570346003778
5,-0.011951471442153007
6,-0.005887822933598649
7,-0.02267265089134463
8,-0.004600426655871356
9,0.009357959044321938
10,-0.011343300390710315
11,-0.008317223826331679
12,0.010223719977254003
13,-0.003502810239538472
14,0.0021242209689898354
15,0.017879169107950815
16,0.0035123346942209487
17,-0.004125753205646708
18,-0.0010335008019500761
19,-0.009747849835813217
0,-0.003590850743146753
1,1.2707434565000886e-05
2,0.011319590814043915
3,-0.0016600845623300114
4,-0.0006861854166134893
5,-0.0010076364184521162
6,-0.001266194836885674
7,-0.0027717776947929623
8,0.0052023465682884676
9,0.0027010541181474905
10,0.009824021562891985
11,0.007391412995688156
12,0.004385145910584945
13,-0.004874810054753605
14,0.007049266360583164
15,0.0002712643855017323
16,0.00792642861575769
17,0.000433615499868604
18,0.0030892471855616054
0,-0.0016688879284398053
1,0.0018464489029993906
2,-0.0013440241726690276
3,-0.0014486595802215099
4,0.0010429499212324333
5,-0.002618807788861586
6,0.005197962403253974
7,-0.0006068235802612685
8,0.0034820513775581587
9,0.0011037060616077264
10,0.0007931985153579566
11,-0.006134702160756428
12,0.001229271170957199
13,-0.005103268899648043
14,-0.006410026858094039
15,1.3563324118504678e-05
16,0.0007141994337530744
17,0.0029104018723166624
18,-0.006323424288224113
19,-0.0028126494458534943
20,-0.0028631995888068855
21,-0.000982317097167682
0,-0.0035296169206162284
1,-0.0012969341470942248
2,0.004336350446207121
3,0.0018650218791577407
4,0.0038789046049559827
5,0.0023279776063088982
6,-0.008093221734818945
7,-9.82754451835758e-05
8,-0.0024908389754302275
9,-0.0021225458830749404
10,0.002901457988756531
11,-0.0032861893306889893
12,-0.0029918870500487507
13,-0.005065019392643312
14,-0.004932215385044671
15,-0.003456956657919918
16,0.0009670999311324334
17,0.00665692045633976
18,-0.004688947133759842
19,-0.0016637887989278172
0,0.006695791240191841
1,-0.0008997368296494758
2,-0.0012815547559197993
3,-0.004541628327792168
4,-0.0008703751551708947
5,0.0006229073801446584
6,-0.0008594121370812403
7,0.0043415517764234645
8,-0.0046116584834816725
9,0.005105928944182794
10,0.0031553429339823153
11,-0.003392783261411541
12,-0.0023245469457670947
13,0.003917299878576131
14,0.0006271885222139717
15,0.00443340993127026
16,0.00013034984714077705
17,-0.00023649654958761602
18,0.004937882345848753
19,3.0040768406450777e-05
0,-0.0037831732062417983
1,-0.001976418781582213
2,0.007103045924427927
3,0.008609116025252526
4,-0.004420707940954648
5,-0.0007597771104477223
6,0.01747145742531667
7,-0.0024908077369092366
8,0.0035815353188223343
9,0.005282840071112088
10,0.0006602403751251905
11,0.005850194516077484
12,-0.0026881122192413238
13,0.0032414381334396718
14,0.007909885181839386
15,0.002222181070518136
16,0.00011584289137164225
17,-0.0028515163979947176
18,-0.0013559341238620626
19,0.007400821938861409
0,0.0010908412296021961
1,-0.005827589020485982
2,-0.005596256503120167
3,0.001677186311834094
4,-0.0011900578219631696
5,-0.0034739554210940563
6,0.003093444776194181
7,-0.0003991738849466141
8,-0.00025281465214862034
9,-0.006846030434275167
10,-0.004519880069753499
11,-0.0026872901584947097
12,9.487996212177371e-05
13,0.0039393790836399845
14,-0.002537504768411474
15,0.002417328712942311
16,0.000799881869091697
17,-0.003925393755215011
18,0.005367218331045252
19,-0.0010426179442763472
0,0.0027653466247659813
1,-0.0020608302571576247
2,0.005263210489295752
3,-0.0005573865911690728
4,0.0035815288980216454
5,0.0021287857939471014
6,0.002871618207261265
7,0.00111891821152083
8,0.0010393116216642828
9,-0.004150934543956539
10,-0.0015158408162632762
11,0.004222896827070683
12,0.002817552595756193
13,-0.0003201278229206831
14,0.0001620820734798224
15,0.0010633336890769878
16,0.0010795635788466912
17,-0.0031512861837597076
18,0.005916340555937827
0,0.0011088592705195547
1,-0.001341248344685333
2,-0.001893000626834287
3,0.0013821339538635795
4,-0.0019503853576646833
5,-0.002254142244786996
6,0.0003804922718203631
7,0.002251783938050777
8,0.0007204573182061627
9,0.001503382223477851
10,-0.001636751464500688
11,1.6397344255127225e-05
12,-0.005210986113241643
13,0.000534734751150079
14,0.0015414554057058875
15,-0.0021028507622935988
16,0.0008503845211302046
17,-0.0007704345065567423
0,0.0026995991073405405
1,0.0018499227216837236
2,-0.002204821181304122
3,-0.002225161989678094
4,0.0013983109569911628
5,-0.004448918930633022
6,-0.005495075714204496
7,-0.002390737115381366
8,0.002889592338639289
9,-0.0037020038133180316
10,0.0023949698449310802
11,-0.004251307108602304
12,0.0025299185646043033
13,0.0034528723062634344
14,-0.003904993200085446
15,-0.0003035901160400266
16,0.001638422314594149
17,0.0013231478224800708
18,0.00044597773398342066
19,0.0030836979615643224
20,-0.00017045603645872843
21,0.0038561711800784715
0,-0.0042185939430412775
1,-0.0015123720449468868
2,-0.00031548906569253574
3,0.002629171582154711
4,0.0014279729640459757
5,-0.0015669278097542399
6,0.001912442484835544
7,-0.0011941788936772287
8,0.0010731276267674959
9,-0.0004470208915610059
10,0.0006049363492364914
11,-0.0010004940191422284
12,0.00031967033212646065
13,6.352094080319105e-05
14,-0.0032338879474853996
15,-0.002150319615306529
16,0.0033576103875082954
17,0.0025741781212267655
0,-0.008368652111166597
1,-0.0007065737134369995
2,-0.007338598577493936
3,0.010379940477924413
4,-0.0013379895127851506
5,-0.0010659084254242268
6,0.0002559922666582565
7,-0.002882116057281128
8,-0.0007216623384696982
9,0.004986430659838847
10,-0.0051434928950369945
11,0.007884155253960377
12,0.003494433347773469
13,-0.002878131933735553
14,0.0033431900973424095
15,-0.004133116246741664
16,-0.0049651784450162675
17,-0.0012205381295035912
18,0.005321787952914708
19,-0.001288270979462923
20,-0.005133445161613659
0,0.015346713371729208
1,-0.004938514595766662
2,0.011910605798026
3,0.006767320415217651
4,-0.003041528852239758
5,-0.0017927111137174597
6,0.002147786505239603
7,0.004880030224783649
8,-0.003315133956349555
9,0.0047709630205890925
10,-0.002750228990613588
11,-0.002731140733443875
12,-0.0009953574856715864
13,-0.0023274186936791353
14,-0.005359452920127017
15,0.0034084696943470698
16,0.0070161709321458834
17,-0.00032701478677435957
18,0.00547865126086245
19,0.002875882939317442
0,-0.008185873453876044
1,-0.002942825256469446
2,0.017457592735519008
3,0.01233170720190093
4,0.002568445954321143
5,0.00408581323356136
6,-0.0010221571677023547
7,-0.0014883145143316332
8,0.001129561653166685
9,0.0024981750672394254
10,0.0035073820075485797
11,-0.003238711789852761
12,0.0006669996599642655
13,-0.004408484894387723
14,0.010380802337964994
15,0.004059262670461339
16,-0.006656032954027381
17,0.019710821844064357
18,0.002039105564601432
0,-0.0032791118550390503
1,-0.0005763049364970032
2,0.00038052072044482237
3,0.0013880233336668823
4,-0.0016568584202156151
5,-0.0009424999379084395
6,-0.000647807406890589
7,-0.0001918814930219157
8,0.00039766354575491585
9,-0.00261773794930256
10,-0.0019582873237309734
11,-0.0022883681209826456
12,0.0005443058942270738
13,0.0003603124750757841
14,-0.0007330221173803444
15,0.0023063001867391257
16,-0.002296529416917001
17,0.0007581919317577185
18,0.001967591861029303
19,0.0029872821980235363
20,0.000460469542743287
21,6.574332905613211e-05
0,-0.009512525232452227
1,0.0012575395554590464
2,-0.00234814343258816
3,-0.0022412109675833108
4,0.001097791024432273
5,0.0005808255387767787
6,-0.0009999104696679704
7,0.00324604254220821
8,-0.001966667545304911
9,-0.0007757650930560055
10,-0.0005082916693073852
11,-0.0030828272669890236
12,-0.005109229113050218
13,-0.0005157106853593597
14,0.0001562316259217868
15,-0.007655621451249567
16,-0.004254404347633277
17,0.002025201915273706
18,-0.0030950081533992575
0,-0.008104304693742239
1,0.0015500645739795881
2,-0.0011224879051316885
3,0.0032528473928050547
4,0.0028219966889852194
5,0.004384980460872436
6,0.0004449625286268815
7,-0.007917426057902471
8,-0.00225893677891329
9,0.006920693102858118
10,0.004700891228781284
11,-0.008414921475545699
12,-0.006194932602536487
13,-0.0042777290439359366
14,-0.0042296959009442674
15,0.002340010534655577
16,-0.007309135632233767
17,0.0024882733231264523
18,-0.005788472770889159
19,0.0028719628101534188
20,0.003488059307402096
0,0.004490954859483365
1,0.00469261833566139
2,0.005254481888314276
3,0.0023431809271378255
4,-0.001459555709921852
5,-0.006013329248368518
