,portfolio_returns
2,-0.00019946425775923464
3,0.0009530031728046575
4,-0.0008342007026859087
5,0.00010956002805927139
6,3.912469649948978e-05
7,0.0008016356577779225
8,-0.00019092638713312906
9,0.0007988309740111825
10,0.0009346289723747057
11,-6.466693140054574e-05
12,4.079726851205055e-05
13,0.00048074285296193046
14,-0.0004708049588925603
15,6.899975752827753e-05
16,-0.0002338257477443891
17,-0.00030814542824804316
18,8.110466521246221e-05
19,-0.0004380376331504431
0,-0.00028661842789331647
1,0.0007369721810902255
2,-0.0021998113901458803
3,-0.002366342852280072
4,0.00029572923437759714
5,0.00019229365387782608
6,0.0012411975443639574
7,0.00010814467891410165
8,-0.00010112711913778976
9,0.0008121684888210721
10,-0.001869096159804661
11,-0.004089201225924206
12,-0.0030863535352420434
13,-0.001695209034043839
14,-0.0021547905855271547
15,-0.004640811079849505
16,0.0027672333414834795
17,-0.0012074346506485364
18,0.0003339751905471191
19,-0.003492273076116061
0,0.004234892627571612
1,0.0009654013633928055
2,0.0010471777385652268
3,-0.0005298131122287207
4,0.0067196138332126076
5,0.0007193268854605234
6,0.0009623218912924274
7,0.0007617166026367749
8,0.0004185510814697873
9,-0.0004803695274448052
10,0.0013924635992939459
11,-1.044178433325983e-05
12,-0.0032949379453699416
13,-0.006711272956607336
14,-0.006955251167774752
15,0.0022777053577164195
16,-0.007290308643681814
17,-0.001145369004806364
0,-0.001033013159644318
1,1.3578620458637132e-05
2,-3.714264038941123e-05
3,-2.202178126277023e-06
4,-6.688303012221893e-05
5,4.0256559686329524e-05
6,-4.6351151503109765e-05
7,-0.00010296805207823865
8,7.888470105405418e-05
9,-5.051282847018819e-05
10,7.270823409430592e-05
11,-1.1996837970197546e-05
12,-2.56215593435977e-05
13,-6.64369977873048e-05
14,-4.20997971881856e-05
15,5.859070068186295e-05
16,2.0193517115803735e-05
17,6.085053304841823e-05
18,-7.17935510030521e-06
19,4.093165740182902e-05
20,-1.1571539266905822e-05
0,-0.0010044194203290436
1,-2.5663296669335038e-05
2,0.00010207555291810494
3,4.062153837198924e-05
4,4.7790607627335805e-05
5,4.697809124775079e-05
6,-3.412371895798337e-05
7,7.384129576843475e-07
8,-3.6368220462932376e-05
9,-3.349300632600736e-05
10,4.812033419566003e-05
11,-4.099725929750652e-05
12,-1.6378091181113053e-05
13,5.669908524411382e-06
14,2.4052446126742698e-05
15,1.814518989565932e-05
16,6.150002794538084e-05
17,2.046579632360031e-05
18,7.537238260656368e-05
19,-1.2930215117627158e-05
0,-0.0009999999999999994
1,-2.036728900421404e-20
2,-5.7810390645210765e-18
3,4.918551729710175e-18
4,1.0709669416738176e-17
5,-3.2544022622546917e-18
6,-1.1745719383494803e-17
7,-7.839115571703396e-18
8,1.152698345111714e-18
9,1.7600485126056176e-18
10,2.1767291694322153e-17
11,-3.39990428920162e-18
12,1.144652602866761e-17
13,6.1949575752716e-19
14,-5.603711927201192e-19
15,1.431855700890841e-17
16,1.3495253241936382e-17
17,-9.199559160426233e-18
18,-2.404400365141878e-18
0,-0.0010289498636168965
1,8.272415775668848e-05
2,3.4273812916302634e-05
3,5.20222283605831e-05
4,3.190793950022301e-05
5,-8.723178614908956e-05
6,-5.0329080494230854e-05
7,-0.0002456707858461875
8,-5.8322244988481014e-06
9,5.845173936572594e-05
10,9.20232793726819e-05
11,-6.714682223570245e-05
12,7.585109394725951e-06
13,3.772671587636825e-06
14,6.157849376294515e-05
15,-4.277549012186406e-05
16,-9.329863745976298e-05
17,-1.0951491469137023e-05
18,5.565418978438117e-06
19,1.5513537562903146e-05
20,6.27036201945279e-05
0,-0.000978241216724771
1,9.680702192578264e-05
2,-1.68054817251161e-05
3,7.624323609487834e-05
4,-0.0001027783323983324
5,-4.100927539058992e-05
6,-0.00010304598132656203
7,0.0002287030987902681
8,0.00022496593341727
9,2.2033271580715453e-05
10,-6.972904278850113e-05
11,2.0280140383609806e-05
12,7.242207909799364e-05
13,4.9440606120325826e-05
14,1.662221451938354e-05
15,6.692485950422274e-05
16,0.00011252520054847858
17,-0.00018517073704896132
18,0.00013384476202737318
19,-2.9934911830763457e-06
20,-5.6081969434980697e-05
0,0.0006285885829704233
1,0.0008519920242669852
2,-0.0008045145136224107
3,0.0018172508819751002
4,0.0018255746084563877
5,0.00011321937795370225
6,0.0003837302624116989
7,-0.0006662264528725656
8,-0.0005924760224895824
9,0.00020204017479061342
10,-0.0005512525103045644
11,-5.730873659578085e-05
12,-0.0010486376017243737
13,-0.0005935307458956895
14,0.0009837792703345596
15,-0.00041236941577575616
16,-0.00039205232597600047
17,0.0012147811447644848
18,0.0008817821682656218
19,-0.0009020673123031466
0,0.0016762259576697477
1,-0.0041970388572503846
2,-0.001421118541167326
3,0.0003865792512491471
4,0.001943189782251087
5,-0.0019637017681623957
6,-0.00034576621245712466
7,0.0023106737264412622
8,0.00071871536752794
9,0.0003828262428118267
10,5.650145477189018e-05
11,-0.0004850334607857908
12,-0.000979079126246611
13,0.00019655373960547658
14,-0.0009247494548160752
15,8.913758794581245e-05
16,0.0025100728489726126
17,0.0014886554164951563
18,0.00036972783685004806
19,0.0010917480095916385
0,0.0030825991274091302
1,0.00580962874735092
2,0.0008776640721961106
3,0.004054701952025388
4,0.004698369797360705
5,-0.0015451151081800963
6,0.0020709662689058347
7,-0.000775395947442646
8,-0.0010565400797098007
9,0.004524538244121836
10,-0.0010118618965989155
11,-0.004432220376465479
12,0.00046437727774425455
13,-0.0009361262956897771
14,0.0063617887732682205
15,-0.001405794341348355
16,-0.005757266615093546
17,0.00018525363136523052
18,-0.008167181267937798
19,0.0034774949724476205
20,-0.0007243801675954583
0,-0.0009929890012707018
1,0.0002797566360752294
2,0.00015739620336139619
3,8.368247652356335e-05
4,7.373053839533854e-05
5,-1.3591017213922303e-05
6,7.3440133666925366e-06
7,-0.00017888338688016252
8,0.0001234962456352363
9,0.00013829281183768113
10,-1.7340231055020267e-05
11,3.6832429314408794e-05
12,3.3378554874514166e-05
13,5.980711258247441e-05
14,9.36142514693056e-05
15,9.617243741820988e-05
16,0.00015803263114147007
17,8.81821561087824e-05
18,7.483189298936708e-05
0,-0.0013091491472548736
1,8.934841763594286e-06
2,0.00012388869829643506
3,-0.000152900017802964
4,-6.04999027947387e-05
5,0.00013416357860343125
6,-0.00022641864577487735
7,-0.0004713879410539118
8,-0.0007917291397044673
9,0.0003973328529985551
10,-0.00016054766767289858
11,-5.2802019498544334e-05
12,-0.00034002243743244063
13,-5.251011340109098e-05
14,0.0003120677441665814
15,0.000563010286323543
16,-0.00017376200910703226
17,9.30989339848143e-06
18,-0.00033449491900930503
19,0.0002764287371865433
20,-0.00013009043916749883
0,0.0011358142854781888
1,0.0038966295371596583
2,0.0013443105534671996
3,0.0006664645194527164
4,-0.00023013929331085518
5,0.0017134503849236368
6,-0.0005411278728953946
7,0.0021476297951776658
8,-0.0016550721020665835
9,0.0017320216532289053
10,0.0024413090074645568
11,-0.0009348169306374362
12,0.00038908074813447113
13,0.0003801570836768687
14,2.7783779149905674e-05
15,-0.002996261751703943
16,3.988475039477983e-05
17,-0.0025245279556663294
0,0.00032084059257254417
1,4.551548735276795e-05
2,0.0021469902979076414
3,0.0016969703790182273
4,0.0024174930233444997
5,0.0005843556106094748
6,-0.0002989319062425311
7,0.00045996092179528456
8,0.00029699380640682766
9,-0.000454696483993596
10,-0.0010813122827445186
11,-0.0014914487297848554
12,0.0016201514550164176
13,-0.0004613262259170351
14,-2.478468136623337e-05
15,0.002751249505525474
16,-0.004383110355456347
17,-0.00021704207094811135
0,-0.0037910519226379644
1,0.0005063270017819997
2,-0.0002959081369822901
3,0.004463444817191435
4,0.004783765822674884
5,-0.0001484988243505729
6,0.0017528770386661765
7,-0.00183680420532575
8,0.004363487084866214
9,0.0012431937983157636
10,-0.002412680953636645
11,0.001160990168444872
12,-0.0018733501458935975
13,-0.0009672346810611069
14,-0.0016249767428918845
15,-0.007655680724600787
16,-0.00017573055535018096
17,0.0029381906161474293
18,-0.00042133740610323343
19,-0.006457801950316853
20,0.0030293990447450327
21,-0.00011877556177549564
0,-0.00032420433165063255
1,0.0017409499740225901
2,0.0016205615476931612
3,0.0006695680738215363
4,0.002096717484653804
5,-0.002275994206103969
6,-0.002997612597032347
7,0.0006446115698352539
8,1.6233455658043136e-05
9,0.0005356460902989362
10,-0.0009473912282364869
11,-0.004325689822686267
12,0.004406628474740184
13,0.0008320783247694946
14,0.0034690010104168876
15,-0.004854234163830488
16,0.0031526389286892008
17,-0.0002548233096305512
18,-0.0018454830206224417
19,-0.0020387604817053108
0,-0.00551017867808567
1,5.80885186909693e-05
2,-0.0009432925566695015
3,0.006316387143113378
4,-0.0008891987234428077
5,-0.0010027802582470735
6,-0.0017922611412684486
7,0.0012282534636314435
8,0.002420326700074133
9,-0.001412505860086466
10,-0.003120730209609419
11,-0.0026473528659353156
12,0.002709821573720775
13,0.0007645887982214797
14,-0.0026443641260688964
15,-0.0050355850680633175
16,0.0005581858499981324
17,0.0005924170292849823
18,-0.0005363736884587515
0,-0.0019944368527660596
1,-0.00018354593150794206
2,0.0004520182983466074
3,0.0003792350422162029
4,0.001439416858881026
5,-0.0012375358565389848
6,-0.0016862920730590899
7,0.0010028367661462597
8,-0.0010600813372482422
9,0.00034842731524930404
10,0.0014166179505546923
11,-0.0023837004633479124
12,-0.0032855641708790066
13,0.0026251156791084877
14,0.0002720871941899312
15,0.00037929117068031827
16,0.0005756671749156559
17,-0.00029639085258072347
18,-0.0010288440234458877
19,-8.313545565756335e-07
20,0.00011154555834369084
0,-0.001400706057007468
1,-0.0014819002657065657
2,-0.00048017360513340896
3,-0.0018151690730610253
4,0.003190389649232451
5,0.00039138479654053887
6,-0.0023586706704602353
7,-0.0009624803664355836
8,-0.0005904800851858617
9,-0.001789786214598178
10,-0.0024180303364046496
11,0.004570257837823135
12,0.0018238204442598241
13,-0.0016157557559625868
14,0.0012091410712121032
15,2.0502100267216887e-05
16,-0.0007820310014108117
17,0.001387904892950413
18,0.0014991649965536524
19,-0.00041305637610525075
0,9.089921953409053e-05
1,0.0004573868277197956
2,0.0006919645363006029
3,-0.0014169368515477624
4,-0.0011495547345069367
5,0.0006264867525009106
6,-0.002350479447547293
7,0.0014690818532337728
8,0.0011002447085498132
9,-0.0016593766765215148
10,-6.412132340471793e-05
11,-0.001873928538025359
12,-0.00025121345442770225
13,0.00043806508479464533
14,1.3030189665670514e-05
15,0.0016158322339230309
16,0.003186879717211418
17,-0.000865135307414708
18,0.0031686898277567825
19,-0.001805738136985611
20,0.00010359671113569055
0,0.0001994257851435277
1,-0.0007546652022552417
2,-0.003636656711340353
3,9.00357939727915e-05
4,-0.0010842633289318705
5,-0.0022880257977331633
6,0.0031203705745612787
7,-0.0011112258079603542
8,0.0009657490323967783
9,-0.0012290709128987532
10,-0.0009134315476805653
11,-0.002869293446693676
12,0.00023251226069846253
13,0.0002664287937910655
14,0.0030483840103023895
15,0.00020241718823063812
16,0.0011362189577251327
17,-0.0024666128277286447
18,0.0006659976879378225
19,-0.001729499441951009
0,-0.0010567767489775412
1,-0.00023372825573690013
2,-0.001985302071957636
3,0.003701327230818711
4,-0.001752125836667708
5,-0.0009231732200438094
6,0.0021262749517911863
7,0.0014819306245337186
8,0.0003496270943003991
9,0.0008141715290706682
10,-0.00025858925602968046
11,-0.0009901162522870798
12,0.0006707144910830573
13,0.0012891001476481932
14,-0.00014550370834477293
15,0.0008607217804153034
16,0.0015071240615467658
17,-0.0025345767103589984
18,0.0019217839344798445
19,-0.00041621120390122597
0,-0.0036725495911974866
1,0.0004766964438368719
2,-0.0009768540828345837
3,0.002639739213868131
4,0.00012201563287413965
5,-0.0008055956598129496
6,-0.0010343071164470928
7,0.0006367937275061029
8,0.0003052717725276835
9,0.0010496656634839284
10,-0.000372548477322414
11,0.00025241400491474907
12,-0.0012724118346671926
13,-0.0009007220414372051
14,0.0013699112093582529
15,0.0016890084741907074
16,0.00026842994694838124
17,-0.008612011875973226
18,0.0006578616398162166
19,-0.0029856962738183525
0,0.0038987121951096224
1,-0.0019675401980729324
2,0.004079721506623511
3,0.003051713544835763
4,0.0010740384578666932
5,-0.002702692560383247
6,0.0001272729689535889
7,-0.0014757718281593495
8,-0.0005853434144054688
9,0.00152450559511326
10,-0.0021606669335868835
11,0.0008541842975968056
12,-0.00311032512068082
13,0.004927880736389896
14,0.001618326359781188
15,0.0015716553195407213
16,0.0022844440794678117
17,-0.00011948950435028457
18,0.0007916197895161119
19,-0.00036146494781266476
20,-0.00013302161786797975
0,-0.0001655408800266448
1,-0.0036416242007402777
2,0.001739178618880959
3,-0.001010477074876596
4,-0.0005336450181882557
5,0.0012084613633992522
6,-0.0003593860526811854
7,-0.00045580541778186156
8,-0.00170512562678933
9,-0.0027972809473239373
10,-0.0020069302225885575
11,-0.0029459906644651803
12,-0.002204969458095651
13,0.002640017026590305
14,-0.002410352169125063
15,-0.002863725892272723
16,-0.002351780567248504
17,0.0030616301713274393
18,0.003503807259217787
0,-0.001216906814781784
1,-0.0036742794325619783
2,0.0019905766128153245
3,0.0001289632139115522
4,-0.0015483551531498849
5,0.0020655572830373344
6,-0.0027331097481245615
7,-0.001929111128255115
8,-0.0017030084524586554
9,0.0031038628471718272
10,-0.001328067014785086
11,-0.00368626755580294
12,-0.0006472819322369878
13,-0.001265078277392013
14,-0.004051787118686344
15,0.006211615181901205
16,0.003653237436096592
17,0.0017259616228156925
0,0.005957025808233376
1,-0.0005047168145291274
2,-0.0004959351042168272
3,-0.007419800994213269
4,0.00355719506518007
5,0.0038602679205225077
6,-0.002839646179274226
7,-0.0021404930293455506
8,-0.002442614210437621
9,0.00448496094949087
10,0.0013092450472452395
11,0.0012635675067369447
12,0.00041374785651020326
13,-0.003043884345248002
14,0.004077857845485412
15,-0.004349697554107529
16,0.0011141386554955727
17,0.002600415266074627
18,-0.00010747299854955658
19,0.008071605567200928
20,-0.0023481818561586713
21,-0.004954233138930777
0,-0.003273709001719455
1,-0.0007884023970035458
2,0.00435552191310902
3,0.0028708428005087033
4,0.0032514475176267515
5,-0.0021598334973726156
6,0.0005081991746620154
7,0.0014241700329534225
8,-0.00012563178106754833
9,-0.003242028948589701
10,0.0020390510247470174
11,0.004285652163697031
12,0.0012703282393444284
13,-0.011922489263531321
14,0.0018950728819084506
15,-0.0030856222967655996
16,-0.0030585881495807593
17,0.005029991585481066
18,-0.0051645237895864265
0,0.003440142448606507
1,0.004525603352034548
2,-0.004968110707672025
3,-0.0016402581973651057
4,-0.002455759881467094
5,-0.0016054232635360074
6,-0.00568886759565403
7,0.0011058928611633078
8,0.002157080598538354
9,-0.003848908592948874
10,0.005978060309405569
11,-0.005690133885433864
12,-0.002084106899152684
13,0.001805034203126013
14,0.0028113929261988474
15,0.0005434776871425627
16,0.0040160019170362455
17,0.002947174765980256
18,0.0017527366901014744
19,0.0001216709429073126
0,0.005909717097897954
1,-0.0011348701424437231
2,0.003629208658935429
3,-0.0028742005454527437
4,-0.005858144509505661
5,-0.00339094726085664
6,-0.0030189840733065606
7,-0.003493930208825369
8,-0.00023878108416466268
9,0.003919164849944431
10,-0.004707768211129327
11,-0.003031099797021944
12,0.003620539642164379
13,-0.0020237492585742675
14,0.004806082753366249
15,0.005888255443556337
16,-0.0012417753083419382
17,-0.0023745945805873007
18,-0.001112363168549518
19,0.001513589696938846
0,-0.0011444384964524636
1,-0.0007175762642463395
2,0.0021952472916789375
3,-0.002273910693861102
4,-0.0025226912675277093
5,0.0022385338311844178
6,0.00011031967105368205
7,-0.0019050230168659295
8,0.0037919501445295386
9,-4.124698535481342e-05
10,0.005882523372018939
11,0.0014706868519701669
12,0.0009223427121390106
13,-0.000969669723159859
14,-0.00066989473248939
15,-0.0009338578007764114
16,0.002779450366978272
17,0.004830415857083022
18,0.0009306177253990128
0,-0.0008992214847307311
1,0.0005987151243247229
2,0.0008794741074718719
3,0.0027233384523660774
4,0.0002612372585214072
5,0.0007460810597980706
6,-0.00011324075040028777
7,-0.0005781340521889058
8,0.00035666772699697593
9,0.0005664688106759857
10,-0.000282770732945561
11,-0.0005793484885704905
12,0.0006824864145864931
13,-9.912984792952598e-05
14,-0.00044534026431670786
15,-0.0002176363956761392
16,0.00036168266931750577
17,-0.0005612566326350494
18,-0.0001829940081135894
19,7.079805054929927e-05
20,-0.000807085254252961
21,0.00030716535938018824
0,0.001278732077988996
1,-0.0039461417181612946
2,0.0021079968014017436
3,0.007081972226788795
4,0.010625415092542558
5,0.002219477876029454
6,-0.006645177880206577
7,-0.01266938864640292
8,-0.005898596963455486
9,-0.002286850860370883
10,0.005039270253533223
11,-0.003772084943098395
12,-0.011239820682323194
13,-0.005096483002918031
14,-0.007921419772120027
15,-0.004399140334300789
16,0.00120714375253659
17,0.0020114271729273405
18,-0.00037411404765458475
19,-0.007745313751367228
0,0.005290163914257329
1,-0.001337811840842702
2,6.355982326070969e-05
3,-0.002940374112041797
4,0.002162429429604323
5,0.0014379251103431349
6,-0.0020731640302783638
7,0.0042855467126279995
8,-0.002918881567908865
9,0.008179805781137327
10,0.0008810561468900486
11,-0.0016416357095384178
12,-0.004673058187335224
13,0.0027316502678556144
14,0.0017233476160337178
15,0.00324619182912714
16,-0.0013614228909650755
17,0.006548278802122279
18,0.007394058863729078
19,0.0013828718644746498
0,-0.018519637251904104
1,-0.00010748080654632758
2,0.003885195968258255
3,0.010080537110254107
4,0.000983505324923987
5,-0.00791797313459476
6,0.0294580309273969
7,0.0005689177848886783
8,0.000370610164614455
9,0.012976824188986172
10,-0.0022801572330539174
11,-0.0036455689083160878
12,0.0061387850263793535
13,-0.0002709616767048753
14,0.006647298768108501
15,-0.00794875266949167
16,-2.2408084685572343e-05
17,-0.011644232527602098
18,0.004873057254961002
19,0.015075293649258246
0,-0.0007313337817110724
1,-0.001075222085922462
2,-0.0017592096600843015
3,0.00042506286974929833
4,0.00034852413456616085
5,-0.0018056794224665692
6,0.0007220319231153766
7,0.0018440103997662822
8,-0.0014581408868232578
9,-0.001021117658045304
10,-1.670076398436107e-05
11,-0.0017926067286583949
12,-0.0012479208237093271
13,0.0010188746852703618
14,-0.0021772438604995893
15,-0.0002673753290990624
16,-0.0004707047221407251
17,-0.0022212190722151054
18,0.0026908837753390003
19,-0.0016160295349450832
0,0.003148637633931203
1,0.0002900786826884146
2,0.013670615996501167
3,-7.441501454880572e-05
4,0.0072959645511111474
5,-0.005920481032449419
6,0.004218729259736263
7,0.0031352302261302553
8,-0.00023505283389967883
9,-0.0013684603684495154
10,0.000784242583059939
11,0.0059773798070979645
12,0.003174304460829689
13,-0.004548884562324684
14,0.0032144027084690828
15,0.0033128491548026443
16,-0.006726130160548146
17,-0.006638510443028311
18,0.014746108556243944
0,0.0030841625003839466
1,0.0006055600538148207
2,-0.002622802642613679
3,0.0008670609942211516
4,-0.002493106884764014
5,-0.0012593976636673006
6,0.0004582350832200704
7,0.002014391960475516
8,-0.0008237912663575198
9,0.001772621677512477
10,-0.002101101529709701
11,0.0012567309175698306
12,-0.0035839936892964963
13,0.00016770252988889664
14,0.002238626921908365
15,-0.00023258306054707865
16,-0.00045026653423661204
17,0.00021285314773704405
0,-0.0011279516549824624
1,0.0017858996712210781
2,-0.0010904094327674563
3,-0.000998757360993636
4,0.00041585699010552294
5,-0.0024107649263503425
6,-0.004720524239985644
7,-0.005778722249579742
8,0.00554541551988793
9,-0.003243640367242425
10,0.0014262272431159802
11,-0.0033794347705365054
12,0.0034936987795420853
13,0.0019439258159086913
14,-0.0030341950302990106
15,-0.0004852727400835236
16,0.0009751364678659131
17,0.0022369300825880165
18,7.858379370326773e-05
19,0.0011605743463325422
20,0.0007108223173828004
21,0.0018939737760810687
0,-0.0024561079418209783
1,-0.0023648266223129564
2,-0.007884851907086083
3,0.004167292247429369
4,-0.0005961925540656141
5,-0.004306518761545408
6,0.0006368282296653929
7,-0.001438376987977871
8,0.001563553453639486
9,0.001145593883966927
10,-0.0005931064334380209
11,-0.0021537868811290243
12,0.0020298130071613593
13,0.0012648334818273395
14,-0.0026989778006505255
15,8.653569415665945e-05
16,0.0019396004745434272
17,0.0012256863126775624
0,-0.0015188224882416584
1,-0.00033039154570199035
2,-0.0011121710614500394
3,0.0024932047826375058
4,-0.000138403118756642
5,0.0005383069654496556
6,0.0003993639922780573
7,-0.0012315902791917176
8,-0.00018562987282234276
9,0.0010623347744533004
10,-0.0017118973620347954
11,0.0002533223373673574
12,0.0010650678321147736
13,-2.2925117116071264e-06
14,0.0003350059328242861
15,-0.0010504567256358838
16,-0.001598361291467087
17,-0.0005194080538880399
18,0.0005854339332308229
19,-0.0004214949371342397
20,-0.001707999540886002
0,0.00573536046067476
1,0.0036078512230105484
2,0.014189246238417132
3,0.009546888478457667
4,-0.001146621402128893
5,-0.0039225483377217695
6,-0.0005917619328121058
7,0.0026712441630984836
8,-0.0021643132900954687
9,0.005608797422778537
10,0.004147940954567798
11,-0.0028872412919107135
12,0.0020456987265687968
13,-0.00495222319794477
14,-0.0073686933432651714
15,0.008967098245261188
16,0.0032865013812416618
17,-0.0007968914543050392
18,0.0031741806862458366
19,0.005452388279569222
0,-0.001660153523101557
1,-0.0020228162995527257
2,0.00033418444891269235
3,0.0027780139511602016
4,0.003721045290709317
5,0.0009474134988457194
6,0.0017963089851453016
7,-0.0024191372552088528
8,0.001284290656007177
9,0.003333947691462457
10,0.0013009432259567014
11,-0.0001954332906045084
12,0.0006732864459137542
13,0.0014866749762603444
14,4.817749885186598e-05
15,0.0019580858874299924
16,-0.004688464386731307
17,0.0010039075549386476
18,0.001031601170099625
0,-0.0024819368996909816
1,0.00046091668639242095
2,-0.0014091743225448708
3,0.0012156813366247902
4,-0.0022540977944936263
5,-0.000407319833484715
6,-0.001056434954958469
7,-0.001321440446286831
8,0.00017931371664926327
9,-0.0021511720911963576
10,-0.0018668758923178345
11,-0.0013931952616627608
12,0.00040675661861395155
13,-3.6211664751009415e-05
14,0.0008884832380973267
15,0.0008666768139691337
16,-0.0012871494760547716
17,0.0008840962491363625
18,0.0007033298210403302
19,0.0018448912180598549
20,0.0008290446073003918
21,0.0001341401217625061
0,-0.006565669229808382
1,-0.0024206282804220824
2,-0.0008940451861985624
3,0.0019157231030981154
4,0.00022923174916152322
5,0.0019585007250502513
6,-0.0020484610050230767
7,0.00501376827747452
8,-0.002571225179117313
