Timestamp,Constraint_Name,Constraint_Type,Limit_Value,Actual_Value,Violation_Magnitude,Violation_Percentage,Severity,Strategy,Period,Action_Taken
2025-09-13T19:00:34.667535,Monthly Portfolio Turnover,turnover,0.2,0.6770253781294198,0.47702537812941975,238.5126890647099,critical,LSTM,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.667555,Monthly Portfolio Turnover,turnover,0.2,0.6224093281782259,0.4224093281782259,211.20466408911292,critical,LSTM,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.667576,Monthly Portfolio Turnover,turnover,0.2,0.6123994926078066,0.41239949260780656,206.19974630390328,critical,LSTM,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.667596,Monthly Portfolio Turnover,turnover,0.2,0.6534054130748039,0.4534054130748039,226.70270653740198,critical,LSTM,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.667616,Monthly Portfolio Turnover,turnover,0.2,0.6842954303024109,0.4842954303024109,242.14771515120543,critical,LSTM,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.667637,Monthly Portfolio Turnover,turnover,0.2,0.6564918309857083,0.4564918309857083,228.24591549285412,critical,LSTM,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.667656,Monthly Portfolio Turnover,turnover,0.2,0.6516628121888951,0.4516628121888951,225.83140609444752,critical,LSTM,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.667677,Monthly Portfolio Turnover,turnover,0.2,0.6534700610795922,0.45347006107959215,226.73503053979607,critical,LSTM,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.667697,Monthly Portfolio Turnover,turnover,0.2,0.6763000030436436,0.47630000304364356,238.15000152182176,critical,LSTM,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.667717,Monthly Portfolio Turnover,turnover,0.2,0.6710185329696697,0.4710185329696697,235.50926648483482,critical,LSTM,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.667737,Monthly Portfolio Turnover,turnover,0.2,0.6370342790203082,0.43703427902030817,218.51713951015407,critical,LSTM,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.667762,Monthly Portfolio Turnover,turnover,0.2,0.6259049448110002,0.4259049448110002,212.9524724055001,critical,LSTM,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.667785,Monthly Portfolio Turnover,turnover,0.2,0.6958968339242484,0.4958968339242484,247.94841696212418,critical,LSTM,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.667809,Monthly Portfolio Turnover,turnover,0.2,0.6561562605526357,0.45615626055263564,228.07813027631784,critical,LSTM,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.667832,Monthly Portfolio Turnover,turnover,0.2,0.6443196857323521,0.4443196857323521,222.15984286617606,critical,LSTM,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.667855,Monthly Portfolio Turnover,turnover,0.2,0.6285385117618392,0.42853851176183916,214.26925588091956,critical,LSTM,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.667876,Monthly Portfolio Turnover,turnover,0.2,0.6576567947824286,0.45765679478242854,228.82839739121428,critical,LSTM,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.667992,Monthly Portfolio Turnover,turnover,0.2,0.632081993233899,0.432081993233899,216.0409966169495,critical,GAT,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.668023,Monthly Portfolio Turnover,turnover,0.2,0.665749628690316,0.46574962869031594,232.87481434515794,critical,GAT,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.668054,Monthly Portfolio Turnover,turnover,0.2,0.6787768207568341,0.4787768207568341,239.38841037841706,critical,GAT,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.668087,Monthly Portfolio Turnover,turnover,0.2,0.6468459281979213,0.4468459281979213,223.42296409896062,critical,GAT,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.668114,Monthly Portfolio Turnover,turnover,0.2,0.6491970407841477,0.44919704078414774,224.59852039207385,critical,GAT,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.668141,Monthly Portfolio Turnover,turnover,0.2,0.6190216863126656,0.4190216863126656,209.51084315633278,critical,GAT,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.668171,Monthly Portfolio Turnover,turnover,0.2,0.6352244927773589,0.4352244927773589,217.61224638867947,critical,GAT,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.668198,Monthly Portfolio Turnover,turnover,0.2,0.641230058087765,0.441230058087765,220.61502904388252,critical,GAT,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.668225,Monthly Portfolio Turnover,turnover,0.2,0.652335056067026,0.452335056067026,226.167528033513,critical,GAT,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.668250,Monthly Portfolio Turnover,turnover,0.2,0.6403537230348662,0.44035372303486614,220.17686151743305,critical,GAT,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.668275,Monthly Portfolio Turnover,turnover,0.2,0.6142083632399682,0.4142083632399682,207.10418161998408,critical,GAT,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.668303,Monthly Portfolio Turnover,turnover,0.2,0.6225908555002484,0.4225908555002484,211.2954277501242,critical,GAT,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.668329,Monthly Portfolio Turnover,turnover,0.2,0.6295980518898648,0.42959805188986483,214.7990259449324,critical,GAT,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.668354,Monthly Portfolio Turnover,turnover,0.2,0.6337997274344956,0.43379972743449563,216.8998637172478,critical,GAT,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.668380,Monthly Portfolio Turnover,turnover,0.2,0.6293725532365932,0.42937255323659324,214.6862766182966,critical,GAT,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.668405,Monthly Portfolio Turnover,turnover,0.2,0.6264771609423154,0.4264771609423154,213.23858047115772,critical,GAT,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.668430,Monthly Portfolio Turnover,turnover,0.2,0.6517430992978728,0.45174309929787276,225.8715496489364,critical,GAT,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.668457,Monthly Portfolio Turnover,turnover,0.2,0.6070367478261118,0.4070367478261118,203.51837391305588,critical,GAT,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.668483,Monthly Portfolio Turnover,turnover,0.2,0.6543406333653169,0.4543406333653169,227.1703166826584,critical,GAT,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.668508,Monthly Portfolio Turnover,turnover,0.2,0.6611267305194692,0.46112673051946923,230.5633652597346,critical,GAT,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.668532,Monthly Portfolio Turnover,turnover,0.2,0.6006162994605021,0.4006162994605021,200.30814973025102,critical,GAT,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.668557,Monthly Portfolio Turnover,turnover,0.2,0.6491787513489802,0.44917875134898017,224.58937567449007,critical,GAT,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.668581,Monthly Portfolio Turnover,turnover,0.2,0.6681141700985265,0.46811417009852646,234.05708504926324,critical,GAT,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.668671,Monthly Portfolio Turnover,turnover,0.2,0.6713576477357616,0.47135764773576155,235.67882386788077,critical,Equal_Weight,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.668696,Monthly Portfolio Turnover,turnover,0.2,0.6517206652401897,0.45172066524018967,225.86033262009485,critical,Equal_Weight,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.668717,Monthly Portfolio Turnover,turnover,0.2,0.6141946861610277,0.41419468616102767,207.0973430805138,critical,Equal_Weight,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.668738,Monthly Portfolio Turnover,turnover,0.2,0.691231582357928,0.491231582357928,245.615791178964,critical,Equal_Weight,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.668758,Monthly Portfolio Turnover,turnover,0.2,0.6521398286452164,0.45213982864521635,226.06991432260816,critical,Equal_Weight,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.668778,Monthly Portfolio Turnover,turnover,0.2,0.6110078597679873,0.4110078597679873,205.50392988399366,critical,Equal_Weight,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.668798,Monthly Portfolio Turnover,turnover,0.2,0.6577073222164163,0.45770732221641625,228.85366110820812,critical,Equal_Weight,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.668817,Monthly Portfolio Turnover,turnover,0.2,0.6711301510298081,0.4711301510298081,235.56507551490404,critical,Equal_Weight,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.668835,Monthly Portfolio Turnover,turnover,0.2,0.6700396395419705,0.47003963954197053,235.01981977098526,critical,Equal_Weight,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.668853,Monthly Portfolio Turnover,turnover,0.2,0.6274539054871262,0.4274539054871262,213.72695274356312,critical,Equal_Weight,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.668869,Monthly Portfolio Turnover,turnover,0.2,0.6480556949678071,0.4480556949678071,224.02784748390357,critical,Equal_Weight,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.668886,Monthly Portfolio Turnover,turnover,0.2,0.655640301655279,0.45564030165527897,227.82015082763948,critical,Equal_Weight,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.668904,Monthly Portfolio Turnover,turnover,0.2,0.6366726883266429,0.4366726883266429,218.33634416332143,critical,Equal_Weight,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.668921,Monthly Portfolio Turnover,turnover,0.2,0.6570118423148065,0.45701184231480646,228.5059211574032,critical,Equal_Weight,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.668937,Monthly Portfolio Turnover,turnover,0.2,0.6984390748834237,0.4984390748834237,249.21953744171185,critical,Equal_Weight,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.668954,Monthly Portfolio Turnover,turnover,0.2,0.6958684450026548,0.49586844500265476,247.93422250132738,critical,Equal_Weight,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.668971,Monthly Portfolio Turnover,turnover,0.2,0.6767990666360274,0.4767990666360274,238.39953331801368,critical,Equal_Weight,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.668988,Monthly Portfolio Turnover,turnover,0.2,0.6202180471238637,0.42021804712386374,210.10902356193185,critical,Equal_Weight,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.669004,Monthly Portfolio Turnover,turnover,0.2,0.6602119503766861,0.4602119503766861,230.10597518834305,critical,Equal_Weight,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.669021,Monthly Portfolio Turnover,turnover,0.2,0.6440276112301544,0.4440276112301544,222.0138056150772,critical,Equal_Weight,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.669040,Monthly Portfolio Turnover,turnover,0.2,0.6358620793947733,0.43586207939477334,217.93103969738667,critical,Equal_Weight,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.669059,Monthly Portfolio Turnover,turnover,0.2,0.6403497543713678,0.44034975437136775,220.17487718568387,critical,Equal_Weight,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.669085,Monthly Portfolio Turnover,turnover,0.2,0.662853753358625,0.46285375335862494,231.42687667931247,critical,Equal_Weight,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.669186,Monthly Portfolio Turnover,turnover,0.2,0.6891294050861947,0.4891294050861947,244.56470254309735,critical,Market_Cap,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.669216,Monthly Portfolio Turnover,turnover,0.2,0.6857395730876354,0.48573957308763543,242.86978654381772,critical,Market_Cap,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.669246,Monthly Portfolio Turnover,turnover,0.2,0.6630900176651973,0.46309001766519725,231.54500883259863,critical,Market_Cap,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.669271,Monthly Portfolio Turnover,turnover,0.2,0.6595555257089172,0.45955552570891717,229.77776285445856,critical,Market_Cap,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.669293,Monthly Portfolio Turnover,turnover,0.2,0.7056694353137738,0.5056694353137738,252.8347176568869,critical,Market_Cap,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.669317,Monthly Portfolio Turnover,turnover,0.2,0.643442518068119,0.443442518068119,221.7212590340595,critical,Market_Cap,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.669341,Monthly Portfolio Turnover,turnover,0.2,0.7143469403603496,0.5143469403603496,257.1734701801748,critical,Market_Cap,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.669364,Monthly Portfolio Turnover,turnover,0.2,0.6570405245898543,0.4570405245898543,228.52026229492714,critical,Market_Cap,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.669388,Monthly Portfolio Turnover,turnover,0.2,0.6463583151397414,0.4463583151397414,223.17915756987068,critical,Market_Cap,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.669411,Monthly Portfolio Turnover,turnover,0.2,0.682557649415134,0.48255764941513396,241.27882470756697,critical,Market_Cap,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.669436,Monthly Portfolio Turnover,turnover,0.2,0.7089081158829964,0.5089081158829964,254.45405794149818,critical,Market_Cap,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.669458,Monthly Portfolio Turnover,turnover,0.2,0.6867304390343976,0.48673043903439756,243.3652195171988,critical,Market_Cap,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.669481,Monthly Portfolio Turnover,turnover,0.2,0.660900233767143,0.460900233767143,230.4501168835715,critical,Market_Cap,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.669503,Monthly Portfolio Turnover,turnover,0.2,0.6790429804221971,0.4790429804221971,239.52149021109855,critical,Market_Cap,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.669525,Monthly Portfolio Turnover,turnover,0.2,0.7184116603800459,0.5184116603800459,259.20583019002294,critical,Market_Cap,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.669546,Monthly Portfolio Turnover,turnover,0.2,0.7091685827798953,0.5091685827798953,254.5842913899476,critical,Market_Cap,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.669569,Monthly Portfolio Turnover,turnover,0.2,0.687276511273639,0.48727651127363897,243.63825563681948,critical,Market_Cap,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.669591,Monthly Portfolio Turnover,turnover,0.2,0.6889273825488056,0.4889273825488056,244.4636912744028,critical,Market_Cap,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.669613,Monthly Portfolio Turnover,turnover,0.2,0.7435344275279901,0.5435344275279901,271.767213763995,critical,Market_Cap,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.669634,Monthly Portfolio Turnover,turnover,0.2,0.7114159714758876,0.5114159714758877,255.7079857379438,critical,Market_Cap,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.669656,Monthly Portfolio Turnover,turnover,0.2,0.6949100991709448,0.4949100991709448,247.45504958547238,critical,Market_Cap,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.669679,Monthly Portfolio Turnover,turnover,0.2,0.6695782344072507,0.4695782344072507,234.78911720362535,critical,Market_Cap,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.669702,Monthly Portfolio Turnover,turnover,0.2,0.6987396733799627,0.49873967337996267,249.36983668998133,critical,Market_Cap,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.722667,Monthly Portfolio Turnover,turnover,0.2,0.632081993233899,0.432081993233899,216.0409966169495,critical,HRP,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.722706,Monthly Portfolio Turnover,turnover,0.2,0.665749628690316,0.46574962869031594,232.87481434515794,critical,HRP,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.722740,Monthly Portfolio Turnover,turnover,0.2,0.6787768207568341,0.4787768207568341,239.38841037841706,critical,HRP,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.722770,Monthly Portfolio Turnover,turnover,0.2,0.6468459281979213,0.4468459281979213,223.42296409896062,critical,HRP,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.722799,Monthly Portfolio Turnover,turnover,0.2,0.6491970407841477,0.44919704078414774,224.59852039207385,critical,HRP,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.722829,Monthly Portfolio Turnover,turnover,0.2,0.6190216863126654,0.4190216863126654,209.5108431563327,critical,HRP,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.722858,Monthly Portfolio Turnover,turnover,0.2,0.6352244927773589,0.4352244927773589,217.61224638867947,critical,HRP,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.722886,Monthly Portfolio Turnover,turnover,0.2,0.641230058087765,0.441230058087765,220.61502904388252,critical,HRP,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.722914,Monthly Portfolio Turnover,turnover,0.2,0.6523350560670261,0.4523350560670261,226.16752803351307,critical,HRP,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.722940,Monthly Portfolio Turnover,turnover,0.2,0.6403537230348664,0.44035372303486636,220.1768615174332,critical,HRP,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.722966,Monthly Portfolio Turnover,turnover,0.2,0.6142083632399684,0.4142083632399684,207.10418161998422,critical,HRP,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.722994,Monthly Portfolio Turnover,turnover,0.2,0.6225908555002485,0.4225908555002485,211.29542775012422,critical,HRP,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.723020,Monthly Portfolio Turnover,turnover,0.2,0.629598051889865,0.42959805188986494,214.79902594493248,critical,HRP,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.723047,Monthly Portfolio Turnover,turnover,0.2,0.6337997274344958,0.43379972743449574,216.89986371724785,critical,HRP,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.723075,Monthly Portfolio Turnover,turnover,0.2,0.6293725532365932,0.42937255323659324,214.6862766182966,critical,HRP,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.723108,Monthly Portfolio Turnover,turnover,0.2,0.6264771609423154,0.4264771609423154,213.23858047115772,critical,HRP,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.723134,Monthly Portfolio Turnover,turnover,0.2,0.6517430992978728,0.45174309929787276,225.8715496489364,critical,HRP,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.723164,Monthly Portfolio Turnover,turnover,0.2,0.6070367478261118,0.4070367478261118,203.51837391305588,critical,HRP,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.723190,Monthly Portfolio Turnover,turnover,0.2,0.654340633365317,0.454340633365317,227.1703166826585,critical,HRP,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.723217,Monthly Portfolio Turnover,turnover,0.2,0.6611267305194692,0.46112673051946923,230.5633652597346,critical,HRP,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.723243,Monthly Portfolio Turnover,turnover,0.2,0.600616299460502,0.400616299460502,200.30814973025096,critical,HRP,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.723270,Monthly Portfolio Turnover,turnover,0.2,0.6491787513489801,0.44917875134898005,224.58937567449001,critical,HRP,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.723296,Monthly Portfolio Turnover,turnover,0.2,0.6681141700985265,0.46811417009852646,234.05708504926324,critical,HRP,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.723422,Monthly Portfolio Turnover,turnover,0.2,0.6549864775349115,0.45498647753491145,227.4932387674557,critical,LSTM,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.723445,Monthly Portfolio Turnover,turnover,0.2,0.6493975531838911,0.44939755318389113,224.69877659194557,critical,LSTM,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.723467,Monthly Portfolio Turnover,turnover,0.2,0.634347055195838,0.434347055195838,217.17352759791896,critical,LSTM,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.723488,Monthly Portfolio Turnover,turnover,0.2,0.6115145952001405,0.4115145952001405,205.75729760007025,critical,LSTM,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.723509,Monthly Portfolio Turnover,turnover,0.2,0.6528031819814796,0.45280318198147956,226.40159099073975,critical,LSTM,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.723528,Monthly Portfolio Turnover,turnover,0.2,0.6205888685386838,0.42058886853868377,210.29443426934188,critical,LSTM,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.723548,Monthly Portfolio Turnover,turnover,0.2,0.6770253781294198,0.47702537812941975,238.5126890647099,critical,LSTM,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.723566,Monthly Portfolio Turnover,turnover,0.2,0.6224093281782259,0.4224093281782259,211.20466408911292,critical,LSTM,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.723586,Monthly Portfolio Turnover,turnover,0.2,0.6123994926078066,0.41239949260780656,206.19974630390328,critical,LSTM,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.723605,Monthly Portfolio Turnover,turnover,0.2,0.6534054130748039,0.4534054130748039,226.70270653740198,critical,LSTM,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.723624,Monthly Portfolio Turnover,turnover,0.2,0.6842954303024109,0.4842954303024109,242.14771515120543,critical,LSTM,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.723644,Monthly Portfolio Turnover,turnover,0.2,0.6564918309857083,0.4564918309857083,228.24591549285412,critical,LSTM,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.723663,Monthly Portfolio Turnover,turnover,0.2,0.6516628121888951,0.4516628121888951,225.83140609444752,critical,LSTM,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.723682,Monthly Portfolio Turnover,turnover,0.2,0.6534700610795922,0.45347006107959215,226.73503053979607,critical,LSTM,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.723700,Monthly Portfolio Turnover,turnover,0.2,0.6763000030436436,0.47630000304364356,238.15000152182176,critical,LSTM,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.723720,Monthly Portfolio Turnover,turnover,0.2,0.6710185329696697,0.4710185329696697,235.50926648483482,critical,LSTM,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.723738,Monthly Portfolio Turnover,turnover,0.2,0.6370342790203082,0.43703427902030817,218.51713951015407,critical,LSTM,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.723759,Monthly Portfolio Turnover,turnover,0.2,0.6259049448110002,0.4259049448110002,212.9524724055001,critical,LSTM,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.723779,Monthly Portfolio Turnover,turnover,0.2,0.6958968339242484,0.4958968339242484,247.94841696212418,critical,LSTM,19,reduce_rebalancing_frequency
