,portfolio_returns
20,-0.0005763205998612686
0,-0.0036097926936835708
1,-0.0004101937679241978
2,0.0022704266689147112
3,0.0015640275355097292
4,0.0029326705221043546
5,-0.0019332426208249552
6,-0.003957630159123165
7,0.0019247260477692134
8,-0.001525386982214615
9,8.849208346863256e-05
10,0.008428173886921873
11,0.003859602308180219
12,-0.003616279255974149
13,-0.0009741312004746041
14,-0.003578796756663003
15,-0.0027244535721629598
16,-0.0017464842725762927
17,-0.002469916982721107
18,0.0009337513955220821
19,0.0008369247003002786
20,0.0019019669944270665
0,0.0012342038740139486
1,0.0032765836494642103
2,0.0006756532799935437
3,-0.001448496665376942
4,0.006438327763316084
5,0.0020945922838163707
6,0.0008785553762244364
7,0.0010512025446581712
8,-0.00039061332233971004
9,-0.0035832645616579546
10,-0.0014367291352092382
11,0.00019575474662931965
12,-0.0012596421226057247
13,-0.0012175617730378703
14,-0.0018858703303752983
15,0.0018154184982208288
16,-0.0010161006417967035
17,0.0014640430702977326
18,0.0024959615711917776
0,-0.011521355757525987
1,0.0015354952286619037
2,0.005936286169732286
3,-0.0010203643178577702
4,-0.007721948607591623
5,0.0023317952109818216
6,0.003920994400316815
7,0.004978196901294953
8,-3.4827715851141246e-06
9,-0.0008429096337580096
10,0.0017916437138458376
11,0.003692065584342775
12,-0.0021176748137824663
13,0.0022295623991785054
14,0.00370459877297213
15,0.0005237235112004004
16,-0.0008216267311826097
17,-0.00034141644577092184
18,0.004046836991719079
19,-0.0008597905693873225
20,0.007468831505764238
21,-0.005996421995006948
0,0.00551317755149531
1,0.0003487040171027329
2,-0.004995389071213346
3,0.003241410913411993
4,0.006757043707022372
5,-0.014764403465460879
6,-0.0020709183861918525
7,-0.004106447607177191
8,0.0014197418310113728
9,0.00338482163870466
10,-0.00794873040975934
11,-0.009289614810203
12,-0.004649657096582407
13,-0.006610395006725556
14,0.003438829878113907
15,0.0013287704804028028
16,-0.005700595794726074
17,0.0038603800491214943
18,-0.008771383611942522
0,-0.0036606849959383942
1,0.0015725892785658636
2,0.0011851643736082466
3,0.006285683463553461
4,-0.0006034568053538895
5,0.0003002524778002613
6,-0.0011076269922807428
7,0.004730554365390332
8,-0.004023639522035215
9,0.0007344515313890345
10,0.0009179771387309976
11,3.3663258171406636e-05
12,0.0038576519761228468
13,-0.002871158838833332
14,0.0013191194929221446
15,0.00023030401912383736
16,0.003935692603648051
17,-0.0015885361003309
18,-0.00020523489193043353
19,-0.00106109125868705
0,0.002289350774014927
1,-0.0007685073049673162
2,-0.0011540470983011208
3,0.001319862728239161
4,0.0011131027064959817
5,-0.001170408509470049
6,0.00396746594551604
7,-0.00035791733702141525
8,0.0020379699073192693
9,0.0026039135267589128
10,-0.0018022730844956046
11,-0.008535555511391048
12,0.0023104977257823534
13,0.0015806097185577603
14,-0.006317741928339429
15,-0.0002528388840550927
16,0.008493111007449173
17,-0.00248390000439644
18,-0.003730929271573427
19,-0.0027464038018071707
0,0.008333959609786161
1,0.0016065071749000249
2,0.0020458225582568905
3,-0.0010214528333521151
4,0.004835602409851789
5,0.0019060975674821175
6,0.003107666022397552
7,0.004143605369633936
8,0.0009105663002618985
9,-0.00197542075220385
10,0.0036297382431108144
11,-0.0006578527217235173
12,-0.0027249593157477885
13,-0.007816888798390225
14,-0.010158993321868419
15,0.0022077288768370734
16,-0.009686488351359301
17,-0.017258241928186376
0,-0.024137456537051082
1,0.02673543948980534
2,-0.02337520322088032
3,0.002847248858106192
4,-0.039449135521934936
5,0.012752704431713587
6,-0.03211984093288131
7,-0.06167543274183175
8,0.027021696343210617
9,-0.08262982156485824
10,0.006400020612186388
11,-0.07098213938427832
12,0.08891468697286287
13,-0.03260301815000628
14,-0.009359368859034168
15,0.07436825152826533
16,-0.01789256903327364
17,0.041323646130274075
18,-0.00533899089066092
19,0.013278708405259899
20,0.0035860730373545643
0,0.0020642100817638833
1,-0.000383574424713229
2,0.010720546890147708
3,-0.0020823821151238877
4,0.002544977797069609
5,0.003043554715877056
6,-0.00038806029825296147
7,0.004899155040951342
8,-0.004353877064018014
9,0.006748991580259023
10,-0.0019551599535575
11,-0.004225722125721485
12,-0.0036780834199338945
13,0.004540920971281866
14,0.0029901134257097534
15,-0.0004201421800554264
16,0.0006028011036623487
17,0.03094186320678866
18,0.025709735891154203
19,-0.013588591757044851
0,0.003914371493334823
1,0.0013746309057438273
2,0.008936632653546547
3,0.0009429000484304668
4,0.004531860410658666
5,0.0061189264570263935
6,-0.003917996424872507
7,-0.0008139559369908894
8,-0.005145535067085316
9,0.0021474076907217086
10,0.0032324206783577642
11,-0.0003814644544382331
12,-0.0006959060573367423
13,-0.0038444489754371485
14,-0.001523351718324746
15,0.0012036334414244581
16,0.0013194542308753525
17,-0.0006674619734071089
18,0.002018363774651892
0,0.0035295148055710275
1,-0.0094735461625391
2,-0.007382469011951373
3,-0.0009936466950584456
4,-0.0085092065317676
5,-0.001833384960068212
6,0.009186506794492226
7,-0.01392849617386593
8,0.004386449015834302
9,0.007172125331610275
10,0.00910899208764128
11,0.0038175674305700874
12,0.009065850487491216
13,0.01525146547358738
14,0.003932673186328782
15,0.005928126432975817
16,-0.008751788669666655
17,0.008081737310048947
18,0.00778502599042935
19,0.002061624237495235
20,0.011970247601564333
0,-0.0005905191472651481
1,0.00868987106738555
2,-0.0008668462807334388
3,0.022697980526407962
4,0.002147039535614896
5,0.0022035787290945264
6,-0.015616376811520217
7,0.0221537435763511
8,0.013304391257206982
9,-0.00189741793203625
10,0.009179673154998739
11,0.015521145949355794
12,-0.007658244180277165
13,0.005599557592786923
14,-0.0006187919745379478
15,-0.008937338443250498
16,0.0063671068879081645
17,-0.01863669111652991
18,0.00945910523602522
19,5.649420186059164e-06
20,0.00627583584139456
0,0.011489604638275634
1,0.011002326363476303
2,-0.006967717828004993
3,0.003237748870569778
4,-0.0014518518141224466
5,-0.009250865944187376
6,0.0065694607059689665
7,0.005467110939485077
8,-0.002106250477359762
9,0.0028921857062772474
10,-0.0004333354274174283
11,0.0002628654697746561
12,-0.0015240652209112496
13,-0.0006896183818052671
14,-0.0002836364648331842
15,0.001107528229266041
16,0.00023556434336356876
17,-0.004218853524236366
18,0.0018724451398588753
19,-0.0013115720271564355
0,-0.0033891633245534273
1,-0.02135381931397605
2,-0.009430755938716305
3,-0.005628964969519724
4,0.004881414408754399
5,-0.012599994849324333
6,5.771339990567599e-05
7,0.01480603018493035
8,-0.007707674696111121
9,-0.0011800984043497374
10,-0.0006364970188908179
11,0.005760697662868059
12,0.008056863386289786
13,-0.00010546078014229791
14,0.0008431518473634167
15,-0.0039141675792203475
16,0.0018927419633169473
17,0.004140395425599563
18,-0.00019539532784824563
19,-0.0025641066440391155
0,-0.0024193860151113323
1,0.011828899024435553
2,0.003401710204748949
3,0.011462066169793863
4,-0.002062551937636759
5,0.006631949678781902
6,-0.0008557782718833918
7,-0.012240000585184325
8,-0.0014093484079208186
9,0.00672275728440305
10,-0.004914619846437944
11,-0.007714225381963326
12,0.0038505745720798963
13,-0.023684207988544183
14,0.006736615128235486
15,0.0002968661911321919
16,-0.013882941966408095
17,-0.01107850935170198
18,-0.00790826130570158
19,-0.006116372515818178
20,-0.01266551959712836
0,0.006284977514816097
1,-0.0018044908754260992
2,0.057137317582687294
3,0.004780647306932152
4,-0.01714885470691249
5,-0.021507370258697745
6,0.021283738059123362
7,-0.012931972447578693
8,0.0014765459563113375
9,0.009351342672510764
10,0.019715663045118795
11,-0.0062773724326684235
12,0.023485775592125488
13,0.01885675580339619
14,0.01752452468716924
15,0.013865020984768182
16,0.013152326578695219
17,0.007267293221896027
18,-0.01838587942568312
0,-0.006933500240130717
1,-0.012107995565921154
2,0.0033270063507395854
3,0.0029189819981084047
4,0.021767216134123177
5,-0.03371209647580341
6,0.010142074465935794
7,0.021025123951411862
8,0.004752120825520745
9,0.054922328336820786
10,-0.001383079323792706
11,0.002382117506302149
12,0.00632361319639555
13,0.024685594985839037
14,0.029568295156208006
15,0.001917662273993436
16,-0.001911727698268525
17,-0.012958140711829118
18,-0.026824301684877323
19,0.02193241665344301
20,0.006633929846703732
0,0.003249656098150828
1,0.071700393996943
2,0.037371534828644706
3,0.004477698784310403
4,-0.001799251771468978
5,-0.003441857317640941
6,-0.011720771774521133
7,0.001222355911733823
8,-0.05086698561042878
9,0.018893870089923076
10,-0.008090545038093897
11,0.034664487499471
12,-0.0011237010843260075
13,-0.02618830490017326
14,-0.015906773549470225
15,-0.027542400029368704
16,0.02309352780634879
17,-0.02991708811280407
0,-0.00046499884497671934
1,0.0015623056884838309
2,0.0010918818872244307
3,-0.0002514051107632795
4,0.0006883555491391082
5,-0.0005382698294713515
6,-0.000502908488070663
7,0.00011727498962886014
8,0.0005323198538992142
9,-0.0006385753255245688
10,-0.001330393047189419
11,-0.002658287248492091
12,0.0013625196172203573
13,-0.0003968668416010087
14,0.00010702848661208469
15,0.0017296268679387098
16,-0.003996815818886995
17,0.0018110388882063753
0,-0.004485117648647502
1,0.005354746718840248
2,0.011476691206796903
3,0.008147586761469816
4,0.005283493566144923
5,0.05754558270373123
6,0.015115802454594816
7,-0.0011217481373507413
8,0.004769815284039839
9,-0.029415763936684415
10,-0.014715422670499537
11,0.002090432323927091
12,-0.012426834474312289
13,-0.0004946147785684974
14,-0.004295128298884284
15,-0.014484012179224012
16,-0.013223485846913017
17,-0.012232349187212449
18,-0.002334119399297772
19,0.0027713070427975175
20,0.012764151454859856
21,-0.005112814325946754
0,0.00040744690618704
1,-0.0012430952597822448
2,-0.002667009468692326
3,0.0006128511480256596
4,-0.0028273941171226107
5,-0.0017660525119658935
6,0.00047174116263729634
7,0.002627533506423211
8,-0.0011221938970178446
9,0.00011031111161901013
10,-0.0006519072863791952
11,-0.000808564372700551
12,0.004352400477649501
13,-4.4307087038911825e-05
14,0.002049928485361033
15,0.00397939011036117
16,-0.00241277046741541
17,0.0007842438088458825
18,-0.00033386998793451803
19,-0.0037405877697632432
0,-0.005354668173338459
1,0.004891429696992258
2,0.0028729632956889153
3,0.0027259431370440226
4,-0.005306373625008189
5,-0.0006534002645698369
6,-0.018082860614507423
7,0.009072467596507717
8,0.015562112202472802
9,0.004973166274119653
10,-0.007499298901725801
11,-0.009714026701218074
12,-0.0004607983484529595
13,0.001308824069899828
14,0.003482066812622469
15,-0.0038041887622896234
16,0.008517051592095506
17,0.0075906449460146795
18,0.0036046667955861866
0,-0.0001871222007764691
1,-0.0030481297809319837
2,0.0012214849317967325
3,-0.0013663890667238133
4,0.0055567499414090876
5,-0.003140160439582613
6,-0.008798971863842119
7,0.011888242045208296
8,-0.01740049619688331
9,0.003557570946935559
10,-0.007518877481433701
11,-0.020457797404390708
12,-0.010324703642920322
13,0.010739527785455807
14,0.003042638802920333
15,0.004368848253180562
16,0.010234837995465387
17,-0.0005324995244453043
18,-0.00984331833868149
19,-0.004165577209234599
20,0.006779919626380805
0,-0.002479261382929648
1,-0.004515261161830408
2,-0.0030743116391452395
3,-0.00026890192104556544
4,0.004622628349901804
5,0.0025826936424263487
6,-0.0023391183534069724
7,-0.003948852286453628
8,-0.0026050151864332283
9,-0.0059479835338825116
10,-0.005247459898296791
11,0.009699381061513846
12,0.0035365275873727605
13,0.010239747221577979
14,-0.00015229992805136132
15,0.000539473024855663
16,-0.0025699267402681703
17,0.0032017139806863317
18,0.003945817680813311
19,0.0008651581139423636
0,-0.00024074226298704073
1,-0.0004388335979840848
2,0.0005941413897143194
3,-0.0007475970417358949
4,-0.0006827007416311279
5,-0.0013914764722216286
6,0.0018870679067141264
7,0.0023736912123655837
8,0.000977829651736277
9,0.0006340355538206378
10,-0.00340199695835954
11,0.00022172440076116521
12,-0.0006267940147637184
13,0.0031593548850813386
14,0.0005901611470879059
15,0.000665566539796609
16,0.00012634779749788388
17,-0.00034183739878071505
18,0.0020312804934882515
19,0.00039756986107619316
20,-0.0014285828697922329
0,0.0006770070920048474
1,-0.0034845339815296316
2,-0.005085975373022971
3,0.005242957399293074
4,-0.0012436815713968079
5,-0.003437538758931913
6,-0.0047825118274375696
7,-0.006247504128415965
8,0.002587213127357506
9,0.0009126115174353609
10,0.0011236514297450566
11,-0.007631940657675195
12,-0.002301141572747284
13,-0.0011020708536097542
14,0.0010175499830318135
15,-0.008998030233192482
16,0.002513617804181795
17,-0.01089349405030924
18,-0.002054979412342206
19,-0.002366262475343578
0,-0.009057504264099691
1,0.002604878496311168
2,0.0025286836980501592
3,0.006675961739178898
4,-0.010250530593809155
5,-0.0061274320352242475
6,0.008851232305307585
7,0.003374949697517484
8,0.009051012993553618
9,0.001597465102024668
10,0.008718835965330633
11,-0.0018235329367085585
12,-0.006028720144989519
13,0.0201539949718042
14,0.0008312123922690014
15,0.010979896040494897
16,-0.004158953319540395
17,-0.007156589290182455
18,0.005823256945173969
19,0.006598164133869718
0,-0.0005773307375475187
1,-0.02389404728389366
2,-0.004458567066796014
3,0.006122775606806639
4,-0.0028803684523755254
5,-0.0038644508825377115
6,-0.00956769157668481
7,0.0009389979411961831
8,0.002613681886575577
9,-0.00033912359536791576
10,-0.002766451701494103
11,-0.0012664024048556829
12,-0.006295265512069097
13,0.003636676263821283
14,-0.010691135317709386
15,0.003230577434902491
16,0.0006667187772545794
17,-0.011445144762847855
18,-0.0009223235504916738
19,-0.004456295278440978
0,0.0014365662786749909
1,-0.0012707735038607875
2,0.0014881836515060354
3,-0.0013268926508427457
4,-0.0002549765934686282
5,-0.0005380688879470352
6,-0.0005124323519349459
7,-0.0010787933117988053
8,-0.0012934326385932286
9,-0.00018069785612765386
10,-0.0018839696950781878
11,0.0011925554280501401
12,-0.0012360639829470314
13,0.002981796976099773
14,-0.0005358332658527256
15,0.0010895507134746434
16,0.00021978791399199015
17,-0.0019584664315679618
18,-0.0003767219559650881
19,-0.0006030030971676923
20,-0.00023097881666118243
0,-0.004590306947688335
1,-0.01160033941676214
2,0.0014203126300531411
3,0.008730891889449378
4,-0.0043751718513967775
5,-0.004175423304674082
6,-0.0017305826319361554
7,0.0032633748632031052
8,-0.015564363002924657
9,-0.01367121158141645
10,-0.009870701324260286
11,-0.0031488096628124844
12,-0.0006268031900616578
13,0.010304176434747174
14,-0.010342901669170287
15,-0.008601078836363511
16,-0.004909784426494659
17,0.0010809828892310485
18,0.021663740974168278
0,0.001768111372853268
1,0.002201918884709924
2,0.004823986961129485
3,0.0004595977098404286
4,0.027040255481069607
5,0.011614015557316656
6,-0.005545104910019603
7,0.0009188754344440033
8,0.0017314342560080032
9,0.005512138417933043
10,0.006817133722083741
11,-0.006764810035139937
12,-0.0006572063945320717
13,-0.016427168351157158
14,-0.006971285045778954
15,0.008961509546953048
16,0.025560677599949778
17,-0.007078808815389483
0,0.008883780961749878
1,-0.0029364824477540134
2,0.004558973973230795
3,-0.0019015433617167016
4,0.004016312056642123
5,0.004047336130025422
6,0.007045742229732312
7,-0.0024538111278394515
8,-0.009467918220973127
9,0.0013784064922390301
10,0.009234979596735797
11,0.009410986944370389
12,0.0013655367229322012
13,0.004562324395961889
14,-0.00035374068475303754
15,0.0011322911182784301
16,0.002591359602506174
17,0.0021542990647689386
18,-0.0030184607051575345
19,0.003022482412580736
20,0.00016199003046535624
21,-0.00029934056804684257
0,-0.0018930814234342668
1,-0.005146990874376064
2,0.0016157487874721259
3,0.0015065192670412854
4,0.0032908562952287546
5,-0.005722402755992031
6,-0.0013608505499644761
7,0.0072458405782584705
8,0.00104873786246476
9,0.002830721646101327
10,0.0008577129788782168
11,-0.0001480273032666703
12,-0.013220181808572056
13,-0.01269433397523852
14,-0.003834642304602646
15,-0.004003089108126739
16,0.004323699159813508
17,0.002803652025185433
18,-0.012109626512033705
0,0.0019461820563027206
1,0.01574832566338196
2,-0.023505502281684895
3,-0.008309105504106355
4,-0.03261338072070286
5,0.002568755982548625
6,0.00024058783241607076
7,-0.0028828724295939033
8,0.015086325360771438
9,0.006552580588457762
10,0.008918969098239226
11,-0.02580756844103273
12,0.0099909681583902
13,-0.008511224960415993
14,0.017097314552517333
15,-0.007054070241641876
16,0.006283338076125613
17,0.014023674932516342
18,0.013534348740894073
19,-0.013487098412133953
0,0.0003886077911619977
1,0.0014600900175982695
2,0.0007710269968966037
3,0.008928925793428997
4,-0.004572674803893721
5,-0.003435252196838613
6,-0.0051914324462880475
7,-0.016165101475889055
8,-0.005277582684480825
9,-0.0003308623359317295
10,-0.013745811583511519
11,-0.014508811204682334
12,0.0068551067044491515
13,-0.010721189359831042
14,-0.008162932622119127
15,0.00825754714951348
16,0.007848523795885586
17,0.002997253173710326
18,-0.009132221890486594
19,-0.007202359772627301
0,-0.006899029225988232
1,0.0037445170417916506
2,0.001669720012834193
3,0.00038156909147193116
4,-0.00033605028378549907
5,-0.013750518421543751
6,0.0016444762381602007
7,-0.005123352502588357
8,0.001003338372810766
9,-0.0034602730900467876
10,0.008573940152222808
11,-0.0038076744789667014
12,-0.0009467155628996553
13,-0.0031545275318311987
14,0.0018401094070437424
15,0.0020888542365896335
16,0.017206306626719164
17,-0.009338280945216687
18,0.009791442530974009
0,-0.002551788625661599
1,0.01222693811542374
2,0.0005057592837661748
3,0.004012533622069576
4,0.004658584678208072
5,-0.009480518825617412
6,0.021207707899164804
7,-0.0031277401869881844
8,0.0008681902281795525
9,0.00425606856447645
10,0.01172836820878006
11,-0.0006368969879315632
12,0.00973918316362769
13,-0.0073983199759013385
14,-0.010924504096786547
15,-0.007255056620225573
16,4.6527590492333615e-05
17,0.00366871621426032
18,-0.00959913687870665
19,0.0013235311152693936
20,-0.007570673574575436
21,0.0007084650597963678
0,-0.00902979387677012
1,-0.0015605237061012715
2,0.002857277082987278
3,-0.004189745311498383
4,0.005343894059661294
5,0.002546274784416182
6,-0.01286753173259979
7,-0.001812743429907536
8,-0.005298650351051574
9,-0.0032909225897891858
10,-0.0013089219651167042
11,-0.005827719488008543
12,-0.0014951786946449065
13,-0.009068259498476509
14,0.0001451916230998788
15,-0.008480033353829394
16,-0.007340940913761447
17,0.009136333659896925
18,-0.009042651503867412
19,-0.0015075121403435245
0,0.011127461008911526
1,-0.0017133739150536078
2,-0.004521739709249408
3,-0.0064252725423428105
4,0.001174380799092451
5,-0.0032077741593383056
6,0.0012615533978468467
7,0.018400813973841947
8,-0.0172846255734862
9,0.01694663128740223
10,0.009265780350609019
11,-0.011050081765597583
12,0.0008699112487097695
13,0.012110409555200301
14,0.0003853965216821086
15,0.014316945470071826
16,0.002960131658043832
17,-0.006016355548957181
18,0.00886935003514083
19,-0.004163089119006113
0,-0.039734962739098365
1,0.004718998130188638
2,0.002919546953799585
3,0.0013212272377025594
4,0.011209703757405303
5,-0.012376451368125645
6,0.020466578007899666
7,-0.015423477346700035
8,-0.008803500831770407
9,0.008844063866872934
10,-0.0036757892341646183
11,0.002344310582295285
12,0.013516848770190245
13,0.001839544713720579
14,0.016702290327885755
15,0.00035194958964299486
16,0.004708373047718772
17,-0.006616613176226159
18,-0.0010343021059004308
19,0.027492516007565537
0,0.00808628346434062
1,-0.015114543958864957
2,-0.017142568547234758
3,-0.007986374360146604
4,0.0014595353469392795
5,-0.006729549708224742
6,0.009218535936718371
7,0.015439140464522582
8,0.01072515707724674
9,-0.012656040233211317
10,-0.017606956562891202
11,-0.013519704537193287
12,-0.004630545902124155
13,0.010491413503553985
14,-0.01326370688025443
15,0.0005461822646815769
16,-0.014349441224984846
17,-0.004234167861093998
18,0.006268059222119007
19,0.00021777896611763854
0,-0.005031355335660189
1,-0.004661404956645489
2,0.009504633688041355
3,0.0007489829322951723
4,-0.00680034070295579
5,-0.012082380937455837
6,0.011683885228759539
7,0.0017031756645427929
8,0.004597802491857038
9,-0.012028598154564356
10,-0.015575153948258615
11,0.0029110444323001863
12,0.005045537920825373
13,0.007212172629101766
14,-0.00159771805086907
15,-0.002417043439886073
16,-0.009864984528132394
17,-0.003372815575312837
18,0.002659182955168208
0,-0.0026206663331822277
1,-9.772690671028085e-05
2,0.0007620326118411845
3,0.0015619475733297504
4,-0.0017394020467625957
5,0.00030848933238165785
6,0.0021710515651905426
7,0.006843022819840561
8,0.0003815195077722124
9,0.0020373395484588473
10,-0.0013887307047546703
11,-0.0008141438100823983
12,3.380896518251739e-05
13,0.0019494378469724863
14,0.0003723156139451477
15,-0.0022425644422339255
16,0.0018127886647447786
17,0.00020300114412892339
0,0.006721375779375631
1,0.004700855647269602
2,-0.00307086910446329
3,-0.005455230800302131
4,-0.0012921403498079975
5,-0.01122582506477632
6,-0.008432301922070585
7,0.0037699433173345644
8,0.012577073016132537
9,-4.468110361927156e-06
10,0.007382078748685415
11,-0.003961176257848542
12,0.005316430084974303
13,0.0002792512160508971
14,-0.002871290673798084
15,-0.004332729006488581
16,0.0026638487949899765
17,0.006102918750087999
18,-0.003297217968238648
19,0.00303318216878738
20,0.003651335883153501
21,0.008275088166443886
0,-0.010878232570534486
1,-0.005653671612529176
2,-0.0014177050394053783
3,0.0073011228995806185
4,-0.00180409598260737
5,-0.01038731743543098
6,0.005162817848878683
7,-0.003185569310886543
8,-0.0008567758628192647
9,2.5500562008108586e-06
10,-0.0005447479983936442
11,-0.001389020101961088
12,-0.0010380394471089063
13,-0.002839308585104295
14,-0.012631153882377484
15,-0.0017005906604528136
16,-0.0014804361421422154
17,0.004168939166917953
0,-0.006263754588205957
1,0.00110756984378647
2,-0.014224119199816157
3,0.008162241185443782
4,-0.0005826456108321953
5,-0.003248959642259159
6,0.0018851785046958911
7,-0.0015810529121222192
8,0.0027510687012625816
9,0.002693144316013602
10,-0.007664715942278782
11,0.005013025853973292
12,-0.0010843119553328937
13,-0.0057633444543318795
14,0.001462195887444378
15,-0.002306166643043091
16,-0.0032051306606316523
17,0.0011375481674745223
18,0.0032092163447488098
19,0.004637618160134422
20,-0.0012866844536218278
0,0.004425385844260661
1,0.0012963570694181357
2,-0.0003720237683275439
3,-0.005672075018307066
4,0.003302637713162666
5,0.0019220882796920822
6,0.0007665406789415175
7,0.004311482401897858
8,0.0009475167617326809
9,0.0002809154711413121
10,-0.0012085829927315497
11,-0.0018346801219382802
12,4.6980292332600036e-05
13,0.003737379766058123
14,-0.002625156381148192
15,-0.002522835999372112
16,-0.0005086861489720159
17,-0.0014957310162216205
18,0.004364200993855625
19,0.00333363553735864
0,-0.0009548674539662507
1,-0.0026427334580741003
2,0.0014427748741952038
3,0.0014902535911403042
4,-0.000568437228896058
5,0.0010081999880177217
6,0.002635047557888514
7,-0.000796468038687792
8,0.0003528105999053673
9,-0.0007498523939598278
10,0.00014898511296752777
11,-0.0034728029435124996
12,0.0004573861689624915
13,0.0013634150874612542
14,0.0038834908196499424
15,-0.0005096004220151269
16,-0.005495654257423399
17,-0.0009856619688222914
18,-0.0005450586304631789
0,-0.011390914829648501
1,-0.002147015133152322
2,0.0014602925127087957
3,0.0022708190114703866
4,-0.0060785272560452365
5,-0.005421174659132775
6,-0.0015853666240478745
7,-0.008629356337404578
8,0.004341262056344799
9,-0.006423241514896735
10,-0.008240323593362436
11,-0.005775673645856362
12,0.00233626736966262
13,0.007870492591789707
14,0.0009942777768879338
15,0.009659245332847177
16,-0.012005783017418687
17,-0.001413523984575214
18,0.0038082721451454015
19,0.007844895368903962
20,0.001231041051984074
21,0.0007840138882149431
0,-0.0037506789875785124
1,-0.006841189400319728
2,-0.005503464818923429
3,0.011994587515530297
4,-0.002296265741643505
5,-0.007614366511047873
6,0.0048028530003037945
7,-0.001388510273101282
8,-0.017062029033331236
9,-0.005698752757726935
10,0.0011971996163297638
11,-0.005734140565553542
12,-0.01187426692332812
13,0.0030591046200328233
14,0.012959412759345616
15,-0.003375393640038049
16,0.010155095485685686
17,0.014063381368467572
18,0.005780022106315497
0,-0.015804511510289065
1,-0.005317552322981884
2,-0.005841691293513015
3,0.003130871601935781
4,0.005510279702429455
5,0.01163140325053672
6,-0.00038047811512256693
7,-0.013040401924874226
8,0.005007908629013365
9,0.007782073845131835
10,0.00855185786246954
11,-0.00804350157164288
12,-0.00036684576228355727
13,-0.013197683869584032
14,-0.0015278368480300796
15,0.009037392685056902
16,-0.006284195039103962
17,-0.011106453041650057
18,-0.0031028233473936956
19,0.004651046354213959
20,-0.008817800986269888
0,0.007396799148430015
1,0.011851627686550806
2,0.0003532158385731269
3,-0.004358397008526753
4,-0.0028322593503850293
5,-0.003268927558384596
6,0.003507480583472529
7,-0.0032730481557228163
8,0.013055935759143598
9,-0.0028033545439475898
10,-0.004956782294381484
11,0.0018937768646199687
12,0.00446163233702881
13,0.0027987016426077854
14,0.007929178295378637
15,-0.0011517758731030352
16,0.005987527337151791
17,-0.006882871237789693
18,-0.004375466718504101
19,0.006483010828053654
0,0.012741844375320052
