,portfolio_returns
17,0.0012668527685313297
18,0.00048618910257847484
0,0.002027168372475352
1,0.0038068891021886702
2,-0.002116905339735676
3,-0.0007079914414850122
4,-0.0005210118002372114
5,0.0032766701541046784
6,0.0011992525593927164
7,0.002972423848390557
8,0.00346282311673126
9,-0.0024891960792544944
10,0.00013662993934026267
11,0.004643172505759706
12,0.0006525171081065217
13,0.003606654438414178
14,0.0010453783211779174
15,0.004058782660382913
16,-0.0029870939146258977
17,0.007818082071469971
18,0.007818082071469971
19,-0.004427294316734004
20,-0.00024420735154353227
0,-0.0025521196721188773
1,-0.0036235248383307034
2,-0.0013200524592496385
3,0.00031708653895098655
4,0.0023283261708304153
5,-0.0027304587961588436
6,-0.007365077818889034
7,0.002122731156112927
8,-0.0044027611755756224
9,0.0006456043223862749
10,0.0009585306200916385
11,0.0013091974803699166
12,-0.0017212762782809062
13,0.0036623774125970412
14,0.004186613821763128
15,-0.006015796964272613
16,0.00905081127595643
17,-0.006337377163961942
18,0.0030040013525051285
19,-0.002664427067845194
20,0.003956858230542676
0,0.0025059617120891282
1,0.0035042784927965046
2,0.005440341707612665
3,0.014826082212299837
4,0.012048204191965254
5,0.01191078086864723
6,-0.0019025372571356502
7,0.0028930136524711386
8,0.005874454077430704
9,-0.00522114491708151
10,0.0011715546718909454
11,-0.0014603314491914736
12,0.0020687237465423286
13,0.0008526400491382299
14,-0.006384641374794947
15,0.0031925428475816945
16,-0.008868661195288017
17,-0.003575923738486735
18,0.004949579851423288
0,-0.011333337679532655
1,-6.710458987231019e-05
2,0.010685669874929365
3,0.0028331344977568836
4,-0.007266440525098507
5,-0.005737041944110174
6,0.008299420279862628
7,0.008109923980277593
8,0.00026542334837374184
9,0.0012855939330149533
10,-0.003570490750004137
11,0.005431571195702345
12,-0.0046957965406236235
13,0.004077246932965873
14,-0.01221099494250731
15,-0.003458840008685292
16,-0.004534051830638688
17,0.0068977820317487415
18,0.0050986840704694055
19,0.000429376367548476
20,0.010133867435129083
21,0.023890982644917423
0,0.012704568404099132
1,-0.00020514191796088205
2,-0.012804417246874717
3,0.006988968406599605
4,0.002944312948412915
5,0.00023136718389407478
6,-0.003301618846810841
7,-0.009665612771249667
8,0.005348656406061917
9,4.082740110684436e-05
10,-0.014343355460572298
11,0.0008417052297138533
12,-0.003791534219168973
13,-0.00203306514016428
14,0.006626657142067843
15,0.009460203568794009
16,-0.0002838608975739825
17,5.403245938892347e-05
18,-0.005957757535207768
0,0.0016232686757378127
1,0.0038320821717001984
2,0.0006019962763443323
3,0.0014557246412039643
4,0.00036332420282191724
5,-0.0013749203367938673
6,0.0014311920567330245
7,0.0041717357340845815
8,0.0008533408799014236
9,0.0010603299231851642
10,-0.00024839681881819826
11,-0.002488481316533704
12,-0.011092010937994952
13,0.0009540276999735961
14,-0.0020325215614041517
15,-0.0009441110726813339
16,0.0018668518229447905
17,0.00010535647321818072
18,-0.0021607192734090907
19,0.002546594580758195
0,-0.0019002463878632007
1,-0.00018500824028484477
2,-0.001011072548457834
3,-0.0005908237960389204
4,-3.75748627631648e-05
5,-0.00250523598504
6,0.00021771891047908245
7,0.011057615638421519
8,-0.0016302655600748284
9,0.003828651554916769
10,-0.0020727256241482865
11,-0.00936202928576523
12,-0.0017972428040820027
13,-0.00045938131523538014
14,-0.005377158233453955
15,-0.0052934956249443095
16,0.003404320187886425
17,-0.0038015809053605627
18,-0.0033001583793298554
19,-0.004892715905938041
0,0.0003157900524537187
1,0.0012888608815238424
2,0.00018509339373682827
3,-0.0006079403641886977
4,0.0007892574549862602
5,0.0003897433566838955
6,0.0002582277648116783
7,0.00031075453489766327
8,-0.00012795503056926605
9,-0.00011753265111987884
10,0.002376446689037389
11,-0.000546717964551642
12,-0.0012903088526910714
13,-0.0006692775170042704
14,-0.0022763632509906996
15,-0.0024285904257277356
16,-0.0018191973450882757
17,-0.0007994455168343744
0,-0.009268587983017385
1,0.007675378011647975
2,-0.0071145568014861615
3,0.00045934717768152426
4,-0.016021541253509967
5,0.005309498570962241
6,-0.015785232869203993
7,-0.018378953728042928
8,0.014156979418437049
9,-0.03277102398632695
10,-0.0008427721974005416
11,-0.03253919253001997
12,0.027961476170537236
13,-0.0066947414912778775
14,-0.005562089165136563
15,0.0207578853123718
16,-0.0014837620481648133
17,0.01910086370528362
18,-0.0036187669047293147
19,2.004089710486753e-05
20,-0.0002040070987959563
0,-0.004775760398398378
1,0.0016886130368281276
2,0.030236350793303893
3,0.024927737117383515
4,0.014809968897339461
5,0.0400132021308623
6,-0.011364851162388175
7,0.0031673350246947812
8,-0.022269045277976685
9,-0.02127496558805614
10,0.02250910022984738
11,-0.014090457203303122
12,-0.00347220365356
13,0.006827255674757277
14,0.019273032020314582
15,-0.0001120164000320563
16,0.020377250085813196
17,0.018449756652898056
18,0.049478551714812
19,-0.009192273973827035
0,-5.006963723112629e-05
1,-0.002592626959120766
2,0.00421188884964788
3,0.001979164228131234
4,-0.0011461083775616335
5,-0.0009253482709132917
6,-0.004078540080373067
7,-0.0019273410894275276
8,0.0019574859696526894
9,-0.003131860810212843
10,0.009266093194548025
11,-0.003911068919445798
12,0.008311926023941481
13,-0.0028950326321382698
14,0.0026216136258790162
15,0.005358929675971143
16,0.0059953817220805925
17,-0.004801806383307647
18,-0.0006374620060302353
0,0.0010336217950008188
1,0.01602345091369478
2,0.006418800132575588
3,0.020574626445143938
4,0.016603916340248673
5,-0.015669600135986575
6,-0.018135068266895045
7,-0.028606381546368215
8,0.013470823679931503
9,0.0004972031650811902
10,0.012176500967726394
11,-0.012372567368290177
12,0.0012316115040318504
13,-0.004365186669939926
14,0.0039194874440123635
15,-0.003071697345830736
16,-0.01614168669525841
17,0.011223534234941355
18,-0.01755858664426459
19,0.012231723659487055
20,0.006765544384069604
0,0.004172031341091252
1,0.004903722966065139
2,-0.006437518729092161
3,0.006553371427923814
4,0.0018227234470398887
5,0.0020923489308068838
6,-0.007509820047179512
7,0.008760043954989402
8,0.019524889902104832
9,0.0027880990205961173
10,0.0027127089651453598
11,0.0029621276391581268
12,-0.0012811484366352177
13,0.00462519466746711
14,0.004311922276581108
15,-0.003354645700033508
16,0.01085913591054786
17,-0.0059891101120799544
18,0.010698498523298539
19,0.007909986986598162
20,-0.001820669548495922
0,0.006765356074757623
1,0.004974561816524324
2,-0.000373874651661531
3,-0.0010406946156946472
4,-0.008507512716525532
5,-0.008688686774309715
6,0.008355037871770879
7,0.005072694850030484
8,-0.0046863602428001494
9,0.007182053306827564
10,-0.003249287083189133
11,4.667366735546305e-05
12,-0.0005464439274105303
13,0.0014909699144160069
14,-0.006580046315833538
15,0.004641813350755824
16,0.00017503742219925766
17,-0.0023213812158225204
18,0.005922115436496195
19,0.0021681631447620347
0,0.006414246959395487
1,-0.011472705436591053
2,-0.006045001036623109
3,-0.008744923408929468
4,0.003717522070670688
5,-0.00799444416850035
6,0.005102716825790411
7,-0.004722019167221145
8,-0.0028224172654415154
9,-0.0026171670807819776
10,0.009461841103940653
11,0.0013433873091918413
12,0.0023950708423397652
13,0.0016266465429849906
14,-0.0021734422120245024
15,0.0023359196654641444
16,0.0017255110462503066
17,0.003032030958399105
18,0.0034529954418561735
19,-0.0009805350795901707
0,0.00932078559553719
1,0.009110365103837063
2,0.00012301249164580692
3,0.0073472187161484235
4,0.00032105302615364865
5,-0.0016822282922544342
6,0.002590501035910965
7,-0.008151048563440112
8,-0.004443365147337541
9,0.0069369262903633214
10,-0.0007833512075448446
11,-0.0033943687635702184
12,0.004636257678608527
13,0.003830676910762728
14,0.011868138280899608
15,0.003890992760131026
16,-0.0030445794262485694
17,-0.008894205369240316
18,-0.005636115376289944
19,0.005721265514630383
20,0.002033101464793476
0,0.007807714416574564
1,0.0032905932477146397
2,0.003562512340619573
3,-0.002312846381936268
4,-0.006896612914970067
5,0.0007721061051583433
6,0.0015862858207736953
7,-0.0016944385129397284
8,0.002764387229271242
9,-0.00032365700838956485
10,9.005411353760293e-05
11,-0.007082409890533566
12,0.004318355883974319
13,0.0006878516766656857
14,0.0036301421944077562
15,0.00023217604246055748
16,-0.0014129727018414194
17,0.0029740725324063745
18,0.0019533900944384065
0,-0.0009218767428297858
1,-0.0022315775835545486
2,0.0014395111249440196
3,0.0005060953896203808
4,0.0033498862444672536
5,-0.004567926941556204
6,0.0019913976144604727
7,0.00046712914949930404
8,0.0012365741188532222
9,0.0005306594579636762
10,-0.001638918562234243
11,0.0021917155789976045
12,0.0005669327439451933
13,0.0010498884578488867
14,-0.0005964053389316492
15,-0.0008223318052591416
16,0.0003868099522426807
17,-0.0011977600716304082
18,0.000135644984623005
19,0.0006015805591244976
20,0.00017877917672783173
0,0.003247430595359534
1,0.0030929514642305243
2,0.0002398882797906704
3,0.0025861565889426577
4,-0.004025014292862998
5,0.00830243076569849
6,0.01253269111185142
7,0.00451470455542226
8,0.0036963234737578217
9,-0.003712463860931031
10,0.013288930231986889
11,0.0009596658115242181
12,-0.0052566819267070965
13,0.007834806202294032
14,0.018919180329841884
15,-0.0067771524269695325
16,-0.01591841935802408
17,0.0008511872639251385
0,3.1385803257839894e-05
1,0.0010758861428624945
2,9.055612701763974e-05
3,0.0007707251427115167
4,0.00105623953391347
5,-6.0032680471792667e-05
6,0.0003323045918781824
7,0.0006167217783074473
8,0.00012111022757358764
9,-0.0021721128193605346
10,0.00015498250339036733
11,-0.002702968685793013
12,0.0005284115028751501
13,-0.0015479180083729474
14,-0.0007503494755321592
15,0.0015043000012658608
16,-0.0025561330137575554
17,0.0013678113774726935
0,-0.004603403397464408
1,-0.006507821197120182
2,-0.002579454609063879
3,0.002422786363187318
4,0.0008448122609771547
5,0.00241538880320705
6,-0.017977364563296225
7,0.003599378984070057
8,0.0014998916917005197
9,0.0038734961755754497
10,-0.0016587099462857652
11,0.003041467872333268
12,-0.006159538879559815
13,0.0019705388315396834
14,0.0021723011682239354
15,-0.00233868511743252
16,-0.006387298676561001
17,-0.002237271558871212
18,0.0001460041435565486
19,-0.0026673312100371142
20,-0.0005996639991860866
21,0.002892451545819207
0,0.0004922887777856098
1,-0.0004476098572088481
2,-0.0001632959130460791
3,0.00019861043191974888
4,0.0006835884709867732
5,-0.001770250673899416
6,-0.002336727050678597
7,0.000477174922167255
8,0.0011955577731590423
9,0.0029537839003885165
10,-0.00033267592400662734
11,-0.0035566627908560004
12,0.008341468011115192
13,-0.0005745707561737282
14,0.005522103881149712
15,-0.0023523400935540006
16,0.0016078609796472514
17,0.0009339225016944494
18,0.0006596461092693113
19,-0.004990479942301648
0,-0.0012234372653117805
1,-0.003948654172224741
2,0.005038529748182934
3,0.0013876782477512065
4,-0.0013578291480025758
5,-0.0005068336994215683
6,-0.0028935703983233277
7,-0.00649355349296547
8,0.007269155127761026
9,0.00039062117914977614
10,-0.001853420139419814
11,-0.0006893948611281911
12,4.0050320357578814e-05
13,-0.0009721734940853599
14,2.890881831549573e-05
15,-0.002023174298066725
16,0.00045705267116810644
17,0.0012885983039897877
18,-0.00047567597936705366
0,-0.006340491480300921
1,-0.005637804055620954
2,-0.000922567096914787
3,0.007731158487439171
4,0.00884694799041684
5,0.0004161448087299821
6,-0.0005974903080018413
7,0.010079409178873358
8,-0.0056359463437486105
9,-0.0022825143622254495
10,-0.0017721195334643705
11,0.0091785124393291
12,-0.01281824351669697
13,0.01287603436674511
14,-0.002365270985057646
15,0.0013249247019798363
16,0.007724713185175572
17,0.005183717609227317
18,-0.0016927031387561106
19,-0.003588442761437728
20,0.002083580331768483
0,-0.00583609355153508
1,-0.004488835266919523
2,-0.005238025299060245
3,-0.01192208666294087
4,0.010250993388470499
5,-0.00054394012165107
6,-0.014733261022531915
7,0.001825165349568166
8,0.003222769273296536
9,-0.0011518285964791503
10,-0.007624239495940937
11,0.017805463137121953
12,0.010018644442543204
13,-0.012356106874311731
14,0.0018522604423906442
15,-0.008373163096879167
16,0.007275714488301607
17,0.012342391274252407
18,-0.0018198924357440095
19,0.0008544569969048833
0,-0.006405969248444196
1,-0.004217100254723253
2,0.007784598269428447
3,-0.000662145172946247
4,-0.004421132226527899
5,-0.0014064820777343345
6,-0.0028054201025252746
7,-0.004201001045744168
8,-0.0023586183451838787
9,-0.011233406414944214
10,-0.010724766527297567
11,0.0021896260148399935
12,-0.0008264278728507108
13,0.0019214238052229875
14,0.002536870621241091
15,0.004825447019952725
16,0.0014338816062216102
17,-0.002034925063300116
18,0.0077587125784875505
19,-0.0050693653441806754
20,0.00010630888863074315
0,0.0009934922556503344
1,-0.0023570850734655046
2,-0.006477334151836231
3,0.003273055158697656
4,0.0002551270937429015
5,-0.0030433411798467406
6,4.8816026759872775e-05
7,-0.0031731594816840217
8,0.004314230239137416
9,-0.0017272745987346834
10,-0.0007462795918649712
11,-0.008725925645133286
12,-0.0029477049712795566
13,0.0030342656271807895
14,0.003479532530307119
15,-5.392471365158434e-05
16,0.00200950196231872
17,-0.004517203594992323
18,0.0014861822794253452
19,-0.0031964625310670967
0,-0.0013649859824659174
1,-0.005314888289736946
2,0.0025427875763878467
3,0.006802779392519544
4,0.0038582134300398766
5,-0.007376030481715864
6,0.013797335916347329
7,0.006820748232692474
8,0.005636050953365716
9,0.003504492793240926
10,0.005990605997341014
11,0.006812992292993998
12,-0.001072871175846274
13,0.011544394055562112
14,0.003187677972327739
15,0.00466839471951973
16,-0.0009453156523580694
17,-0.009722515632425722
18,0.013824587340908693
19,0.0025268777672146857
0,-0.0138768269865416
1,0.00845458960951296
2,-0.0052792255057543674
3,-0.029614215018792776
4,-0.009496081675030235
5,-0.0568647936296304
6,0.0011381967202502234
7,0.00195420600144231
8,-0.01022311230719249
9,-0.009895276651651245
10,-0.012510829074636267
11,-0.025543468519450465
12,-0.027098195746190084
13,0.012748465221983278
14,0.0037035128416703527
15,-0.029541938828099603
16,-0.009912216961989209
17,-0.024674008329514305
18,-0.003362137808891787
19,-0.020904958293506852
0,0.006968074921100762
1,-0.00454483597062845
2,0.0075151073138790304
3,0.003861592203105229
4,0.0026662862249000586
5,-0.004236009772823625
6,0.0016589184430162347
7,-0.0034778287422672105
8,0.0012130287904555713
9,0.0019593644336549426
10,-0.004338032196789222
11,0.006280662573116899
12,-0.006781172977056029
13,0.012104338598881674
14,0.0012258022770016037
15,0.0030745477602013003
16,0.003589074977395959
17,-0.0010240139248047244
18,0.002160006593293254
19,-0.0032508426778130265
20,0.00048040262213778004
0,-0.0230305706939464
1,-0.023363959182782206
2,0.0037408562097611853
3,-0.010011704457938506
4,0.0030763439234753843
5,0.0036241311902813923
6,-0.010384365045916387
7,-0.003437149917224773
8,0.0012489552492616766
9,-0.019903779485205914
10,-0.0019639552691865024
11,-0.0074404487146617305
12,-0.009944092490179846
13,0.011992777369953904
14,-0.01066133390336378
15,-0.0028207430183363326
16,-0.014417744497740387
17,0.012260423394118373
18,0.016666750413094157
0,-0.007188177435327665
1,-0.009939512556745727
2,0.0027406559999145126
3,-0.007868235548412334
4,0.0007368389761483454
5,0.015450616042288064
6,-0.013307564864516924
7,-0.021410378452079954
8,0.0008280364898218076
9,0.006934094777135826
10,-0.016417175469881033
11,-0.023841020795976334
12,0.01887221211309338
13,0.004148102594171887
14,-0.0020739458467537723
15,0.018523075472410243
16,0.016249667440345658
17,-0.0031386862804936837
0,0.013412268744440143
1,-0.0067315545078040755
2,-0.007515877399022288
3,-0.015051161931090063
4,0.01283899574322126
5,0.0076400477879199295
6,-0.01770501615096339
7,-0.02127166536921397
8,-0.022300989978866047
9,0.02223798429026775
10,0.026962057483614216
11,0.0150082770206123
12,0.012069767384909873
13,-0.009225269184576716
14,0.010713349442720427
15,-0.017219422359131625
16,0.021535509187397963
17,-0.002810015651414222
18,-0.0033135921347501127
19,0.026142518114102224
20,-0.004658027764322385
21,-0.01510316590350507
0,-0.0028283879196330493
1,-0.010917030271856705
2,-0.000496221393992648
3,0.001134438729652485
4,-0.004824351557654124
5,-0.007164290465420175
6,-0.0036565709193886724
7,0.0035519400165513718
8,-0.0057210086246699135
9,-0.007893076183221775
10,0.013895291600264443
11,0.0006945213054038031
12,-0.012395424753836794
13,-0.0133114400016811
14,-0.00024115427300849205
15,-0.013565829475085701
16,-0.002668708870514696
17,0.005655003757950471
18,-0.013912700958954844
0,-0.0007693869927282264
1,0.0008751107492740287
2,-0.0010755659564369788
3,-0.0003168950087910228
4,-0.0011934653496615186
5,-7.524079267572572e-05
6,-0.0006893877056671309
7,0.0003802039219768772
8,0.0010793217018548434
9,-0.00024421791689188785
10,0.0010333935601647918
11,-0.0011872277682682165
12,-4.409367096443663e-06
13,-6.611176996753288e-05
14,0.00022928653519842587
15,-0.0005149483253995663
16,0.0006551786959534752
17,0.0008046585340602489
18,0.000775745008114691
19,-0.0003420291917685352
0,0.004609016465714639
1,0.0015465401510557743
2,0.004612698477680718
3,0.010388202321260927
4,0.009339422774828965
5,0.008610287587709644
6,-0.007355288398909797
7,-0.0017854139110719644
8,0.003301520080051228
9,0.009726387941344774
10,0.0013726199302952038
11,0.002971863564785583
12,0.00554990628615999
13,-0.00625577167018293
14,0.01194001091833307
15,0.015386106255412828
16,-0.0048476585906009045
17,-0.01534041268686158
18,0.0005305847161529393
19,-0.011227567537727483
0,0.011708969117368254
1,-0.00799069972615825
2,0.017873338216712883
3,-0.00014503375658600105
4,-0.009105507052619557
5,0.0022134161190883947
6,-0.010696738314467172
7,-0.006886744502116141
8,0.009529673439103745
9,-0.00016513838706381872
10,0.01988579533705346
11,0.005728360501276214
12,0.00870491659878135
13,-0.009320090314361205
14,-0.007133215494542456
15,-0.018879187020742903
16,0.0175878532474875
17,0.007153562959197578
18,0.0027737770312265633
0,-0.00682026763786599
1,0.02272117230078834
2,-0.009843907945977216
3,0.0013171352755854153
4,0.01322306505880383
5,-0.013980612784144794
6,0.013339537875231955
7,0.005004135761484218
8,0.0032009626827817547
9,0.0006129209545249265
10,0.009634270859910598
11,-0.013572371010146722
12,0.004668365375622546
13,-0.012567088341629215
14,-0.008248492887214019
15,-0.004805346978060539
16,0.0014846112680311201
17,0.006295058258462908
18,-0.02430003344592674
19,-0.009567595321710672
20,-0.007748367011758657
21,-0.008336528584760463
0,-0.00440966711158626
1,0.0007608510803895904
2,0.011706027020673495
3,0.0027611243630637186
4,0.0010767306532011162
5,0.0038181181600886326
6,-0.021161232362912286
7,0.001647366498108203
8,0.004218884186926466
9,-0.0005664453776263632
10,0.0036310411148425792
11,-0.0060157888011993415
12,0.0006573544369649764
13,-0.003987147028873094
14,-0.006499112341433991
15,0.0009493494849131038
16,-0.0034586630847792325
17,0.006480871560920857
18,-0.01783231890670577
19,-0.0008492052677671843
0,0.005842840278051468
1,-0.005739908176130008
2,-0.0017587279619679297
3,-0.009411127516730806
4,0.0009471705269621749
5,0.0021604769518457226
6,-0.004666927557474415
7,0.008759586742506768
8,-0.018313460832005676
9,0.012250703925329873
10,0.0015948118957556745
11,-0.009682957355220956
12,-0.005305133611129624
13,0.0071945554725617025
14,0.001492379387681961
15,0.016323760783587115
16,0.001501618112124289
17,0.003729201566114496
18,0.010181380245193465
19,-0.003577891478051479
0,-0.032905149767481594
1,0.016824992095683496
2,0.014074720694177515
3,0.0035864460472753465
4,-0.011189996881040488
5,-0.011685994956253104
6,0.05586075095607569
7,0.026984396434179804
8,-0.01706076911705644
9,0.012467144423413243
10,-0.023010437984846158
11,-0.012474738520943518
12,0.005235126812694396
13,-0.005324559657198925
14,0.009131232953884133
15,0.009434784078814295
16,-0.0010084647549612937
17,-0.006831649779389356
18,0.003420947257782173
19,0.01500713558793191
0,0.0014915650717992864
1,-0.012655903098085838
2,-0.011326056250208789
3,-0.0014534485523203721
4,0.005528361069612781
5,-0.011332604269172878
6,0.008641889645075587
7,0.007907389330627998
8,-0.00676436695343767
9,-0.015798854466952762
10,-0.0009175551451309444
11,-0.00921951655375666
12,0.0037574968960758666
13,0.010663823760917061
14,-0.00438306184225507
15,-0.000557514126289702
16,-0.0025951371779580567
17,-0.007769706640323644
18,0.02371675748980538
19,0.0007370659822625468
0,0.001449404457665648
1,0.001487586368967908
2,0.007203055502336101
3,0.0034185056317257673
4,0.0020474769367808034
5,0.0016697708343703572
6,0.004436272048858648
7,0.0035567105120121343
8,0.0006033788485638538
9,-0.008367657840539002
10,-0.0018336073943897072
11,0.003335687637084251
12,0.004744885184315306
13,-0.005727405966702997
14,0.0028942914029121236
15,0.0027128805948820394
16,0.0022846431634470773
17,-0.004781998062211017
18,0.005313908042104348
0,-0.006008256702754305
1,0.002079795922157448
2,-0.005774261142180994
3,-0.0001234335399829848
4,-0.012823853340061978
5,-0.008657178503027815
6,0.0010839954784190578
7,0.009265473555094567
8,0.001084000045718342
9,-0.005022547159884899
10,-0.005064845831587455
11,0.0050951644126999394
12,-0.01933314196763246
13,0.003084380621498049
14,0.007960727395913535
15,0.00030595790849071575
16,-0.005721350847713502
17,-0.0019305789521405505
0,0.0027481301764630947
1,0.002141589262066041
2,-0.003320563252544549
3,0.00016703556457411072
4,0.004369107981284694
5,-0.007828966690745513
6,-0.010556898775199183
7,-0.0074719447755964815
8,0.012971991685515088
9,-0.006800028565571435
10,0.007085031198599464
11,-0.009048298528228594
12,0.011291216833566528
13,0.004155000223429159
14,-0.008443757157767713
15,0.0007489164838807212
16,0.0004490266054956155
17,0.0043572480116817434
18,-0.003709288811968749
19,0.004810569897461456
20,0.00268866716820504
21,0.0070355175627802935
0,-0.006469066832182725
1,-0.0019319914938579798
2,0.00044947037977021787
3,0.004192835343281748
4,0.00241108308784009
5,-0.001074112608214546
6,0.003669590550629683
7,-0.0016282420461854225
8,0.006429442193621467
9,-0.0035280779320447475
10,0.0002238075286473181
11,0.005730207062559707
12,-0.0029562099276552764
13,0.002461884288505645
14,-0.009791548322808312
15,-0.006506495544198861
16,0.012263741608396845
17,0.009130275875211834
0,-0.00406517746684716
1,-0.00020089070915706728
2,-0.0031709317716018042
3,0.004372437270414144
4,-0.0005715597789761413
5,-0.0009819993830196562
6,0.00032918588235377085
7,-0.00125857849823084
8,-0.00030926948036268294
9,0.0020430731944874577
10,-0.002738921316941809
11,0.003802179968542203
12,0.0015046290801226242
13,-0.001648194136100792
14,0.0014413553190033629
15,-0.001993829207355004
16,-0.001939867149421183
17,-0.0005214183068111912
18,0.001889196126868286
19,-0.00034246840296057524
20,-0.002504539015962052
0,0.022953834292542358
1,-0.00263051167231685
2,0.01478766419441283
3,0.0002107841936180336
4,-0.0002489497901148718
5,-0.006700104029910878
6,-0.0005570972062347952
7,0.005632645609535621
8,-0.0035562130428045853
9,0.004478233082574084
10,-0.0022713960060685105
11,0.0015070631897532232
12,0.004178794561009313
13,-0.0011457718360606739
14,0.003218612972587877
15,0.001350880824960177
16,0.006609201676468026
17,-0.005085795358205146
18,0.0030073165835375728
19,0.0015293835793752434
0,-0.0012320069530425731
1,-0.0016754085395516262
2,0.00021504611372906142
3,0.0010347729481365432
4,0.0014340752526230006
5,8.776983736971775e-05
6,-0.00047342178654621316
7,-0.000947083574777737
8,0.000557351219470244
9,0.001299699692597384
10,0.00020314329273546112
11,0.0007025536701114227
12,-0.0008394049349136957
13,-0.0006074834973167195
14,-0.000680170951952389
15,0.0003663012350156244
16,0.001645662759285764
17,0.0029976927746384
18,-0.0012643511922726983
0,-0.0024827134588332896
1,0.0008609109604266422
2,0.004890646003590085
3,0.0011719766620074102
4,-0.004233348664714012
5,-0.0016382619780917604
6,-0.0011753472796466621
7,8.324658171607064e-05
8,-0.0002966230356306392
9,-0.002101429176664529
10,-0.0026509761402951125
11,0.00018062316478600714
12,0.0014109320257656853
13,0.0015235305566157521
14,0.000218320281371725
15,0.0024325566071412286
16,-0.0008500117522167642
17,0.0006461080870398981
18,0.0010211735803457274
19,0.00042100615549486094
20,0.0016572658908739722
21,0.001391973624226194
0,-0.010565528159636208
1,0.003070418550103483
2,-0.011058899119584575
3,-0.002422875823944455
4,0.002432454692858569
5,-0.004131861643001984
6,0.0020048150543925227
7,0.005566983159076458
8,-0.007046968030912528
9,0.005412598596653437
10,0.002477852770705213
11,-0.011179092182713967
12,-0.011997286891821087
13,0.003798310306568617
14,-0.004409323388085977
15,-0.005061537009395813
16,-0.003511313580837896
17,0.0033158902162354785
18,0.0013049660630539439
0,-0.007213138417824206
1,0.003435791752642065
2,0.001054707280811617
3,0.0008326216174124561
4,0.0009112160133250869
5,0.004189801151668652
6,-0.004191914079519904
7,-0.006130005739697283
8,1.0412116089136955e-05
9,0.001645038988068222
10,0.005072548544916306
11,-0.004568928850928909
12,-0.010294759076672686
13,-0.006018850939400116
14,-0.00012347052141204758
15,0.0016312419352883909
16,-0.005340194939155217
17,-0.004669913589898984
18,-0.0013923115411623608
19,0.00179151776158876
20,0.0005020957138249519
0,0.014121693428907458
1,0.011809181799102921
2,-0.002759302277162649
3,0.006331930674840978
4,-0.009565796969856346
5,-0.0077746893595844226
6,0.000502687474318098
7,-0.003360103981751664
8,0.01649500226881252
9,0.011838801293578578
