,portfolio_returns
15,-0.0029967456605284317
16,0.0008477260481178623
17,-0.000687591929068221
18,-0.0013987568399209016
19,0.0023341487682845188
20,-0.003956754206515694
0,0.006812008851716109
1,0.001052415373477816
2,0.0028084055406851775
3,0.0018721993974271751
4,0.00294186514921359
5,0.006289216092149554
6,0.002180742138459658
7,0.003249046460776163
8,-0.0009649604651694095
9,0.0009214264876633596
10,0.0005889565763623246
11,0.0022803971097589697
12,0.0002567146257007483
13,-0.0019170879577185822
14,-0.0017858238231258307
15,0.0003266090926264436
16,-0.0034620473844849575
17,0.004872945997745924
18,0.00315655858688151
0,-0.002149777512360022
1,0.003218848654282801
2,0.000545435576301106
3,-0.0023177747450129392
4,-0.0007775152208043424
5,-0.0032142682602067985
6,-0.00042625413707662266
7,0.004424414861555556
8,-0.000614904222970822
9,0.0021661985757603
10,-0.0032294417338137186
11,0.0014572135342984884
12,0.0014093357146946978
13,-0.0019793736863330624
14,0.0019279736090296055
15,0.0033949654225586675
16,-0.003129206484239518
17,0.0023531573139250793
18,-0.0012161541576865336
19,-0.00039427482768851876
20,-0.004090338296682702
0,-0.0019295285051113597
1,-0.0026457966244681375
2,-0.029686568571896915
3,0.03396843046528577
4,0.00197919305816161
5,-0.0009379536819102356
6,-0.0018600233666272916
7,0.0011328048714776351
8,0.00952327747550138
9,0.017223508132823057
10,-0.02565469887877357
11,-0.026516293534692866
12,-0.0011825757860736137
13,0.0014069924238398193
14,-0.00012844951402922597
15,-0.0030897965620466485
16,0.019076534855168532
17,-0.0015572236631231742
18,0.0013635978143460702
19,0.0010380162281234768
20,5.0017302689043046e-05
0,0.0084686688628984
1,0.009388117557200919
2,-0.008275001151063013
3,0.019319411185406483
4,0.0035089017106481844
5,0.006574567098808279
6,-0.007340607474186628
7,0.0063943244644632784
8,0.013476379176372028
9,-0.0007926701329364999
10,-0.006495246120682808
11,-0.008905638554736015
12,0.002334457638743541
13,-0.0017162037893155503
14,-0.006219275669103615
15,0.0017510845839852588
16,-0.004678552694160174
17,-0.0012610099836610903
18,0.0016373162151285233
0,-0.010711700232128394
1,0.00228200330981898
2,0.0036973160991361706
3,-0.0008514369870482634
4,-0.006205299971279126
5,0.003633700349843787
6,0.0035343555831503725
7,0.005972558965959238
8,-4.9741368537949056e-05
9,0.001992532863600793
10,0.0014016898275741924
11,0.0026168401982331006
12,-0.0005006705769620099
13,0.0016586142920890891
14,0.0008887972756163563
15,-0.0024900304611922787
16,-0.0004675985762836428
17,0.0016959493455529473
18,0.0031458668386044556
19,-0.0016726931701484147
20,-0.0018576694133172781
21,-0.005338876328523905
0,0.0049543777249332135
1,-0.0005718374714924466
2,-0.004567793496753382
3,0.0014624832712885794
4,0.003928989346820635
5,-0.0011139805149988846
6,-0.0011937697193600675
7,-0.0032627981463516226
8,3.7007880245251804e-05
9,0.001788104067462911
10,-0.004506866174069679
11,0.0002118473121397067
12,-0.0005694788696555749
13,0.003195343844552609
14,0.0016735198145085286
15,0.0012068411034665883
16,-0.0046418660527435904
17,0.0003001571676545235
18,-0.006417637099969666
0,-0.0036540753492068944
1,0.003355619478347729
2,-0.0005156595752386908
3,0.006827695391416454
4,-0.004639777427800193
5,-0.002791201074312407
6,0.0007069916277069229
7,0.0068023089661822835
8,-0.00297527357395443
9,0.004813587193268765
10,0.0014245908734121964
11,0.003922674107191055
12,0.004064417554402683
13,0.00015977612315666597
14,0.0024826839180200873
15,-0.00031894287791262623
16,0.000331921888464371
17,-0.0034265288060891805
18,0.0023481310873019376
19,0.0022250339552436346
0,0.0024329500649350024
1,0.001267965618066243
2,0.000953538522809844
3,-0.0024416334385148034
4,-0.00031256156027862205
5,-0.0009471052082247069
6,-0.000982177744100337
7,0.00018150904687404672
8,-0.0005903690904863899
9,0.0008961425295237486
10,-0.0004686814211579501
11,-0.0009877819869576593
12,-0.0014193173280461948
13,-0.00011575201926289292
14,-0.001454625483434891
15,-0.0028973710491822296
16,0.0012208579492474188
17,-0.0008364005210747319
18,0.0005075902906501105
19,-0.003321744306850026
0,-0.0012018585061023455
1,0.005816447367033115
2,-0.0008994591079339972
3,-0.0011066185887224113
4,0.00011737531176813379
5,-0.00039505344763166484
6,0.002617087636598869
7,0.0003520126347601063
8,0.0021881374007462957
9,-0.00047001859659900213
10,0.001390258120546532
11,-0.0030065512405353214
12,0.00046970219405851027
13,-0.004772640922428515
14,-0.0030114179161670265
15,-0.0008455255181169173
16,-0.0024541133171481367
17,-0.0004921123650011223
0,-0.005727592864525081
1,0.01595018665609519
2,-0.006031538621524003
3,-0.010622385162037826
4,-0.03548395205482999
5,0.0048649166185084775
6,-0.027987447364793135
7,-0.04410390180385537
8,0.014187560675221601
9,-0.0372562037846521
10,0.003981371345615025
11,-0.027855403477422463
12,0.0214669492801072
13,-0.011650281058657595
14,-0.006900453488147571
15,0.05227589442689428
16,0.003924609566056581
17,0.01848556885634791
18,-0.01677595468901098
19,-0.0005616754015285944
20,0.0010173565683779704
0,0.011202820874995755
1,0.06370072914532393
2,0.024264836023901722
3,0.03496736787392855
4,0.034722044444044024
5,0.00163475270603183
6,0.008994926714683186
7,0.011196573915701714
8,0.02229894479960188
9,-0.006556338439058944
10,0.004744421471807938
11,0.0024737030574318664
12,0.0006459051677688128
13,-0.02144308814334379
14,-0.009713564479502432
15,-0.0021165271998624855
16,0.03187177263625553
17,-0.04718371285842059
18,0.004572689919351049
19,-0.0008582421414170783
0,0.003337532943127639
1,0.0037319169033470344
2,0.0029566008292889003
3,0.001766329722113125
4,0.00752666700761297
5,0.006597431469218752
6,0.0030661296498118826
7,-0.008078724786914356
8,0.0011327440127769932
9,0.0013735902039679387
10,0.007519840888042879
11,-0.0006934047871666394
12,0.006100247773260965
13,-0.00015422347908365403
14,-8.751871983392743e-05
15,0.002641427547339014
16,-0.0005986460423695317
17,-0.0007680215049263527
18,0.0018966016116180155
0,0.0008786785135744928
1,-0.00238720180185831
2,-0.0066504938611242955
3,0.0018566355325024529
4,-0.001103100182135701
5,-0.0007344517446447672
6,0.0006778398010257689
7,-0.008673859817645013
8,-0.0008090201465306863
9,0.0026376247001234686
10,0.006391631657979093
11,-0.0012467669138763022
12,-0.003761263743311734
13,0.006015229280868679
14,0.0053865028514771
15,-0.0016865747160332404
16,-0.0052327188852750285
17,0.003055691494696076
18,7.167164484966253e-05
19,0.00734835386640224
20,0.005932811070723067
0,0.0007184945204706862
1,0.008168529340357278
2,-0.0045777940889360665
3,-0.0018412705673554772
4,6.551550874930905e-05
5,-0.0008556732605483927
6,-0.009359673422791828
7,0.005964803421577024
8,0.004697646869209194
9,-0.00037974153007007763
10,-0.0042300928062593115
11,0.0043059243612673555
12,0.005333285097548793
13,0.0015391603332925736
14,0.001621971308315491
15,-0.0034457690426886933
16,0.002078749020968114
17,-0.0025931989272692958
18,0.0071523979804109915
19,0.0021112880732650544
20,0.006599671810887089
0,0.0021877921756289715
1,0.0009171642712953863
2,-0.009772492764226638
3,-0.004037299187277715
4,-0.021220957518570744
5,-0.004695485771590558
6,0.005059397431928553
7,0.007761725922528935
8,-0.0014752802003904057
9,0.001288707337811698
10,-0.0005044323304384921
11,-0.003900737598799969
12,0.0022451636032341546
13,-0.005537408766260707
14,-0.007577178501797417
15,0.004137021395454501
16,-0.005474936244010252
17,-0.0022047844863704157
18,-0.01034844551277064
19,0.009289785381583473
0,0.005316432614927869
1,-0.013465855296771538
2,-0.005250960842229112
3,-0.0015528082439511869
4,0.003260133549134183
5,-0.004577130313437556
6,0.004057463183711573
7,0.008183964129135173
8,0.0027708311571083975
9,0.0006304954649726318
10,0.0022283174325677456
11,0.004228075150745235
12,0.0016611236560624392
13,0.0015434276235551094
14,-0.005317243193157743
15,-0.0019442614244731989
16,0.00587749856802572
17,0.0020467029950752376
18,0.007099145028171263
19,0.0009115770551642537
0,-0.004073336012098361
1,0.008960686574308636
2,-0.0004154955758065872
3,0.00500864355189874
4,0.0025171470351766476
5,0.00030856034619275473
6,-0.0004455315315883457
7,-0.001104644825143975
8,-0.0032062387153732035
9,-0.00032895761236869894
10,-0.001639050974232678
11,-0.0025811389368102546
12,-0.00040978372039002166
13,-0.0023372064198237744
14,0.0016644715517613836
15,0.0002874614397231542
16,0.0013274555175558109
17,0.0013533806416014022
18,-0.005262652099214968
19,0.0024623773990938244
20,-0.0028909994305623557
0,0.005007263666925444
1,0.0035054908698083126
2,0.004831177549325323
3,-0.0006662757975266403
4,-0.016500018815196856
5,0.0011056092272999402
6,0.002671915557799104
7,-0.002391974013074673
8,0.00013748985756843063
9,-0.0020488679775773648
10,0.001253650755920692
11,-0.00201220961524533
12,0.0022613733992875532
13,-6.113332015323747e-05
14,0.0004467101513703747
15,0.006380774029115093
16,0.00911890125779977
17,-5.0675121654353934e-05
18,-0.0008532040455164539
0,-0.00101731306855806
1,-0.0007897257852485311
2,0.00260443562826709
3,0.0013020000244040775
4,0.0007104923915342882
5,-0.0024446513232604713
6,-0.0007547864020803241
7,-0.0009162742913836279
8,0.0008034741573005586
9,0.003182985319016984
10,-0.0013266206935457939
11,0.0006941760692685253
12,0.0007160061493966913
13,-0.0002962048667706284
14,0.002047926872968945
15,-9.929086560111507e-05
16,0.0004677296690131942
17,0.0006865908961280899
18,-0.0027056202595184715
19,0.0014388047702825484
20,8.713931181602033e-05
0,-0.0009883102038155387
1,0.0023491837560405244
2,0.0005282848417370493
3,-0.0010806177332443562
4,-0.000442578245813984
5,0.0004230542221247285
6,-0.0005676262832789617
7,-0.0007336170091012218
8,-0.00012767740222001882
9,0.0002908049908127099
10,0.001296418800697943
11,-0.0005889719072419857
12,0.00048050296555234343
13,-0.0003971856052176748
14,-0.000662652592770052
15,-0.0017794350556075446
16,0.0016083852293645121
17,-0.00024355617992577572
0,-0.0008406719285440171
1,0.00045756463602172914
2,0.0001928430502340314
3,-0.00020369827163721675
4,-0.00031039685685487324
5,7.229075289343775e-05
6,-0.0002797718731270427
7,4.291586144618541e-06
8,-2.145389576057972e-05
9,-0.00045954543531186544
10,-9.204487786208294e-05
11,-0.0005281009881802002
12,0.0005225923335815458
13,0.00014974413434711126
14,0.0001531433794023697
15,0.0008431928619056797
16,-0.0012909728081435426
17,0.0017238171826342795
0,-0.0072507905721661565
1,-0.011250861590375307
2,-0.007954924773142935
3,0.007670482459474036
4,-0.003178611775316435
5,0.011338464138593725
6,0.007919707920266283
7,0.011293885585794139
8,-0.001542716639164412
9,-0.004508245296274537
10,0.0005987429969682712
11,0.0015669908056237213
12,-0.009830190484471125
13,0.004549342680082924
14,-0.002503505332096012
15,-0.012114243885867688
16,-0.0043556326974105684
17,0.003273124813971507
18,0.008971020626176723
19,-0.009183600524789504
20,0.006559681502554288
21,0.0025405595923926726
0,0.0009142567473938137
1,0.0003295861181824156
2,-0.005723058760632061
3,0.00802512257046504
4,0.006151710075805055
5,-0.007008830927594601
6,-0.0001767415312298971
7,0.005520557109801804
8,0.0038531486696675808
9,0.0027674583385866192
10,-0.0037704849425095072
11,-0.01325127866995364
12,0.011013918353605033
13,0.0003380643294773537
14,0.013618973546096372
15,0.0015288559473902808
16,0.0021571871918041486
17,0.00299814024718016
18,-0.0011187320839655412
19,-0.003963468204304291
0,-0.001
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
0,0.00019110805004821378
1,-0.000333475315657844
2,-0.00038012656092738467
3,0.0007939047385324452
4,0.004779086615935608
5,-0.0018067109430939515
6,-0.0028557140938883533
7,0.0038960064813280764
8,-0.0015378133247010196
9,0.0005753188416644335
10,-0.0024219121680899925
11,-0.00430955905210444
12,-0.00557024348010814
13,0.003835134133626071
14,1.604474033172477e-05
15,-0.0009869267442099365
16,0.0038267214398201134
17,0.004583616030673018
18,-0.005111930800107617
19,-0.002215329626803735
20,-0.0002890084050825198
0,0.000915853718147117
1,-0.00365528123698144
2,0.003540577182310833
3,-0.0021597813690188055
4,0.006233686277703223
5,-0.0029187336756441667
6,-0.001245729361075236
7,-0.001588086200217536
8,0.0008611856396928644
9,-0.008859247212994928
10,0.0044377942833566586
11,0.008336760727436356
12,0.0045621175292237266
13,-0.001098504757001447
14,0.0011197957861602801
15,0.0029674888115208877
16,-0.003157949905342677
17,0.0011871520936952108
18,0.0007684859779064483
19,-7.141750858639636e-05
0,-0.00011518515183227274
1,-0.003645086526809524
2,-0.0014519904475879892
3,-0.0030477786230577427
4,-0.003265798190290857
5,-0.007921852349567417
6,-0.017873432411286194
7,-0.0031331941675541656
8,-0.0023223658845079698
9,-0.00040219494440977925
10,0.0017246965861817162
11,-0.007772480817703524
12,0.0011367347752200977
13,0.0039017742727623012
14,0.00013703947687290004
15,-0.0037931081899551513
16,0.0017979193001987869
17,-0.0023631740360186447
18,0.003223143691127242
19,0.00133655166801403
20,0.005444232936599623
0,0.0023671249825332774
1,0.001972488375963726
2,-0.0030446619865298853
3,-0.002647485236780482
4,-6.845731226016658e-05
5,0.00015069725288454
6,-0.0023532232127380826
7,0.0004890230646760215
8,-0.00254588990673505
9,0.00603443760010004
10,-0.0032833271321008575
11,-0.0021151390124491045
12,0.005076598684891939
13,0.0005428636947279014
14,-0.0022691417335751474
15,-0.002660154430334125
16,-0.002286629639627848
17,-0.0011813004261762084
18,-0.00014558077597586288
19,0.001180723291311108
0,-0.015855442429982432
1,0.003848940614362504
2,-0.0033832692349938507
3,-0.0035253332070701165
4,-0.02401624903197084
5,-0.014641232182629395
6,0.011830021355412649
7,0.02184049691523996
8,0.016173766519360692
9,0.007470235220121203
10,0.016529387786917878
11,0.00018962679232934106
12,0.004259850518225127
13,0.0009834937067153115
14,-0.0010957781403410157
15,-0.0008200221949671654
16,0.009130380295717144
17,-0.009974633430757853
18,0.014882087360166881
19,0.0024927777992052977
0,-0.0003320529323528865
1,0.0031407150662866416
2,-0.0018259694486153755
3,-0.0023654770852576776
4,0.0009519011261423895
5,0.0023890579059461245
6,-0.0005590274140368579
7,0.0026275736659699483
8,0.001143022227768505
9,0.0011508345491520054
10,-0.00229467358267091
11,0.0016741220273716886
12,-0.002126717167092776
13,-0.0019340251235380578
14,0.0017398774727698974
15,0.0008238944121919625
16,-0.0001707697650181114
17,-0.0035701755089920656
18,0.0003801988354929813
19,-0.002552466578958533
0,0.0034802936614277084
1,0.00010793270159368542
2,0.007082527906202394
3,0.006362177582913216
4,-0.0008799057614211131
5,-0.0017294012554435437
6,0.0015076678860547
7,-0.0012484156029168073
8,-0.0022746001445338787
9,0.002929360169702845
10,-0.00437022270859484
11,-0.0025293317201985884
12,-0.004809456666929116
13,0.007791922541789282
14,0.0008051307794742564
15,0.003292755460443181
16,0.008098008595640643
17,0.0007816283725477328
18,0.0035264171956985056
19,-0.0032730199930820886
20,0.0016642690105180143
0,-0.009384829271346453
1,-0.009814119530342016
2,0.002582027588971463
3,-0.002485560373787798
4,0.002905506536147857
5,0.004420559506891291
6,-0.0020488739107163115
7,-0.0076000763490589604
8,-2.329493850701937e-05
9,-0.0042021500003012816
10,-0.0003057164698339691
11,-0.001298108562814342
12,-0.0038721717504712635
13,0.00715541098737557
14,-0.012705945844404874
15,-0.005356537978606263
16,0.0013665044600934993
17,0.007422302048599402
18,0.009625305216405769
0,-0.006149518267941956
1,-0.0038650208132745903
2,0.00915954927998612
3,-0.001625492195419282
4,-5.1767920530816375e-05
5,0.005762476620988624
6,-0.005669873019061194
7,-0.0046534319089489296
8,-0.0005475660411503919
9,0.007760156064523336
10,-0.0016972250112135747
11,-0.00869817837720568
12,0.005679785982050991
13,-0.0024770303848389483
14,-0.0031856889779099972
15,0.013772424950325012
16,0.0017399956427045487
17,0.00510551910626932
0,0.006507810555053219
1,-0.006826754709497284
2,-0.008780957696920597
3,-0.01727818804126617
4,-0.00019038628818333794
5,0.018089768707851513
6,-0.006419946752740338
7,-0.008738204906967528
8,-0.007906189274761097
9,0.009507397032321431
10,0.020058772231532917
11,0.009025167560137402
12,0.006122055649924351
13,-0.004051901465488313
14,0.004328100410588334
15,-0.00730604460572369
16,0.006927525631046058
17,-0.0030307161117407787
18,0.0024420521631830935
19,0.012481972804144141
20,-0.008489895642511706
21,-0.006373619051344193
0,-2.0988120054067595e-05
1,-0.009537269486511745
2,-0.0013872794955753318
3,-0.005019547203378822
4,0.0022353943985376143
5,-0.004825045982756099
6,0.002294019115091903
7,0.00646279063710196
8,0.0001465410411746746
9,0.001595964111162013
10,0.0044786342128848074
11,-0.0032560163573509575
12,-0.012619906629235714
13,-0.016436501197097022
14,-0.006686284805327777
15,-0.006378682397815138
16,-0.0011038504444318385
17,0.010017217276102447
18,-0.019219815245979845
0,0.0028814587752717113
1,0.005818091509508249
2,-0.009514718494118722
3,0.0002515091835725049
4,-0.01707193752127091
5,5.578515174021464e-06
6,0.0021499872618159924
7,-0.00028141638257183363
8,0.00011462830863417581
9,0.0036045301712058888
10,0.009135876624795845
11,-0.011415734598733442
12,-0.0071449740105662615
13,0.00034963027237423306
14,0.0064345582458277956
15,-0.0007352762381099475
16,0.006990242104673082
17,0.0038779643386253823
18,0.006915021659483005
19,-0.0012321785486926673
0,0.004210802930887974
1,-0.003205931258885322
2,-0.002388785375931294
3,0.007349714323500031
4,-0.003445863398512728
5,-0.0014883964692634015
6,-0.005300178489827211
7,-0.012869519664870311
8,0.00022168149833701352
9,0.0035757678479978318
10,-0.009137959285313722
11,-0.00020984565646219467
12,0.006268512781565472
13,-0.002872516538519496
14,0.00028115733124811377
15,0.00645607256486871
16,0.004572294729390922
17,-0.006025653699811759
18,-0.002817976118181306
19,0.003925907568874565
0,-0.0066619137562895754
1,-0.008010089792818777
2,0.015237363074876983
3,-0.0029876112853610493
4,-0.0049267969351950835
5,-0.0022460443197176157
6,-0.002721756021896478
7,-0.0059239701209347646
8,0.009745540174680357
9,-0.005493081117415128
10,0.015398244010052515
11,0.003014041304262254
12,0.004336534693967315
13,-0.0044470350682045846
14,0.004098990194011165
15,-0.0027679614234032935
16,0.004583039505140732
17,0.0025924868819251047
18,0.001402398502200028
0,-0.0010885186538701274
1,0.004587768591075548
2,6.139771789552036e-05
3,-0.0015000456346989544
4,0.00496035781324911
5,-0.0014964266129400467
6,0.007562239123582277
7,0.00042672324599435374
8,0.007535363799629971
9,-0.0011207092193071598
10,0.0017663845041320432
11,-0.0065972749387079145
12,-0.0012736518922883931
13,-0.007904993252537733
14,-0.0025043033883317824
15,0.00305688942941007
16,0.0007209874631735326
17,0.005461942294709702
18,-0.01216994523660991
19,-0.006014635723582135
20,-0.0036425609170476457
21,-0.0027144464907336322
0,-0.004750230017134219
1,-0.0049964433077176835
2,0.009401623244902995
3,0.004547178125543357
4,0.0064432695119553815
5,0.00337942843369174
6,-0.01302163742720489
7,0.002219316256019033
8,0.0010127635143952973
9,-0.004203555913055226
10,0.00609354838346346
11,-0.005363154312625698
12,-0.006294042980364693
13,-0.00909590918476862
14,-0.012785750705015492
15,-0.006728585554240342
16,-0.0021355373175586416
17,0.01180378666664191
18,-0.006463891642086264
19,-0.002556988494843115
0,0.022159528084629596
1,-0.004333013905810991
2,-0.0022127084709451855
3,-0.009996942029818762
4,-0.0014711409367284937
5,-0.00060024098527745
6,-0.0016621317622961852
7,0.018839973765273008
8,-0.010803697173292137
9,0.012288254304050138
10,0.0065686763058319655
11,-0.00811204863201059
12,-0.012266806667050077
13,0.007944765975914455
14,0.002678042626814532
15,0.01268329357091915
16,0.003727183142689248
17,0.001253548080635857
18,0.012910526273773069
19,0.0019443742602559475
0,-0.009680808138953004
1,-0.001442675855532184
2,0.00446454100156678
3,0.0016095641108380251
4,-0.0036508438730214992
5,-0.009934210027952348
6,0.013584924019457899
7,-0.005610246664006438
8,-0.001478028791665583
9,0.0022536815081147187
10,-0.0044019578026131875
11,-0.004346057102273166
12,0.00328982944362091
13,0.001931391823935797
14,0.0026425676407992667
15,-0.0006781936999314831
16,0.0036767577529243094
17,-0.008027810787060802
18,0.0007181524059822252
19,0.007918043247155605
0,-8.549762906762126e-06
1,-0.014375537917409609
2,0.0025172166903837303
3,-0.002381292138380088
4,0.0027153498282336984
5,-0.012518747657581143
6,0.0022464029793413873
7,0.005084261747510239
8,-0.007078836667887968
9,-0.007726780809691652
10,-0.0045214831408397615
11,-0.006060976450527422
12,0.005018925023067144
13,0.00506619386261477
14,-0.004141721033526141
15,-0.00027054852869094683
16,0.001528977817867651
17,-0.006185828648025865
18,0.015858678916452876
19,-0.00416707008090693
0,-0.004215653927341206
1,-0.010621664588733742
2,-0.00012304656367060317
3,-0.001305632931557025
4,0.004183211127814322
5,0.0062297238764770484
6,0.003275273886253342
7,0.0012314616610700634
8,0.00042525350641104933
9,-0.0011901469433265141
10,8.629003711005635e-05
11,0.0023367944863349095
12,0.0012229699533800936
13,0.0016504085541081967
14,-0.00019252888052770286
15,-0.0014675158241478224
16,-0.0007949043240924878
17,-0.002462274282188276
18,0.0027571154459454517
0,0.0022518055832499266
1,0.002829786807527032
2,-0.0007955329327325472
3,0.00026063789750732256
4,-0.0030617386980139687
5,-0.00619856996307537
6,0.0032484086338265576
7,0.0006105718872963826
8,-0.0035154142486451497
9,0.00038719237520790746
10,0.0002293043410857489
11,0.0018773710854192156
12,-0.0018671265460800167
13,-0.002077931368988046
14,0.028206984554192585
15,0.0028600353662464216
16,-0.00010644970976881392
17,-0.0016269796247194426
0,0.0011216099157866245
1,-0.0006633367893217543
2,-0.00496967026373343
3,-0.004311034971889884
4,-0.0017171079329621481
5,-0.010385035186009391
6,-0.012030088285085939
7,-0.007120816409652957
8,0.00954739970457592
9,-0.006584078388857993
10,0.0060607197647291056
11,-0.007855645977599305
12,0.006120030953896402
13,0.011448360405477467
14,-0.0033850619048728897
15,0.0006187320685608643
16,0.0019597134646858402
17,0.005320501582995389
18,0.00041749188727893097
19,-0.00017507073021593507
20,0.0012400593971563386
21,0.0048922287407024215
0,-0.008054989118437304
1,0.0016478183498822615
2,0.004834254142307708
3,0.004603798958092352
4,0.00015732457012822076
5,-0.0020496399708837005
6,0.0028689932050961924
7,-0.002086661025203604
8,0.003062902460017616
9,0.000809830446435489
10,-0.006022413706267025
11,0.0023898777978093337
12,-0.009101303974230425
13,0.006965707754138104
14,-0.005204595350923096
15,-0.001514332189010499
16,-0.011459821869520314
17,0.0007755057270431265
0,-0.0052107649009885135
1,0.010041954413631317
2,-0.003946505768257719
3,0.009328559390954937
4,-0.0014788732693353421
5,0.0007793058514341903
6,0.001237864880034774
7,0.00017560400148719047
8,0.0005763008784831938
9,0.0031673929291496893
10,-0.006329733124279937
11,0.0017184345849180721
12,0.00021806966013974733
13,-0.0008559049910059925
14,-0.0026408381297543834
15,-0.00522503284531008
16,-0.0045282675510282125
17,-0.002847657908093798
18,0.002027623936278363
19,-0.0018442761054449641
20,0.0017661716751967774
0,0.007048902077479426
1,-0.000503680603597801
2,0.001572222211912654
3,-0.0018090736825068288
4,0.002036546151825092
5,-0.002406533778795424
6,0.0012254625849810608
7,0.005616870345473557
8,-0.0035640377729065633
9,0.0024963320840664482
10,-0.0015812859298479694
11,-0.0013370150536694857
12,-0.0005314334579068691
13,0.002048008936761428
14,-0.0014793160635298028
15,-0.004413671701364015
16,0.00166130212600409
17,-0.00041923772506239417
18,0.0021407222232088276
19,0.0025864520883985788
0,-0.0046470205337711505
1,-0.0007398164905866663
2,0.00419689220268058
3,0.0007001337613247081
4,0.003920388876299227
5,-0.0007696865245428793
6,-0.003684414632019525
7,-0.002255099744218508
8,0.0027698599064321277
9,0.010848829112330078
10,0.00032203104830806216
11,-0.0020137020583381677
12,-0.0015063855941819305
13,0.002381738974459347
14,-0.00295275410393659
15,0.006473771528359752
16,-0.0033433028566219832
17,0.006636174794832882
18,0.004559616899620252
0,-0.005569151460823053
1,-0.0017394105048322557
2,0.0017191021247141805
3,0.002437324928750959
4,-0.00958432537598952
5,-0.004035724345717697
6,-0.004142003264264945
7,0.000449563335648944
8,-0.0032226129898230644
9,-0.00248353265358167
10,-0.004233970636608101
11,-0.005974763337503718
12,-0.002060196280044591
13,0.003213138239828199
14,-0.0010489904826789594
15,0.005229416221374957
16,-0.004477271560428646
17,0.0008581772508950605
18,0.002175601506692176
19,0.004971827773348267
20,0.0014425288368868888
21,-8.19269822968636e-05
0,-0.0071721281170737195
1,-0.0018691701441224122
2,-0.0010834976594182356
3,-0.0015385809510068478
4,0.0005923262600031111
5,0.00017051042765907993
6,0.0006545455235130856
7,0.002960162775563442
8,-0.0023308792873519618
9,0.006004438078695207
10,-0.0015766353166314542
11,-0.009528801816961488
12,-0.008212572867812833
13,-0.0013567035969420183
14,0.0016489338301176651
15,-0.009267209282279068
16,-0.0016737043635751988
17,0.002600990420601097
18,-0.0010207857521067885
0,-0.004762130417572613
1,-0.004014599106960157
2,0.0026197784221779256
3,-0.004211915502065011
4,0.0015188710354991598
5,0.0066651082524052645
6,0.0013125646716574974
7,-0.012467235451498403
8,-0.0009535866430588989
9,0.015131797958228173
10,0.006599962190248859
11,-0.013838816425955539
12,-0.009454088079524789
13,-0.002662862386346646
14,-0.0016446658679524012
15,0.012243290870126333
16,-0.0027064069561331763
17,0.0012990124678833453
18,-0.008141216006902537
19,0.0028658990137284627
20,0.004763454669996916
0,-0.0004955758581685283
1,0.013012688007768523
2,-0.004255952190401522
3,0.003014735586212767
4,-0.0017329205868704966
5,-0.005587116336452378
6,0.010402092823642838
7,0.00028411612243071303
8,0.018698509862957315
9,-0.000826695811286524
